,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_48,0.02978789364242992,0.019759223,10_48,4,47
11_48,0.227634792983729,1.1940912e-05,11_48,4,47
12_48,9.563515845911752e-09,0.059515,12_48,4,47
13_48,0.008375581295720807,8.036714e-09,13_48,4,47
14_48,9.563515845911752e-09,7.243756e-09,14_48,4,47
15_48,0.8846607138216496,0.09961603,15_48,4,47
16_48,3.1723395067453386,5.083809,16_48,4,47
17_48,12.38228585243225,7.0617604,17_48,4,47
18_48,25.50158338546753,23.636665,18_48,4,47
19_48,0.06478731960058212,0.06681969,19_48,4,47
1_48,3.260703795859854e-09,7.3539175e-09,1_48,4,47
20_48,1.2579534459114075,1.0260876,20_48,4,47
21_48,1.90465749040246,1.2021747,21_48,4,47
22_48,3.2838369712087867,1.2590586,22_48,4,47
23_48,0.29286445140838624,0.34673867,23_48,4,47
24_48,3.8209187602996826,3.4553986,24_48,4,47
2_48,9.563515845911752e-09,7.2246342e-09,2_48,4,47
3_48,1.4486522054672242,0.99500835,3_48,4,47
4_48,11.606818180084229,4.781767,4_48,4,47
5_48,0.9051999678098036,0.0,5_48,4,47
6_48,9.563515845911752e-09,1.0453891e-09,6_48,4,47
7_48,87.26513973863405,42.09,7_48,4,47
8_48,0.002300687635018619,0.03300932,8_48,4,47
9_48,9.563515845911752e-09,8.125402e-09,9_48,4,47
