,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_2,6.712707358857983e-09,6.0355663e-09,10_2,5,1
11_2,5.387816988452901,7.610215e-09,11_2,5,1
12_2,0.7225257480444395,1.1009471e-05,12_2,5,1
13_2,8.049283808375663e-09,1.0373208e-08,13_2,5,1
14_2,1.0296979304830083,9.218396e-09,14_2,5,1
15_2,11.91128915309906,1.7909263,15_2,5,1
16_2,3.945689422475782,4.532467,16_2,5,1
17_2,13.107665767669678,7.115469,17_2,5,1
18_2,14.968026536405086,27.658484,18_2,5,1
19_2,0.07321321970455637,0.03748117,19_2,5,1
1_2,0.05969754643548713,5.954942e-09,1_2,5,1
20_2,0.6370751835167401,0.9909488,20_2,5,1
21_2,43.8729024987952,1.2452556,21_2,5,1
22_2,7.655659497127958,6.7619705e-09,22_2,5,1
23_2,3.612300266325474,0.13045254,23_2,5,1
24_2,12.988999032974244,16.703611,24_2,5,1
2_2,3.9134193659130356,6.962607e-09,2_2,5,1
3_2,7.711463156342506,14.824856,3_2,5,1
4_2,8.899157333374024,9.352603,4_2,5,1
5_2,2.8722028755368003e-09,0.0,5_2,5,1
6_2,0.37824637243319886,9.717046e-10,6_2,5,1
7_2,123.4735832216921,93.44588,7_2,5,1
8_2,6.797260700963648e-09,7.1650845e-09,8_2,5,1
9_2,6.772496758955526e-09,6.7495325e-09,9_2,5,1
