,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_4,160.1492657470703,23.868961,10_4,6,3
11_4,11.945951287299394,3.8654058,11_4,6,3
12_4,54.832473068237306,58.042835,12_4,6,3
13_4,8.797748946924694,8.224859,13_4,6,3
14_4,1.000866746394895,0.0020327044,14_4,6,3
15_4,9.034566898345947,7.7684746,15_4,6,3
16_4,3.927248406112194,3.879769,16_4,6,3
17_4,13.447204494476319,6.520492,17_4,6,3
18_4,14.669457130432129,26.865831,18_4,6,3
19_4,6.932869981825352,0.10315536,19_4,6,3
1_4,0.00021350356342736632,0.0003218248,1_4,6,3
20_4,1.3326535773277284,1.1492348,20_4,6,3
21_4,1.7199102747440338,3.1474535,21_4,6,3
22_4,2.369161793589592,1.4402665,22_4,6,3
23_4,1.0467191863059997,0.77193433,23_4,6,3
24_4,28.752040271759032,6.9571795,24_4,6,3
2_4,19.41903600860853,250.57712,2_4,6,3
3_4,14.140988101959229,10.519275,3_4,6,3
4_4,14.492011585235595,9.05098,4_4,6,3
5_4,0.0,0.0,5_4,6,3
6_4,29.01550645010546,0.013736193,6_4,6,3
7_4,124.67652179718017,5.384421,7_4,6,3
8_4,2.527835605144501,1.2926695,8_4,6,3
9_4,2.2755345845222474,1.2911562,9_4,6,3
