,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_10,5816.350083007813,3704.7979,10_10,3,9
11_10,368.43516443252565,27.450628,11_10,3,9
12_10,1978.359715528488,0.47504005,12_10,3,9
13_10,44.715353641510006,34.88273,13_10,3,9
14_10,1.1816065000504024,0.010947808,14_10,3,9
15_10,334.32559232234956,42.98594,15_10,3,9
16_10,5.47614675462246,6.900715,16_10,3,9
17_10,19.738393416404723,14.730934,17_10,3,9
18_10,31.278166599273682,68.89166,18_10,3,9
19_10,1.2563485946058064,0.052630827,19_10,3,9
1_10,0.0015291238874837632,0.003607108,1_10,3,9
20_10,2.7664410707354548,1.6034857,20_10,3,9
21_10,6.794973117858172,2.7611835,21_10,3,9
22_10,5.885563996646088,2.0091274,22_10,3,9
23_10,0.9340218424797058,0.44393647,23_10,3,9
24_10,28.67336847126484,24.122383,24_10,3,9
2_10,2906.651268081665,5981.184,2_10,3,9
3_10,43.3961968755722,47.472683,3_10,3,9
4_10,34.25666572570801,41.756405,4_10,3,9
5_10,6.608809042376152e-05,0.0,5_10,3,9
6_10,13.088224732875824,0.5942707,6_10,3,9
7_10,126.35760604858399,25.98248,7_10,3,9
8_10,4.841413221843541,3.5300808,8_10,3,9
9_10,305.0109921816038,0.00070827367,9_10,3,9
