,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_29,0.08585426584922104,0.0014228206,10_29,4,28
11_29,12.497589229086238,3.885482e-06,11_29,4,28
12_29,0.09959145307848258,0.00538318,12_29,4,28
13_29,0.04111347708372339,2.8913675e-05,13_29,4,28
14_29,8.537739670799738e-09,7.9632345e-09,14_29,4,28
15_29,0.6451696958470555,2.0546403,15_29,4,28
16_29,3.7335682201385496,4.4746947,16_29,4,28
17_29,7.548042976856232,6.5740814,17_29,4,28
18_29,23.857327823638915,25.328669,18_29,4,28
19_29,0.07095243158748843,0.05098956,19_29,4,28
1_29,12.667200473120536,7.720754e-09,1_29,4,28
20_29,1.2931797218322754,1.2623979,20_29,4,28
21_29,0.8271365296143663,1.5786729,21_29,4,28
22_29,1.7648175230073289,0.25906056,22_29,4,28
23_29,0.29178964912891386,0.19295038,23_29,4,28
24_29,4.780987415313721,2.6102452,24_29,4,28
2_29,2.835730396613556e-05,0.00013669167,2_29,4,28
3_29,1.1490115106105805,2.1889346,3_29,4,28
4_29,4.85305718421936,4.477831,4_29,4,28
5_29,6.343346115045279e-10,0.0,5_29,4,28
6_29,8.537739670799738e-09,1.1520462e-08,6_29,4,28
7_29,121.60261417448594,7.78,7_29,4,28
8_29,9.453311205431802e-05,0.003806598,8_29,4,28
9_29,0.0021190587260619866,8.4253875e-09,9_29,4,28
