,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_16,0.7913879859710389,0.7073668,10_16,1,15
11_16,1.1133372803657806,0.019441694,11_16,1,15
12_16,2.2201486548781393,18.663473,12_16,1,15
13_16,0.0705530395576073,0.002992617,13_16,1,15
14_16,4.958854752379338e-09,8.974004e-09,14_16,1,15
15_16,83.63711696795983,5.976517,15_16,1,15
16_16,4.7188132381439205,2.6241524,16_16,1,15
17_16,3.470290611566727,7.2482715,17_16,1,15
18_16,18.911304960250856,21.655317,18_16,1,15
19_16,0.5682327085733414,0.767977,19_16,1,15
1_16,0.24912037060397751,0.0038682213,1_16,1,15
20_16,1.633955793412892,1.2542756,20_16,1,15
21_16,1.5031777321079425,3.5755224e-05,21_16,1,15
22_16,2.2854419605893055,1.502941,22_16,1,15
23_16,1.2925915622711182,1.2207017,23_16,1,15
24_16,9.73542121887207,7.031876,24_16,1,15
2_16,173.52433654785156,242.44588,2_16,1,15
3_16,22.403187465667724,13.50696,3_16,1,15
4_16,9.049116516113282,11.640995,4_16,1,15
5_16,4.597741479761553e-09,0.0,5_16,1,15
6_16,0.37423116728943506,8.187859e-10,6_16,1,15
7_16,113.27127756118774,0.0,7_16,1,15
8_16,7.511176995038986,2.7827294,8_16,1,15
9_16,0.4200456329819576,0.0013233402,9_16,1,15
