,Precision_alg0_prediction,Precision_alg1_prediction,Precision_alg2_prediction,Precision_alg0_real,Precision_alg1_real,Precision_alg2_real,Index_col,Algorithm,Fold
10_14,144.48454532197837,1.7778302594791675,0.5418581842343762,39.409582522408016,7.29849138713441,0.002388406767606357,10_14,0_1_2,13
11_14,8.776571846091825,1.334955338917119,1.2710682841450391,4.5115013275530425,0.02935083035660092,0.05088603061359881,11_14,0_1_2,13
12_14,201.82630700795087,5.321910710786273,2.9292361275793084,283.16660830742967,11.347527962705815,1.9774230547407423,12_14,0_1_2,13
13_14,6.815517304635095,0.05247031697801905,0.3179351442528443,13.736731225192358,1.5957887048676154e-05,0.016267315392901844,13_14,0_1_2,13
14_14,0.49306696895134755,0.14941849047926092,0.15428021656774316,0.0015497613486139595,9.121871121925336e-09,4.825680842942732e-07,14_14,0_1_2,13
15_14,10.78312417416408,12.350744890932516,11.083732286126969,5.193929589076776,11.054738093568098,5.3727748785689675,15_14,0_1_2,13
16_14,3.6957947856442774,4.033475378368587,3.4066199302508173,6.311645753243148,5.737544431584289,5.2840864684020845,16_14,0_1_2,13
17_14,10.536541001920687,10.743882655239819,10.61160261053838,9.10843157242939,9.13610863324706,9.619236558056038,17_14,0_1_2,13
18_14,15.647177908952374,16.008559251676907,15.948623145057782,28.162438334566485,27.76319907699248,26.243941500326976,18_14,0_1_2,13
19_14,14.633297676098467,14.387697822337014,14.475732677604125,0.1509843886263269,0.35318832954865564,0.1762297360471413,19_14,0_1_2,13
1_14,0.12331924067031506,0.27746804013859905,0.2777284614210985,0.000643738551579369,0.005937338084877529,7.347010206597871e-09,1_14,0_1_2,13
20_14,1.1498829811599625,1.5076135752460331,1.2744026235789578,0.9458122632343527,1.255780596265635,1.086477696135605,20_14,0_1_2,13
21_14,1.17092645026765,2.1800221979700964,2.3317813873830833,1.4888629692000206,3.4424959292107316,3.68770169365194,21_14,0_1_2,13
22_14,0.7280423665835889,1.7923559523700048,2.539658377247856,1.0525329649268151,1.9585525232122216,6.540308654965769,22_14,0_1_2,13
23_14,6.37925159012825,6.639180079662229,6.226107660481353,1.288574038561313,1.1176629846824657,0.5500014612048242,23_14,0_1_2,13
24_14,6.506117529966029,7.182160093295896,10.430509424281219,5.7801136322935776,7.6197676838088135,10.934071457695588,24_14,0_1_2,13
2_14,183.83815709580404,163.30122370633472,0.044917529157461576,90.33878673999945,169.70512784375626,0.29375253298436965,2_14,0_1_2,13
3_14,6.26703937323917,9.762347490265997,6.470840631850987,3.330132521595744,7.003562537303454,7.522778861239901,3_14,0_1_2,13
4_14,7.138219433029523,10.298479383938648,9.688735476236817,7.389352748369312,11.573938971664655,7.263193555836162,4_14,0_1_2,13
5_14,0.08838714486658451,0.08980485650399253,0.08994637525871577,0.0,0.0,0.0,5_14,0_1_2,13
6_14,10.611295183097724,0.04298383890316929,0.034189740855844315,0.045274795227020256,8.84795674344708e-10,9.634875519151115e-10,6_14,0_1_2,13
7_14,138.59143239905657,136.19521375449497,136.3926717666539,0.0,0.0,0.0,7_14,0_1_2,13
8_14,1.6841354829522786,2.2604421137535877,0.4917230622269263,1.727265233368979,2.091694579331729,1.5723429909525035,8_14,0_1_2,13
9_14,1.4645139464254604,0.12296492382683916,0.2103577215403861,1.407165005568747,4.068326951354021e-08,8.080572797200152e-09,9_14,0_1_2,13
