,Precision_alg0_prediction,Precision_alg1_prediction,Precision_alg2_prediction,Precision_alg0_real,Precision_alg1_real,Precision_alg2_real,Index_col,Algorithm,Fold
10_7,129.16612947742635,6.304544321767292,1.0880165793884522,228.83376608339717,0.006961097723959278,1.5987169392447331,10_7,0_1_2,6
11_7,11.383184111982535,2.439929617822009,0.3334531706717493,3.916836206301806,0.0006164134148267393,2.0979582538031715e-05,11_7,0_1_2,6
12_7,263.2533793532373,5.931472391431062,1.4480526044468738,199.81764155221668,7.083404481112067,5.439920794438833,12_7,0_1_2,6
13_7,5.1916964540440755,0.3197815074725136,0.5567844656996027,6.940206602410845,7.002313105325161e-05,0.15572909298345722,13_7,0_1_2,6
14_7,0.4974483067987483,0.06502842563401602,0.07704886872917474,0.002601193552510721,8.765420803538855e-09,1.1812379391176767e-07,14_7,0_1_2,6
15_7,6.485443494118354,8.842856313410289,7.015015110651661,3.944631643074847,8.616877617219895,3.6813464964070897,15_7,0_1_2,6
16_7,4.1987657437398145,5.187533580739504,4.139008970911316,4.367233920248305,3.859837839615575,3.0226478623356683,16_7,0_1_2,6
17_7,9.280460605967882,9.483437187328105,9.356643362893335,5.220978466868655,5.249287347770425,5.2799305840575865,17_7,0_1_2,6
18_7,25.425082453018444,26.418038981424353,25.997695347867552,21.345025437995968,22.53179508424952,22.793888909619103,18_7,0_1_2,6
19_7,2.468235886401942,2.74814159299636,2.6592472120096367,0.18376186460954486,0.4168939399561051,0.23590983863525836,19_7,0_1_2,6
1_7,0.48330226379869645,0.31907458980604647,0.3492216914173059,0.00021167165870813518,0.0032551955022196628,7.636466238514384e-09,1_7,0_1_2,6
20_7,0.8834709097730264,1.354912944471396,1.2533324405570987,0.8707136116665339,1.0741537193690247,1.3531326897151126,20_7,0_1_2,6
21_7,0.8871998141215799,1.7928776029280058,1.8142022609050028,1.0887318601581164,2.8257317766416037,2.1979375697392256,21_7,0_1_2,6
22_7,0.824624447079351,1.501181604708468,2.4303984312979776,1.6367492715142329,2.0127541945475893,1.1289449657155697,22_7,0_1_2,6
23_7,1.1811828280324097,1.3964487579691123,0.49425173567160274,1.143228130782204,1.426400486274067,0.2701702740160278,23_7,0_1_2,6
24_7,6.170950397083843,7.28870255036778,9.530676909758665,5.3809654289294455,4.379887361887631,7.291090264691169,24_7,0_1_2,6
2_7,213.50572806242872,180.05320066722652,0.17135725514680142,248.61963351001842,163.98502447594498,0.06429792150676752,2_7,0_1_2,6
3_7,19.651134415884762,21.882931853174757,21.773972279030833,4.011001044864723,9.597198124712287,3.482355195072856,3_7,0_1_2,6
4_7,8.672838134112428,11.00228134883874,10.396711939203177,7.945998950454785,9.35258222612558,7.163696134623829,4_7,0_1_2,6
5_7,0.0,0.0,0.0,0.0,0.0,0.0,5_7,0_1_2,6
6_7,2.5245523081569856,0.3507961522466693,0.22746664872624833,0.026612024213949804,8.30368924124755e-10,1.03751189728054e-09,6_7,0_1_2,6
7_7,75.22292288082748,75.50963995413481,75.5910957972258,54.082696704051436,54.10113422279638,56.29047923440535,7_7,0_1_2,6
8_7,2.1392193963729,3.1678879183740487,1.3977143737234996,2.4642941418640367,1.905805571493922,0.3930839503791767,8_7,0_1_2,6
9_7,2.1504433339569076,1.1833017265528496,1.1698804346274538,1.7952842010004997,0.00036229361634905764,6.367135597882571e-09,9_7,0_1_2,6
