,Precision_alg0_prediction,Precision_alg1_prediction,Precision_alg2_prediction,Precision_alg0_real,Precision_alg1_real,Precision_alg2_real,Index_col,Algorithm,Fold
10_31,132.5766877599882,6.141660824800994,0.8380039980743135,161.32670616233543,2.4582059914995282,1.6380461774142596,10_31,0_1_2,30
11_31,2.482981936043047,0.027867107224307675,0.23116744701620945,3.081513295547597,0.0006256246768280096,0.007073519807791098,11_31,0_1_2,30
12_31,162.79738969063604,5.075449198306912,3.9006421644389797,141.7739264139162,3.2664020069732542,2.3753814844244827,12_31,0_1_2,30
13_31,7.02374251012396,0.5179455573687223,0.7840339033841934,7.502076829828637,0.1009228843151376,0.7618898238948171,13_31,0_1_2,30
14_31,2.2471206641451955,2.3419958339546874,2.2781316038557704,0.0014840912775857624,9.048252090634074e-09,1.98236683951506e-07,14_31,0_1_2,30
15_31,3.8077197352512546,6.693499352620555,4.351884770767171,4.205338160125314,4.928517789915025,6.268235002260567,15_31,0_1_2,30
16_31,3.792992808612791,3.9651753057536854,3.8941886431578725,2.425779971859777,4.337161514138326,3.2481844380241935,16_31,0_1_2,30
17_31,5.0713684480681085,5.867305307936805,5.364927784660931,5.562321282786912,5.5754825139059925,5.5309797931917455,17_31,0_1_2,30
18_31,17.45333302330952,13.612391043043713,13.63840947098904,20.656394827134594,20.444707027400874,20.416320153204328,18_31,0_1_2,30
19_31,0.768928155444733,0.74738244230634,0.6782750807207573,0.18919961740751995,0.298824091450469,0.1720124577177124,19_31,0_1_2,30
1_31,0.0003851148507074456,0.004787445838314387,0.013658450605787737,0.00027713916087375706,0.0031623395420066398,8.011911581271879e-09,1_31,0_1_2,30
20_31,0.8831547306361784,1.2504571202974424,1.088203330604871,0.7837905619593639,1.2042659997817304,1.1176283817013417,20_31,0_1_2,30
21_31,1.0828647404696046,2.1907341750012574,1.893437940425175,0.12809648112421254,0.5493090916137588,1.6817223463179305,21_31,0_1_2,30
22_31,1.365115183024612,1.9826299691816442,2.022631817237106,0.5788523223505659,5.051846130298041,7.868475479853316,22_31,0_1_2,30
23_31,1.2136720345746264,1.5274212326831575,0.47891598073233516,1.1225622229243342,1.408846650063811,0.5223575666915725,23_31,0_1_2,30
24_31,5.476862969746179,7.38240442742047,8.117281557393996,8.576534210962889,8.69470403923854,13.551927282704776,24_31,0_1_2,30
2_31,170.11374206704812,136.74122761149383,0.07005587240651397,91.14787885864638,219.6179036856886,0.0015916226376291626,2_31,0_1_2,30
3_31,8.666991641871379,12.15839838256835,9.211290547003268,2.491164261679516,6.839331774573702,5.574665874657566,3_31,0_1_2,30
4_31,6.759875284861339,9.76249839397165,8.668701924501134,6.030977924010972,7.561683292308038,6.566775570713983,4_31,0_1_2,30
5_31,1.8698880346238866e-05,1.2264618002941442e-10,2.6273191424150426e-09,0.0,0.0,0.0,5_31,0_1_2,30
6_31,0.37808293918297975,0.3690041609669526,0.33986490873038067,0.06804087435062928,7.685126188177013e-10,8.911797833760151e-10,6_31,0_1_2,30
7_31,192.1773652081946,192.50761943967223,192.6622331428101,0.0,0.0,0.0,7_31,0_1_2,30
8_31,2.138219625255964,1.2214344988085841,1.4890790723776546,1.4132609767500754,2.070170486583096,1.1792518346996077,8_31,0_1_2,30
9_31,1.6899688509460442,0.1692221717270398,0.3166002751416744,1.3639973526419458,0.0010862149402931797,0.7861678936742623,9_31,0_1_2,30
