,Precision_alg0_prediction,Precision_alg1_prediction,Precision_alg2_prediction,Precision_alg0_real,Precision_alg1_real,Precision_alg2_real,Index_col,Algorithm,Fold
10_34,151.68037641308854,1.8345901784361285,0.2789868877291561,280.84350864411925,1.0466372635139731,0.2750417696784037,10_34,0_1_2,33
11_34,126.0772702929583,0.9640826837735259,0.454912482545921,2.16526564302033,1.0151344800826396e-05,1.811109952435723e-05,11_34,0_1_2,33
12_34,124.49915852378246,7.459231375711596,3.7001324496842667,121.30245968813227,1.937714155782988,8.773158001413714,12_34,0_1_2,33
13_34,6.771957591064141,0.2327344927131339,0.4524524099667501,17.493826769650212,0.0018739566028026144,0.14689526447299353,13_34,0_1_2,33
14_34,0.623376497465362,0.6138839173211466,0.6112929597084316,0.00260756219056125,8.874527418717706e-09,2.373606793763188e-07,14_34,0_1_2,33
15_34,33.54844300140764,36.387098828655944,34.179783437586096,3.8216120205658326,8.339832472192738,4.875291820524203,15_34,0_1_2,33
16_34,3.7100837885615463,4.514476992995894,3.679599945868528,5.113421246243288,4.2650686820008925,4.015549629739871,16_34,0_1_2,33
17_34,5.215041941807195,5.695750222563964,5.562664402869732,4.418103410806949,4.391902428693029,4.585991100156327,17_34,0_1_2,33
18_34,15.054537056314238,15.520373140713097,15.314827132627995,12.082928218971858,12.734865289593065,11.981026883158036,18_34,0_1_2,33
19_34,0.18660236514036,0.3286292936923313,0.20911628973520546,0.2450697772645372,0.28404715490275906,0.2626183509518679,19_34,0_1_2,33
1_34,0.16788626122302533,0.23126501330713253,0.23511784151025292,0.0002501214704445336,0.003414394224026192,7.4495153473883525e-09,1_34,0_1_2,33
20_34,0.9249184467008833,1.301046047652711,1.1997735289607236,0.6653838750834896,1.2739020857947658,1.045383373076114,20_34,0_1_2,33
21_34,1.1557909220973586,2.5306442333130943,2.9308163494657156,0.8407653557286933,4.145672937933074,0.9282984068455352,21_34,0_1_2,33
22_34,1.2583973836568272,2.9513397642044596,3.758768668628868,0.00013900292429309128,0.00016176153812204138,1.024383294811051,22_34,0_1_2,33
23_34,1.245625713654669,1.4186661394640965,0.6007153779043619,1.05694916782589,1.1116441984757022,0.2635154265228541,23_34,0_1_2,33
24_34,7.327883052484817,10.274174183786991,11.667569493581345,9.465122523224293,11.271242759255085,12.549996325495675,24_34,0_1_2,33
2_34,186.06968832665314,133.74077316948592,0.1946054505960025,125.25181562342779,293.90735032484935,0.05255242735886263,2_34,0_1_2,33
3_34,9.907540041553375,13.834038798957293,10.061753452066764,8.505180108119314,11.85110934518508,7.462181835939432,3_34,0_1_2,33
4_34,64.59130349801966,66.06861581824623,65.3464094163332,8.226445951612217,11.197931126242613,11.939484476852641,4_34,0_1_2,33
5_34,0.0,0.0,0.0,0.0,0.0,0.0,5_34,0_1_2,33
6_34,0.025337332629996434,8.903957672781989e-10,2.652623806639282e-09,0.014246594973801532,8.598548654869109e-10,8.547702941840475e-10,6_34,0_1_2,33
7_34,58.37873726673424,58.47147978832295,58.703698495596704,10.240251909556395,10.262795010293654,11.075699491824404,7_34,0_1_2,33
8_34,1.764377157477187,2.3567129901352075,0.976602730560576,2.2263747855016205,2.0614331391956755,0.3930839504199517,8_34,0_1_2,33
9_34,1.6208764723938593,0.2551874634656878,0.2754890752302139,1.560253683865865,2.2202056264440507e-08,8.065076874843493e-09,9_34,0_1_2,33
