,Precision_alg0_prediction,Precision_alg1_prediction,Precision_alg2_prediction,Precision_alg0_real,Precision_alg1_real,Precision_alg2_real,Index_col,Algorithm,Fold
10_26,94.2831036204891,7.059295246493075,0.9024666652967935,140.04027767999872,2.1972138442952147,0.20019059581967247,10_26,0_1_2,25
11_26,7.970274277922972,1.3409400081537888,0.22094490542696746,4.96426356605077,0.1251054096593473,0.3181691765923728,11_26,0_1_2,25
12_26,151.13874755382824,4.979236810825392,3.4058438470645354,316.26535000261964,30.84636881235104,8.514013547243934,12_26,0_1_2,25
13_26,7.917826228205367,0.011256599904114324,0.22149205692220855,5.9493440651447305,0.0044431884630430785,0.15128021056898155,13_26,0_1_2,25
14_26,0.5399498031460651,0.18986760891276228,0.16189203344864508,0.002527212109073029,9.17451892277422e-09,1.8513407505029293e-07,14_26,0_1_2,25
15_26,16.765007263047824,18.29002733362924,16.075791478888103,4.621671346945623,6.435314627418907,3.880338426350888,15_26,0_1_2,25
16_26,3.851051489708186,4.604302722905896,3.768415306913552,2.5274571333827733,2.4954357717421045,2.7453682751202595,16_26,0_1_2,25
17_26,37.778674222091915,37.8165426855141,37.39982872844079,7.432024796909263,7.48405822692049,7.4081536432886335,17_26,0_1_2,25
18_26,28.036252837646284,28.904816870180237,28.461665938525954,16.958312617597578,17.041772033151002,16.780733830701266,18_26,0_1_2,25
19_26,0.39055323060836783,0.6386803442060761,0.5051796145941109,0.16274588531295872,0.3938884161922086,0.1815182103497026,19_26,0_1_2,25
1_26,0.18357487922631496,0.0051376010062219955,0.0002169044443056561,0.00016506369651023245,0.004076971648703351,6.685390877876855e-09,1_26,0_1_2,25
20_26,1.0077861521972655,1.388040606192084,1.2944033932938466,0.7490187763904801,0.9667815221302364,1.0098496916026354,20_26,0_1_2,25
21_26,0.9697790722328252,1.876842418222368,2.5082046138277247,1.301698115837547e-06,0.5144907471534591,0.4713722169076847,21_26,0_1_2,25
22_26,1.7543641332085402,2.539838398173599,3.006776666552511,1.4328866925965096,4.203499524616887,3.6770977338676354,22_26,0_1_2,25
23_26,1.1141005732942715,1.5400149233513636,0.5317043747821415,1.161541307441229,1.3837773251621148,0.2089333779425952,23_26,0_1_2,25
24_26,7.862678954066323,9.429457071568741,10.867872784252917,6.827514386406032,8.372037546758056,13.865603564129904,24_26,0_1_2,25
2_26,196.48653547475826,138.00818072021363,0.3055070648649872,151.07198208636987,113.89496238256727,0.5062911323528444,2_26,0_1_2,25
3_26,23.708801832720013,27.059899934551204,24.16489186585044,2.5285984369003933,5.354859208422412,4.178826528679096,3_26,0_1_2,25
4_26,36.554232632848716,37.75970703896974,37.44401300753166,6.2527683911309895,8.283594296525568,7.362688454696157,4_26,0_1_2,25
5_26,0.09478308627665213,3.3666752283536187e-06,0.0010629323439375555,0.0,0.0,0.0,5_26,0_1_2,25
6_26,0.028564576394745404,7.824417216271147e-10,8.950283132305907e-10,0.04010083603635285,8.287532482581963e-10,9.774805416370344e-10,6_26,0_1_2,25
7_26,27.12877930031137,27.11235101843672,27.538298860127725,216.96240112298548,217.06013150823327,217.82558236243253,7_26,0_1_2,25
8_26,1.7908098363005476,2.9099790411681115,1.1045252879338523,1.5774008793713046,1.9018231622248836,0.39308394927231577,8_26,0_1_2,25
9_26,2.392536227419307,1.7794772429217536,1.6787312239988963,1.7485676596392017,2.5440951051240537e-08,7.260517779840452e-09,9_26,0_1_2,25
