,Precision_alg0_prediction,Precision_alg1_prediction,Precision_alg2_prediction,Precision_alg0_real,Precision_alg1_real,Precision_alg2_real,Index_col,Algorithm,Fold
10_6,179.11155073403657,6.64830845497598,5.777326992628363,115.42334051202688,5.434052586343068,0.8030171629935813,10_6,0_1_2,5
11_6,9.908631722641763,0.028707817859349227,0.14402030132718746,1.6670668609483001,3.1116070457760495e-06,2.5492191643056338e-06,11_6,0_1_2,5
12_6,239.8930888506792,7.194109047180947,3.432241153577258,53.465936716089466,0.19241083672038897,0.7206878496359753,12_6,0_1_2,5
13_6,6.463189405755115,0.006743710409407986,0.22664538139432386,4.458229262040879,0.0002054913534702,0.14308114484809656,13_6,0_1_2,5
14_6,0.3000048926278072,0.33903542203677833,0.30029925622603576,0.0019403064548480183,9.32912014512724e-09,3.7315324859396063e-07,14_6,0_1_2,5
15_6,5.859959803789648,8.791708106762746,6.700535751222427,4.83816812309633,7.042364681721304,8.65612835704804,15_6,0_1_2,5
16_6,4.124621107714034,5.074071232843232,4.048633286371585,5.134440333007918,4.430026435140103,3.6866337999435097,16_6,0_1_2,5
17_6,8.80653196943327,9.131375046367731,9.103149021794021,5.73281511654917,5.759560876845298,5.8056177796670285,17_6,0_1_2,5
18_6,15.849133380657547,16.080040105979023,15.841164791845813,20.507988885130594,20.269102936030155,20.196015138743007,18_6,0_1_2,5
19_6,1.1242420518916765,1.2035832938046696,1.1121946567559142,0.1757339718216885,0.27029965968006736,0.13283293617516545,19_6,0_1_2,5
1_6,0.19427043104738997,0.2660132013955739,0.38706217531632797,0.00040874718331785135,0.00468068883788513,7.105333336043122e-09,1_6,0_1_2,5
20_6,1.000560551071393,1.3108209216628077,1.238844624645808,1.0072381626372682,1.0337026815490578,1.0433938701520529,20_6,0_1_2,5
21_6,0.9302344235631098,2.3496256671832088,3.0525423070656967,1.9046365377844032,2.4556263439759434,3.1698055872967057,21_6,0_1_2,5
22_6,0.8756520852031006,1.855865624676392,2.915466957379977,1.0377789129893649,2.039900501267934,0.2767427672387533,22_6,0_1_2,5
23_6,1.1246844098930204,1.3668047564090473,0.4330870446756778,1.0653056871867959,1.2310615668659228,0.5573021443099521,23_6,0_1_2,5
24_6,11.082950154165543,12.587427045451756,13.927249245489598,4.6652042815394505,3.6507673794407935,8.404461646105055,24_6,0_1_2,5
2_6,166.42387137714312,128.87037610407657,0.3275274141681877,219.07349417560803,264.3007788629006,0.05002483217863555,2_6,0_1_2,5
3_6,5.967728765747264,8.153168997505238,6.043956590796336,7.363485597563647,11.974209884304738,6.537612987482791,3_6,0_1_2,5
4_6,7.044737420392914,9.59016529659658,7.731822001320911,7.163028881229483,10.049063252578103,13.630902746202748,4_6,0_1_2,5
5_6,0.41932525283688427,0.44002670336375843,0.43505180973295426,0.0,0.0,0.0,5_6,0_1_2,5
6_6,0.0342234552826438,7.900107148085341e-10,9.544460392327597e-10,0.033674342300803024,8.839056165874399e-10,8.222727302219964e-10,6_6,0_1_2,5
7_6,134.08330982688105,134.16227359402833,134.73524825045274,64.87550722063911,64.90614826092839,65.94170162752116,7_6,0_1_2,5
8_6,1.8684272029631495,2.5774687071179065,0.7683749320644228,2.8871094425571893,2.788295110260668,0.3970181444030897,8_6,0_1_2,5
9_6,1.2761028241539556,0.14241322839433104,0.3459141580784108,1.3395804287931523,0.3930839720972902,6.672813502269313e-09,9_6,0_1_2,5
