,Precision_alg0_prediction,Precision_alg1_prediction,Precision_alg2_prediction,Precision_alg0_real,Precision_alg1_real,Precision_alg2_real,Index_col,Algorithm,Fold
10_22,133.94113703620064,4.451905382752972,0.7853866748701981,305.41851869836535,1.7547944180300092,0.022794338132311874,10_22,0_1_2,21
11_22,5.988784576674515,2.201498333658256,0.19072380932918265,0.7139490627975282,8.14415138535945e-06,4.924164344162256e-06,11_22,0_1_2,21
12_22,268.2219981349515,7.316750675431863,2.1358557808900733,286.58928917382127,1.3517282589646615,5.519959889049653,12_22,0_1_2,21
13_22,6.398998639525275,0.1342862882486257,0.27764777498519655,11.883642224845552,0.013394611547526369,0.7098723444432073,13_22,0_1_2,21
14_22,0.682233235695087,0.6607521955432324,0.660787830707167,0.0016478808335885318,8.246192300464918e-09,1.9429491160815078e-07,14_22,0_1_2,21
15_22,4.951937674009161,8.5593296685723,5.7944120473422895,5.256346064289464,7.119509559905237,4.079329615188891,15_22,0_1_2,21
16_22,4.120422730852408,4.991329187077404,3.970946823198856,4.147383814905287,4.598729236488671,2.8149710941390866,16_22,0_1_2,21
17_22,10.242644556026775,11.69702466470588,11.119276152476878,9.316090302482133,9.285428026811768,9.224384799115068,17_22,0_1_2,21
18_22,21.032743020548203,22.04753495341914,21.66199444535361,35.88923992579197,37.394947865453254,35.821069683340546,18_22,0_1_2,21
19_22,0.7443736691573491,0.8272928672845418,0.7985698860183724,0.17348912773560787,0.4564944422982203,0.3083699964992013,19_22,0_1_2,21
1_22,0.0003885015163749201,0.005096487665467484,6.92023687988228e-09,0.000530255289310478,0.004956256598684913,6.452511610941768e-09,1_22,0_1_2,21
20_22,1.5982292907428477,1.2747925715285633,1.1855501990353718,0.7119516578044628,1.3315097602631307,1.1686513049226808,20_22,0_1_2,21
21_22,1.3113159112312385,2.764727841041831,2.5623308360061565,1.3712143904343101,2.8694623164023967,5.946884159747878,21_22,0_1_2,21
22_22,1.1882288252173283,2.804452221548985,2.487402187738678,1.8264655569830304,2.2173220382112193,1.7594989742622882,22_22,0_1_2,21
23_22,1.115110991299507,1.3636207045609807,0.45066679049174374,1.0201194015272237,1.3101980363348384,0.2002505555849478,23_22,0_1_2,21
24_22,5.605877156925284,6.257490263968054,8.354205831401226,4.442898919989268,5.104034259130047,11.695780228863413,24_22,0_1_2,21
2_22,170.98613226564,137.29936503199247,0.07882338489154729,365.07594900330963,144.0694157808471,0.04308980673287384,2_22,0_1_2,21
3_22,4.743483859035124,8.676262766869355,5.246630700368389,2.5940514602181204,6.2986529010554895,4.079329615277734,3_22,0_1_2,21
4_22,7.203486859199433,10.298182694809496,8.629892944612195,4.991243290237592,11.53493907330916,10.248059121999953,4_22,0_1_2,21
5_22,0.0,0.0,0.0,0.0,0.0,0.0,5_22,0_1_2,21
6_22,1.8605981385307946,0.9538738076053155,0.5723344587076701,0.02728715909849001,8.58432346913494e-10,5.639971733308847e-09,6_22,0_1_2,21
7_22,169.8480607043347,169.87871462606228,170.27620421866843,0.0,0.0,0.0,7_22,0_1_2,21
8_22,1.9842480999985483,2.4420340257815463,0.8924878246940365,1.0941739855478492,2.8216421608994864,1.5723358845529651,8_22,0_1_2,21
9_22,1.512331242345791,0.33076756824778086,0.7998936638562313,1.5428879512009557,9.211274278999192e-09,7.568026594331004e-09,9_22,0_1_2,21
