,Precision_alg0_prediction,Precision_alg1_prediction,Precision_alg2_prediction,Precision_alg0_real,Precision_alg1_real,Precision_alg2_real,Index_col,Algorithm,Fold
10_24,126.75143869474203,1.3494368495924913,0.9143113690563499,49.571157179931575,0.001896214410036384,0.004450139261453013,10_24,0_1_2,23
11_24,111.83834511900629,28.112814772090225,1.0165605573970846,1.7722851459801294,0.004255392082372075,3.780744403516031e-06,11_24,0_1_2,23
12_24,158.94839049598338,5.229340178261294,5.5266066082402725,159.36570701752322,1.5432725719260934,1.5150122642358528,12_24,0_1_2,23
13_24,7.41200699687941,0.013803190021652029,0.2837975788014327,4.802703548762689,0.010717631730089895,0.7193325972033382,13_24,0_1_2,23
14_24,0.19843449769472146,0.17844663765689617,0.18672509789005698,0.002580208674319105,8.61500060484829e-09,5.4971204028008165e-08,14_24,0_1_2,23
15_24,4.990128891277186,9.104817701300288,5.946108168239119,4.35254061381989,5.847459003609379,4.1057775972955985,15_24,0_1_2,23
16_24,3.5063965861397266,4.210094656931832,3.422980775569794,2.6097427388526566,5.007843272369813,2.2767380754960147,16_24,0_1_2,23
17_24,2.650987850670641,2.7765772694501734,2.7909922043987505,2.851496644460004,2.801585595637412,2.8150580180887923,17_24,0_1_2,23
18_24,15.896121798589123,16.37055892632673,15.932928351400603,12.780859432071486,13.314742597902795,12.598584683957885,18_24,0_1_2,23
19_24,5.800801805444805,5.737067275298949,5.672215730641526,0.1210305410612655,0.16652439286737925,0.19867529547271606,19_24,0_1_2,23
1_24,0.17369280509561086,0.27094850750958993,0.3635613327751676,0.0006451461724595845,0.0025513185879270355,5.869344019422857e-09,1_24,0_1_2,23
20_24,0.8927032010922924,1.3044253822689933,1.2154223869120178,0.8378816413462096,1.2206297938871429,1.2199950491615958,20_24,0_1_2,23
21_24,1.334070260568186,2.3941328963230832,2.900539554995156,1.154050003123421,1.259668996062556,1.0973981704464513,21_24,0_1_2,23
22_24,1.0935692108578297,2.335334646586629,3.616899835291038,1.1337931898965092,10.104381970304132,3.572653657865136,22_24,0_1_2,23
23_24,1.140822971398498,1.5443278777881584,0.5854856721649669,0.9156783612908904,1.436838929804022,0.09179157206909352,23_24,0_1_2,23
24_24,6.889137995483829,8.542698139588953,9.753575360317969,7.926655917993716,12.185524351297381,16.140903807061278,24_24,0_1_2,23
2_24,218.64364863460398,126.7086359206515,0.08195205859384785,21.99444068296619,40.36423660170078,0.001113083204506701,2_24,0_1_2,23
3_24,6.308283207360587,8.367365925634024,6.895972571486831,5.669387761130903,13.986195698784561,5.671260575524976,3_24,0_1_2,23
4_24,8.011773653719443,9.66814506117599,8.571055577395125,8.73688580309299,10.943340092571557,11.640993205458848,4_24,0_1_2,23
5_24,8.228219353735055,6.525613081903753,0.009770235054265348,0.0,0.0,0.0,5_24,0_1_2,23
6_24,0.7232472525811144,0.2179920801511209,0.07333127400049645,0.03279670102638587,9.585883878932493e-10,9.767456339164257e-10,6_24,0_1_2,23
7_24,116.47530692681121,116.39471231502658,116.81965874222527,0.0,0.0,0.0,7_24,0_1_2,23
8_24,2.0633438964457644,2.3205352000009936,0.9602392499791939,1.5165849834025733,2.2363875496104564,1.9654197212142033,8_24,0_1_2,23
9_24,1.3434119131384905,0.09006964361173972,0.13882798215516803,0.7916240627296721,4.4598257840068046e-08,7.576299728077555e-09,9_24,0_1_2,23
