,Precision_alg0_prediction,Precision_alg1_prediction,Precision_alg2_prediction,Precision_alg0_real,Precision_alg1_real,Precision_alg2_real,Index_col,Algorithm,Fold
10_32,126.40172810771604,32.721898088158476,0.44320631597570687,145.04249130341023,2.161288236522967,0.06871213775173554,10_32,0_1_2,31
11_32,17.266833322511438,14.543363484453403,14.687797564451582,4.059235919128412,0.003948902117363549,8.261542819859414e-05,11_32,0_1_2,31
12_32,240.22011882800348,4.926202641808379,3.1774219716980032,79.13038847192432,1.1562148482548102,0.14687890247962954,12_32,0_1_2,31
13_32,21.661260777774295,17.04834117348075,16.86770577013125,18.164916430546644,0.0004975872949889444,0.12370150616027902,13_32,0_1_2,31
14_32,0.13846146746044927,0.13735761175821962,0.09714752214923651,0.0013416846805068474,8.741729528893028e-09,2.768354731324748e-07,14_32,0_1_2,31
15_32,4.594005244547896,7.879499182048817,5.138707158122984,3.189935346874452,12.150384849346235,4.079329615178758,15_32,0_1_2,31
16_32,3.7930509601540683,4.566582796588381,3.7790817583832887,2.841552910168743,4.5418827284609185,4.170838961035479,16_32,0_1_2,31
17_32,10.506283042806452,10.843848073090875,10.440904936765728,7.636809958347668,7.6726998629250325,7.519779831412003,17_32,0_1_2,31
18_32,20.94728805007871,21.26299824615608,20.80152242915542,29.146845189478984,29.12239053608083,28.72119825787412,18_32,0_1_2,31
19_32,4.192450762512374,4.407772170861882,4.301691749047618,0.17214710409968195,0.19206694252361647,0.2358783432944492,19_32,0_1_2,31
1_32,0.270952865120571,0.00485109141122169,0.0015277252276070955,0.000555483612734607,0.004255881352194954,8.188430092331237e-09,1_32,0_1_2,31
20_32,0.8920705334039157,1.2661278654738006,1.1087792409632555,0.6122126544265716,1.1862139527360809,1.0098505490930594,20_32,0_1_2,31
21_32,1.0819827751501776,2.1065013330346964,2.598115561575884,0.7815065739018446,2.384231940413013,3.1500880438347174,21_32,0_1_2,31
22_32,1.0479250860996536,1.465084404021914,2.2979460553035334,0.35903326295545857,1.6738519857438128,2.1855468086035863,22_32,0_1_2,31
23_32,1.1647475481472902,1.5275273150413722,0.617101497228866,1.0611534256857182,1.184542400160693,0.4503502708541801,23_32,0_1_2,31
24_32,6.19657670589534,8.48880755903889,9.563813490564158,7.100624497167674,8.91059784601966,10.18826582399751,24_32,0_1_2,31
2_32,199.82258382965608,128.36341045145593,0.14854694006828378,247.95651633157206,211.01658689496597,0.05930194968558498,2_32,0_1_2,31
3_32,5.422389089952082,9.428861049534415,6.047803387003527,4.512419488898152,4.905199695418276,5.969749808550656,3_32,0_1_2,31
4_32,7.395750727214009,9.268493502753312,8.661439604254902,6.39575412920918,14.128359925278456,10.148556113382847,4_32,0_1_2,31
5_32,0.08113693797019458,0.08168570342698661,0.08106616958789829,0.0,0.0,0.0,5_32,0_1_2,31
6_32,3.500467816194708,0.7772137522115642,0.5516605223318939,0.03631510449144605,7.981447139001201e-10,9.422654036765176e-10,6_32,0_1_2,31
7_32,79.84130933450254,80.22301516525202,80.10780425199906,14.652452884300212,14.674610490772936,14.888052639891047,7_32,0_1_2,31
8_32,7.358596472249163,8.936798712909962,7.373384911096912,1.1601574393971263,2.8030715458848454,0.3930839533018357,8_32,0_1_2,31
9_32,1.8318202845528313,0.8313934523204894,1.304596914831705,1.5324325469836568,0.6686031684681828,7.2960059518745185e-09,9_32,0_1_2,31
