,Precision_alg0_prediction,Precision_alg1_prediction,Precision_alg2_prediction,Precision_alg0_real,Precision_alg1_real,Precision_alg2_real,Index_col,Algorithm,Fold
10_13,140.25144871460242,3.8175159450889775,1.1827565538410667,62.15303142940967,9.504639516712387e-06,0.006344680066382928,10_13,0_1_2,12
11_13,48.05447586947823,1.1579175003865123,1.1923080319965016,6.278800976482916,0.0007752257655189639,0.4973759328832685,11_13,0_1_2,12
12_13,157.75140444170367,7.357549468845323,5.041085165940301,71.36310097922821,1.1574519529359475,1.8222126669626977,12_13,0_1_2,12
13_13,21.740942302341264,12.032899005111517,11.551030105773316,8.030239876584188,0.010619046180362357,0.10392192835983202,13_13,0_1_2,12
14_13,2.9032762132792334,2.9918031413402573,2.848970867379603,0.002953628176943105,9.012229197617813e-09,1.2403701396408124e-07,14_13,0_1_2,12
15_13,5.8309863027152,9.483855156313904,6.744924416634117,4.243194939922119,5.767081418419751,7.362686937790309,15_13,0_1_2,12
16_13,3.69098249262243,3.7990593841417124,3.554469351139022,2.31413397641417,2.8534219590353054,2.3401852746260885,16_13,0_1_2,12
17_13,17.033396586777755,8.668921515851048,8.562874992983668,9.560980145488562,9.525983639589485,9.671415597711944,17_13,0_1_2,12
18_13,18.76933847107707,19.341916836573674,18.34347253223921,22.217472359392442,22.302361141089523,21.765258610027978,18_13,0_1_2,12
19_13,0.745391868555682,0.904117158524169,1.0025868699649938,0.1746677671254119,0.200217151699464,0.28523995460225376,19_13,0_1_2,12
1_13,0.08871772484338389,0.09356583781603509,0.08994638166068371,0.0006653749929090441,0.004463306308986318,6.1435391516241755e-09,1_13,0_1_2,12
20_13,0.8798763997892723,1.2175372843165786,1.1885464507575372,0.9752231765982512,1.203503105128237,1.1220113718319609,20_13,0_1_2,12
21_13,1.5651732530744686,1.960617339010194,2.0942698174448817,1.4915245962270356,2.1273940934788618,3.136353812781256,21_13,0_1_2,12
22_13,1.0068821268060577,2.163805803873864,2.3822750916517075,1.318400185752525,1.5833350236255597,1.5760562750238472,22_13,0_1_2,12
23_13,1.0348548127367565,1.3892681922386099,0.5979827110420443,1.179688962772029,1.4437608776276156,0.5419115185115969,23_13,0_1_2,12
24_13,25.279915463660927,27.508703259995762,28.79080144751578,9.974744858171519,13.43588684577062,16.533513017288566,24_13,0_1_2,12
2_13,146.77156973005668,125.45654860998421,0.166663601801377,277.4672292313855,382.6113307433818,0.01154801850109665,2_13,0_1_2,12
3_13,5.763947809411993,8.46865780191886,6.716098664382519,4.560778969880647,8.306646604234386,12.895108304629748,3_13,0_1_2,12
4_13,7.985328222599616,10.97506194245241,9.629181002521493,9.830613086133486,16.516262248794177,14.6288640239033,4_13,0_1_2,12
5_13,0.0,0.0,0.0,0.0,0.0,0.0,5_13,0_1_2,12
6_13,0.1258775328512546,3.9902356093989994e-05,0.003907703869822688,0.021188794158564568,7.484081734309198e-10,9.226256755964637e-10,6_13,0_1_2,12
7_13,62.02710150710447,61.97510006305341,62.19453949792052,128.27777986133518,128.50603887890372,129.8530851410049,7_13,0_1_2,12
8_13,2.4000940848330377,1.7769762300329994,0.7261775010776247,1.2921875664582356,1.685136333725484,0.3930839503695066,8_13,0_1_2,12
9_13,1.4819231351580135,0.07679152581815962,0.28397420468166906,1.5485355317949172,0.7861679249343827,7.823018517381646e-09,9_13,0_1_2,12
