,Precision_alg0_prediction,Precision_alg1_prediction,Precision_alg2_prediction,Precision_alg0_real,Precision_alg1_real,Precision_alg2_real,Index_col,Algorithm,Fold
10_4,132.68542405015205,1.2595989791729194,0.7788354295591761,78.33094350543603,0.6095302550815973,0.3010684598430876,10_4,0_1_2,3
11_4,12.874988582893447,11.531529420463212,0.40582339646693477,3.2577318932101638,0.03137132047913318,1.739054860619732e-05,11_4,0_1_2,3
12_4,270.63165241788863,6.725686418150873,3.1124438517255313,345.77942329860326,2.686889355929986,0.717558126513928,12_4,0_1_2,3
13_4,9.271448824634302,0.006923870055614499,0.23136645048066934,7.3176426437965665,0.0075768234625341845,0.49567332177810797,13_4,0_1_2,3
14_4,0.714723081498061,0.7681417883402057,0.7540622213006349,0.001606235803161473,8.864873118531942e-09,1.1965670012866276e-07,14_4,0_1_2,3
15_4,4.7965037989393124,7.804692934240582,5.6365661085804835,5.645909077799665,7.698807947655277,3.5818592815205577,15_4,0_1_2,3
16_4,4.0807471833771025,5.438843969659507,4.062872799031103,4.474494935375149,4.092943523078712,4.304178393133135,16_4,0_1_2,3
17_4,17.78159186870383,18.569498025090823,18.129353412183875,6.675806181323765,6.679465388715199,6.643570816975548,17_4,0_1_2,3
18_4,15.482578049182418,16.879365158364717,16.43746462165639,26.485855367245488,26.71712932976403,26.091963272089373,18_4,0_1_2,3
19_4,1.0726103888434821,1.1572620143463825,0.9987606544553889,0.13593982096944385,0.3115920186672157,0.19270018459163546,19_4,0_1_2,3
1_4,0.00043679026822865093,0.004804720637631629,6.929496600098701e-09,0.00037534693608713785,0.005508786384887557,5.886427211309384e-09,1_4,0_1_2,3
20_4,0.8569265921094311,1.208445496287382,1.1268475887696323,0.94945112067808,1.3168583951618709,1.3831453705968009,20_4,0_1_2,3
21_4,1.112309119629784,2.365120511099182,2.032387475860386,0.4879541608402473,2.7955554830537266,3.0245332819827206,21_4,0_1_2,3
22_4,0.7591718951088114,2.145408205986742,2.676530288155709,1.0190643452542585,0.7767124946169333,1.172999316640246,22_4,0_1_2,3
23_4,1.1584896028288312,1.4317099737989947,0.41756967213304835,1.0762040171101273,1.3146524705772449,0.32661936780551176,23_4,0_1_2,3
24_4,30.47468175436438,18.710557040290205,20.254871630603137,3.4823268897411634,5.666606163011664,7.71840913835242,24_4,0_1_2,3
2_4,19.313265515259832,12.065574456019208,0.2696473037695953,205.70548384337638,163.14032704759381,0.2442558763566337,2_4,0_1_2,3
3_4,7.439338361364768,11.750975933367894,7.601043507871603,7.14708091241493,9.035792441689226,5.173782558344102,3_4,0_1_2,3
4_4,10.135588018902904,11.770535993497234,10.390889641237163,7.897205526734778,9.452094903189977,9.651088738831671,4_4,0_1_2,3
5_4,0.008288102467827393,0.015214143122505215,0.012990884519017908,0.0,0.0,0.0,5_4,0_1_2,3
6_4,4.074325397349034,1.7135260793416742,0.3447793104529398,0.02690548142342645,9.223026020723587e-10,9.326173399947484e-10,6_4,0_1_2,3
7_4,162.64529020787492,163.1425438163386,163.23794541619807,3.9023885590234686,3.9915369038596116,3.9257350867599135,7_4,0_1_2,3
8_4,1.85673656196841,2.942328929290701,0.9226749954890168,1.4645471365242482,2.200534754949265,0.7861678922457904,8_4,0_1_2,3
9_4,1.4432876568596458,0.0629851205821335,0.13626910703774336,1.637335969588143,9.762379384650386e-08,7.004713329851826e-09,9_4,0_1_2,3
