,Precision_alg0_prediction,Precision_alg1_prediction,Precision_alg2_prediction,Precision_alg0_real,Precision_alg1_real,Precision_alg2_real,Index_col,Algorithm,Fold
10_33,137.21956006731105,1.678509729350531,0.25873192534054307,286.6623934647297,3.3352490472353984,0.2392153420049497,10_33,0_1_2,32
11_33,39.6961051621331,0.456141538505812,0.33858749554105466,1.8131046792435368,0.005150891439359746,0.5928674331114185,11_33,0_1_2,32
12_33,198.9849271108732,5.732878453690152,3.0084267828263154,22.495976771133517,0.4328155207486009,0.3745479676746639,12_33,0_1_2,32
13_33,6.816620993872077,0.014519282069811068,0.2941745014001931,3.4309642758614545,0.005254667238719747,0.2286680269898899,13_33,0_1_2,32
14_33,2.960124926637163,3.1108052460683435,2.935221899421944,0.0013966435935938786,8.887599326410705e-09,2.5142363573045497e-07,14_33,0_1_2,32
15_33,4.5183523976458435,7.98127117003445,5.885939729671253,6.65905008062691,17.40862375882761,6.865209428907543,15_33,0_1_2,32
16_33,3.676478634252616,4.269148924543263,3.3140411413548336,5.234211348385738,7.705305825385599,4.483306619836281,16_33,0_1_2,32
17_33,7.604837257014639,8.010759038746942,7.78112350717536,4.723695140546737,4.796776885054084,4.709598978094314,17_33,0_1_2,32
18_33,13.770572853747796,13.983106832264717,13.770526430365665,19.415520245724732,19.914040781867662,19.41880884270524,18_33,0_1_2,32
19_33,0.19330361222926778,0.2791752446329135,0.17986883120783115,0.190725695023629,0.29264332127633497,0.20543818405221773,19_33,0_1_2,32
1_33,0.00040878139159677133,0.004676066214031306,6.535044764376911e-09,0.0004518821301555028,0.004430652571200158,6.117831670086269e-09,1_33,0_1_2,32
20_33,1.390555146384961,2.0851089542461096,1.7706098197176017,0.9526374584354128,1.2121622876540497,1.0433938701519625,20_33,0_1_2,32
21_33,1.3456894733287,2.9697511064617963,2.6810341897522276,1.2009995780534988,2.3437096413429037,2.7117765878308555,21_33,0_1_2,32
22_33,0.8757686545405025,1.9368619229489232,2.685856759995311,0.5292478423669577,1.7323281935332695,0.5534855303325017,22_33,0_1_2,32
23_33,3.9988696949078166,4.821539319544025,0.4329911367476838,1.060587467485001,1.5463365487264664,0.459114731316948,23_33,0_1_2,32
24_33,6.57232430519586,9.251372913101791,9.194268405573682,4.177498488476585,4.022774238972908,7.751125057526567,24_33,0_1_2,32
2_33,198.2607346926137,161.83195582466618,0.22665802610159663,98.19169827623608,80.3851467087663,0.025436419947652958,2_33,0_1_2,32
3_33,5.121304709936686,8.50376991666651,5.959103225645396,4.239632170879451,6.682378249867067,6.765712008356617,3_33,0_1_2,32
4_33,8.136335058199336,10.162655326107027,10.48084629199727,6.539548228218753,12.04335828566016,7.860168488575996,4_33,0_1_2,32
5_33,6.5298246629580955e-06,6.910716943258192e-05,1.0161232108446248e-10,0.0,0.0,0.0,5_33,0_1_2,32
6_33,0.3008024432754765,0.17376117473918265,0.1695055399817198,0.020844738383864008,7.933177382270258e-10,9.664433272608263e-10,6_33,0_1_2,32
7_33,41.71306745539427,41.6693177366812,41.66220689707747,0.0,0.0,0.0,7_33,0_1_2,32
8_33,1.679597228397918,2.2173604861287153,0.6124578556751612,3.3777011412462383,3.890389176260276,2.751587610533821,8_33,0_1_2,32
9_33,1.5125420010446038,0.30861221036050707,0.576524258080496,1.0684788958581966,3.070394525177656e-08,5.3011629320476095e-09,9_33,0_1_2,32
