,Precision_alg0_prediction,Precision_alg1_prediction,Precision_alg2_prediction,Precision_alg0_real,Precision_alg1_real,Precision_alg2_real,Index_col,Algorithm,Fold
10_23,125.29231895900081,1.8971111004391612,0.7609372505105314,87.50607500375341,0.6884822461658672,0.2607708805479776,10_23,0_1_2,22
11_23,42.571324183169004,32.38102965560413,32.6037110048516,1.9854444251103789,0.003515509523656359,0.0035509873399905633,11_23,0_1_2,22
12_23,225.30308218060537,3.8837499743260846,3.165683032918272,317.5665757523449,2.7105193552051285,0.5078026573491476,12_23,0_1_2,22
13_23,7.074060909876067,0.21976136304343533,0.3941745616139357,7.209475354093857,9.130973327564977e-06,0.09309534718650514,13_23,0_1_2,22
14_23,0.215522103053504,0.18198744495843505,0.17390361590033387,0.002143206664073733,8.82732391945895e-09,2.2660699967511272e-07,14_23,0_1_2,22
15_23,5.194686230610055,8.67057138388778,5.905796029082361,4.918159253770443,7.503489034683032,4.576808640342615,15_23,0_1_2,22
16_23,4.273018337428919,5.111186412873526,4.290926893198588,2.8311737390739653,4.7055219240592905,3.3751703108860283,16_23,0_1_2,22
17_23,8.722177537861386,9.18998966153542,9.383873087748112,6.990627373725048,6.758867566075097,6.778652288054068,17_23,0_1_2,22
18_23,17.20904863202474,17.59382409427127,17.313211804406993,15.421396387380115,16.483683516463145,15.134644522445186,18_23,0_1_2,22
19_23,0.3977737624333413,0.6453876393528816,0.4824620868666635,0.13538623134297084,0.16129513347774385,0.2226660665655807,19_23,0_1_2,22
1_23,0.3617933964888295,0.4474591319619836,0.3626472150057898,0.00019908572585307618,0.004012132392846336,6.475024859402702e-09,1_23,0_1_2,22
20_23,2.49170865264465,2.9829877364462476,2.5544444548032925,0.6959328982493866,1.1524277064193091,1.2111785075768178,20_23,0_1_2,22
21_23,1.1424452200820319,2.1076468653189524,2.0939887446207486,0.1999707195754518,2.813660140187677,2.156874406456124,21_23,0_1_2,22
22_23,2.9969804329990306,4.270248889898486,4.095605733998509,0.5865397517888145,1.9756813772549804,1.5998427320575732,22_23,0_1_2,22
23_23,2.2836157453435946,2.923241318862122,1.9563549190962628,1.1784289391828495,1.252091844560269,0.5473753700951417,23_23,0_1_2,22
24_23,7.7429249517122605,10.115769186126412,12.266277431073682,6.386070254637531,4.275160655363473,7.7492912750577965,24_23,0_1_2,22
2_23,166.24866310284466,103.90111433057146,0.35027449348011785,72.45634802906258,41.958445253346326,0.11524452115449725,2_23,0_1_2,22
3_23,14.289595865675013,18.129991846786584,15.661402299376993,4.935716796313471,9.741038372079784,4.079325679159656,3_23,0_1_2,22
4_23,7.388605937808284,10.07824395387929,9.486918839081456,6.925516298333221,8.65613523241921,7.661178190455615,4_23,0_1_2,22
5_23,0.0,0.0,0.0,0.0,0.0,0.0,5_23,0_1_2,22
6_23,9.118437699513157,7.225060339521862,0.12139814775632869,0.03915929376369817,6.230025922920932e-10,9.350799093253846e-10,6_23,0_1_2,22
7_23,138.07446202665565,138.14779701098325,138.44199843763434,0.0,0.0,0.0,7_23,0_1_2,22
8_23,1.9301535785766994,2.840170181069355,1.7347925359579752,1.9625430743418464,1.3148086758186408,1.5734229429025255,8_23,0_1_2,22
9_23,1.3515365986683714,0.2577051203978812,0.26323523676746907,1.7999172803104635,1.964818984533659e-08,6.962375998463322e-09,9_23,0_1_2,22
