,Precision_alg0_prediction,Precision_alg1_prediction,Precision_alg2_prediction,Precision_alg0_real,Precision_alg1_real,Precision_alg2_real,Index_col,Algorithm,Fold
10_30,86.47439449383985,3.0857196571653795,0.74213972826712,100.58490821514992,0.07982167382111058,0.21474932628361915,10_30,0_1_2,29
11_30,6.726893072291946,0.7001224323391301,0.09155384040357543,2.1787067183550457,0.037809672479885856,0.6604509272187468,11_30,0_1_2,29
12_30,211.23815581714604,4.94283489674148,3.036734299369416,410.5748675240948,1.024071752856584,2.343182849949772,12_30,0_1_2,29
13_30,7.521643879787677,0.007347763240624822,0.26208346032075097,5.013689717719555,0.06554051520351561,0.8763289377055786,13_30,0_1_2,29
14_30,8.338851008028811,6.542211512073871,0.026797515978236486,0.0027839832858173657,9.221659627539229e-09,4.0033855710754317e-07,14_30,0_1_2,29
15_30,4.769707372493968,8.592388980752126,5.501405227767611,5.217745946112376,5.335545887453307,4.377817836944777,15_30,0_1_2,29
16_30,4.01921473404975,4.393012924510509,3.774117760628588,6.315972748828287,5.386555632132664,5.944026231261761,16_30,0_1_2,29
17_30,5.848861077028398,6.076212078378056,5.965526386869228,4.225067903224935,4.178635133813232,4.131586549964095,17_30,0_1_2,29
18_30,10.363116863394557,10.951138388721256,10.838793185668125,12.635633010694024,12.608124341216168,12.995777864517054,18_30,0_1_2,29
19_30,0.20965491017709212,0.28153010445587656,0.22160116947594322,0.2303050239032213,0.4017200556649646,0.18618774021642234,19_30,0_1_2,29
1_30,0.554827251135918,0.7177626344709912,0.8717692856253119,0.00027245993220119,0.0037630822416848796,6.399097613222249e-09,1_30,0_1_2,29
20_30,0.8252202959402586,1.1647379098895723,1.1162780671355839,0.9207629734722628,1.3376663493708727,1.3251088835195872,20_30,0_1_2,29
21_30,0.8530094122790889,1.988263028016485,2.729611809275171,0.13323617354538256,0.8798835081539288,0.4981022167524702,21_30,0_1_2,29
22_30,0.7258972698675599,1.4321040748617428,2.098115142435707,0.3706582591294472,1.0134014488970355,1.2365542047234281,22_30,0_1_2,29
23_30,1.0658681291675132,1.454885315832603,0.39809696847817505,1.1001720730129934,1.6294388934205997,0.4086121388214276,23_30,0_1_2,29
24_30,16.413128670099518,18.822763697325918,19.28830403439653,4.559347398550122,5.793118673025017,4.310660279947198,24_30,0_1_2,29
2_30,191.14266008586807,156.62785118993872,0.17912153136240175,135.75626603022312,226.19668335679916,0.00037565629003453934,2_30,0_1_2,29
3_30,5.742659674651622,9.688245605093828,7.016399657581084,7.201560063322475,6.550679953140485,4.377816320224492,3_30,0_1_2,29
4_30,8.081016765743827,10.234853799072042,9.305702256064144,6.961798984527315,8.855124012058779,7.2631945678615555,4_30,0_1_2,29
5_30,1.288633141097667,0.009177900223447439,0.003848345468529285,0.0,0.0,0.0,5_30,0_1_2,29
6_30,0.02823623942058717,7.85635796236876e-10,9.68297600973862e-10,0.01865363601343412,7.012141493714423e-10,8.541843202443183e-10,6_30,0_1_2,29
7_30,93.78184434215278,93.83977350299963,94.34160146866972,72.70312107891655,72.76464709917384,72.84490991236156,7_30,0_1_2,29
8_30,1.8288899114921613,2.3804974657091575,1.0989871016649344,2.2570597158381966,2.0055686654425005,1.572335778518599,8_30,0_1_2,29
9_30,1.5570302588724418,0.1573332788423081,0.4303332456622908,1.3519795449058103,9.148099171246931e-08,8.098426405183522e-09,9_30,0_1_2,29
