,Precision_alg0_prediction,Precision_alg1_prediction,Precision_alg2_prediction,Precision_alg0_real,Precision_alg1_real,Precision_alg2_real,Index_col,Algorithm,Fold
10_46,164.8812930212403,1.2734681312067282,0.7754568375786572,523.2292613286112,1.6506090684215295,0.7326126259518021,10_46,0_1_2,45
11_46,120.07333438428094,14.614356404858256,0.8847437646550793,5.483522416211714,0.08236414573632453,0.03493021223944666,11_46,0_1_2,45
12_46,167.09690206279615,3.7474518549121942,3.8551817803878072,164.241048713937,1.4225040777666482,1.5451999381008394,12_46,0_1_2,45
13_46,10.957675387634044,0.008189314154254359,0.42364775385946807,4.9980116599647655,0.005628794949769638,0.7679230350144578,13_46,0_1_2,45
14_46,0.2138300319550027,0.23066101136941355,0.17127590217822647,0.0017370046977603407,9.277018442195431e-09,1.3105239411997854e-07,14_46,0_1_2,45
15_46,4.650876254916648,8.15402035220987,5.463487897065324,5.8873671185300624,9.86025180310435,5.671261583580643,15_46,0_1_2,45
16_46,4.004707799228797,4.868177393093474,3.833644405877929,2.7792956983114205,3.197165904876172,3.390410094601447,16_46,0_1_2,45
17_46,12.794028134638896,13.13145014644098,12.776727444712378,14.878341459244401,15.146051362076307,14.416386308140707,17_46,0_1_2,45
18_46,16.159860537935675,17.618638246047695,16.99662732823206,47.7270176913763,48.67024267020173,49.1701806842047,18_46,0_1_2,45
19_46,0.7669292356530284,0.9234206185878215,0.9277498164134308,0.16540918779858452,0.2391866446117881,0.2257080289734317,19_46,0_1_2,45
1_46,0.0004051177163745138,0.004763146624930995,6.758548459328934e-09,0.0003022771074538311,0.002577081785565288,6.191060700770196e-09,1_46,0_1_2,45
20_46,0.9856327421902508,1.350874952807281,1.2462731971888683,0.8675242325588558,1.212275094036881,1.11730413282451,20_46,0_1_2,45
21_46,1.8207860467231602,3.062244558739471,3.2964252556196523,1.8772937750966043,1.9502685747603932,2.118634928020234,21_46,0_1_2,45
22_46,1.5912642239451271,3.0531825880044585,4.0772642849410206,0.15501237464304515,0.16846187056938178,0.13837138563273374,22_46,0_1_2,45
23_46,2.7847077396038418,3.1589549993178987,2.437017834050637,0.9266567230390764,1.3528369428180846,0.7842422375713465,23_46,0_1_2,45
24_46,5.3700262616366,6.080450951707666,7.803540371570137,5.085867470768113,6.905534149972191,7.573825622868293,24_46,0_1_2,45
2_46,144.4292060128775,126.43810604818187,0.19289832635890972,144.26076231936466,85.5278313437122,0.9082034796361804,2_46,0_1_2,45
3_46,4.897956957068001,7.601761209334946,5.7384140036961595,2.434431348656229,6.26341522298655,2.773820671003162,3_46,0_1_2,45
4_46,6.640679844679237,9.75084223356659,8.592094399889202,9.341180471556102,7.9339270967864595,8.258149585832836,4_46,0_1_2,45
5_46,0.0,0.0,0.0,0.0,0.0,0.0,5_46,0_1_2,45
6_46,0.31827439580409506,0.06451211681944098,0.023236132307489957,0.013617042016161296,8.242519499200696e-10,8.79528220122871e-10,6_46,0_1_2,45
7_46,125.06907341999353,125.30516278442533,125.84607252872311,0.0,0.0,0.0,7_46,0_1_2,45
8_46,1.7767072034474314,3.118774051921916,1.1410280243915802,2.1306953346477377,2.0832347199910366,0.393100655302608,8_46,0_1_2,45
9_46,1.3712508738057365,0.085564209311503,0.15199246552992818,1.7959082643528768,0.39308395092051024,0.7861678934545506,9_46,0_1_2,45
