,Precision_alg0_prediction,Precision_alg1_prediction,Precision_alg2_prediction,Precision_alg0_real,Precision_alg1_real,Precision_alg2_real,Index_col,Algorithm,Fold
10_48,136.0951430171132,2.8503300951505923,0.8890489014153773,130.8460345017337,2.8033547173503246,0.8381990477531112,10_48,0_1_2,47
11_48,4.29806979889558,0.9523044731388732,0.9742529998339514,2.1156851099054657,2.8696636784382685e-05,0.04206751424291917,11_48,0_1_2,47
12_48,253.24146425950536,23.851619164127598,2.480853524081586,133.43666947525165,1.919530273296728,7.094356405207776,12_48,0_1_2,47
13_48,8.883655397595625,0.4485477563412272,0.5656265046034765,7.10873147074891,0.0002525006421265214,0.07971992579531666,13_48,0_1_2,47
14_48,0.5474433520839583,0.3785682988843301,0.37894660043295914,0.002131379643381029,8.47892657557564e-09,7.459942970131844e-08,14_48,0_1_2,47
15_48,20.634591708210372,23.512691670321335,20.359701475219158,4.3973577919871625,4.3325301031048085,3.780842906439376,15_48,0_1_2,47
16_48,2.9311593629926413,3.9647752742923283,2.8435782798510765,5.327659938089271,4.367544814983262,4.953265319513184,16_48,0_1_2,47
17_48,7.994369769809756,8.484326607976673,8.069873283041614,7.0494554546905706,7.1693673868385925,7.003971968464307,17_48,0_1_2,47
18_48,27.50774999595765,27.9465659575948,27.23170088337864,23.46509690652077,23.751290349969977,24.20933056271784,18_48,0_1_2,47
19_48,0.36979598038578065,0.40964088010129973,0.2521995921229962,0.2383461984513051,0.2257506008342148,0.16225095472980405,19_48,0_1_2,47
1_48,0.15379544730306371,0.252555573467741,0.16085508797652745,0.000172566260399348,0.00409324912502229,6.389804338886772e-09,1_48,0_1_2,47
20_48,0.8476118062076913,1.1670933408465816,1.1682766684688923,0.8708084785136581,1.1402497897365749,1.0016625463225797,20_48,0_1_2,47
21_48,1.5320963241226422,2.2885909596030714,3.812110703916178,0.8864623317022831,1.4222977716722962,0.9962044292227108,21_48,0_1_2,47
22_48,1.1447606949847868,2.1496790470149696,2.577728847139001,0.13871170284078585,0.6773551498421473,5.090140437089163,22_48,0_1_2,47
23_48,1.0767479020486148,1.4260976551152011,0.4614259752908244,1.2641810517765026,1.6121724645108113,0.5929242424871086,23_48,0_1_2,47
24_48,7.086025045926815,7.511272669403496,9.691988207312109,5.381523504244214,4.5639032693768815,9.058757205796764,24_48,0_1_2,47
2_48,231.6427210045831,231.017867857116,0.14818344047968018,44.807849228096245,26.407015380812425,0.008316524731018609,2_48,0_1_2,47
3_48,5.647541623861233,8.679800245110743,5.941996461108584,4.62284129890859,9.004997679607056,4.330694912630867,3_48,0_1_2,47
4_48,20.265545479079556,23.673276845948468,21.847565118702995,6.813121209617869,8.158652672095531,11.243014126330968,4_48,0_1_2,47
5_48,18.318155776062607,16.364069043485095,0.027202580228256838,0.0,0.0,0.0,5_48,0_1_2,47
6_48,17.135476853290303,0.07189262160842963,0.05289864453748953,0.034740706131305615,8.722859585893665e-10,1.0385611423645637e-09,6_48,0_1_2,47
7_48,96.218550414588,96.32160295613717,96.6653717562753,42.18944932246547,42.29704537756736,43.43739298337119,7_48,0_1_2,47
8_48,2.0065106392785306,2.58363528294821,1.0278031809890358,0.8179388521722603,1.310269137368261,1.5723357780656286,8_48,0_1_2,47
9_48,1.6710270628933088,0.25239733279731963,0.2902504715357776,1.5006707443104108,3.7423241724014704e-08,0.7861678927096086,9_48,0_1_2,47
