,Precision_alg0_prediction,Precision_alg1_prediction,Precision_alg2_prediction,Precision_alg0_real,Precision_alg1_real,Precision_alg2_real,Index_col,Algorithm,Fold
10_2,158.9043702999642,2.21022021924758,0.6755458996449404,96.64748558232503,0.688342516758558,0.28862591013969635,10_2,0_1_2,1
11_2,100.40868002522465,3.1442281635305283,1.1216793257782105,8.240514484114643,0.006621097985538245,0.0005227246090145376,11_2,0_1_2,1
12_2,240.1091845686921,7.646815217967373,4.435694440573128,213.23917709204503,3.851523679740968,2.957160133589924,12_2,0_1_2,1
13_2,9.398990495752166,0.09695240744773921,0.4305558462941542,8.422743184316628,0.007032766645488087,0.060770032353069076,13_2,0_1_2,1
14_2,0.2676514705949193,0.3732549904251213,0.2632875730766533,0.0005212724776720223,8.634410290112902e-09,1.2587853187094154e-07,14_2,0_1_2,1
15_2,4.685452166266504,7.763423121029358,5.106336504037516,4.27365731886875,9.093388776667574,5.173783570964582,15_2,0_1_2,1
16_2,3.8824026291594875,4.591041381398564,3.8182993105144996,4.002961536879097,4.432563397439046,4.323099110337855,16_2,0_1_2,1
17_2,14.564901281504296,15.255272628767036,14.92311141810841,7.175390932421943,7.3037682510547475,7.1511450377469785,17_2,0_1_2,1
18_2,27.336239107229662,27.945811275626134,27.138884035790525,28.70568126351644,29.11527177371069,27.044740319533393,18_2,0_1_2,1
19_2,0.7941625611288452,0.898464515570272,0.7748998786857801,0.2258772537135925,0.3500122820434493,0.2765399208189683,19_2,0_1_2,1
1_2,0.057121301799096004,0.10472653823979354,0.04225707813281645,0.0003149241366424473,0.002707907407357457,5.123544248209437e-09,1_2,0_1_2,1
20_2,0.9248636831065111,1.2871641509000236,1.198259594264099,0.8062466821119336,1.256692122215805,1.36724814748032,20_2,0_1_2,1
21_2,15.196829997343414,15.992908019934333,16.855177899499402,1.2134200362829453,1.2652102165297625,1.2452555353042962,21_2,0_1_2,1
22_2,1.5660522007705844,2.9612811128449397,3.2556308238111162,0.00028023353440350497,0.00041215875166321163,4.858987388989765e-09,22_2,0_1_2,1
23_2,1.8621519314303279,2.2066257757383974,2.1104389535315273,1.0969960540895944,1.0992131129641312,0.5069832525326814,23_2,0_1_2,1
24_2,6.346366840056086,8.538605867231164,9.97844645837667,9.778971663717405,11.054301948210158,11.193222246339708,24_2,0_1_2,1
2_2,175.58104684380555,147.5314581685253,0.20935051933345328,97.36938325650448,69.0054365117455,0.016859191423375768,2_2,0_1_2,1
3_2,7.158779084285308,10.217338393759691,8.138663579697022,5.867955150796568,9.205791091275929,5.8702503672820985,3_2,0_1_2,1
4_2,7.2336125646876415,10.212975319867054,9.440730192774874,7.951380789308728,9.999829619592068,8.488333535795164,4_2,0_1_2,1
5_2,0.0,0.0,0.0,0.0,0.0,0.0,5_2,0_1_2,1
6_2,0.8781010994615205,0.22950837407666594,0.24314476985667247,0.030824858982100457,6.892653387265377e-10,8.84804176184277e-10,6_2,0_1_2,1
7_2,93.44737515815763,93.56225668593788,93.81598554537237,92.96426916189644,93.00934609006157,93.8652891113132,7_2,0_1_2,1
8_2,1.8432742798804729,2.3203376277056025,0.9657621475903432,2.3796342583467256,1.5966588070905816,0.3930839496395507,8_2,0_1_2,1
9_2,1.9632162486233453,0.7974143693219131,0.9274974757331574,0.6063420246781166,1.24507872376646e-07,0.3930839507922757,9_2,0_1_2,1
