,Precision_alg0_prediction,Precision_alg1_prediction,Precision_alg2_prediction,Precision_alg0_real,Precision_alg1_real,Precision_alg2_real,Index_col,Algorithm,Fold
10_5,163.47593503897912,4.945046588013619,0.4789814491982483,325.05057560892016,4.044683722081117,2.968486258358784,10_5,0_1_2,4
11_5,5.416802848591181,2.0640688448419127,2.0283440476990005,2.521552265295138,0.025892278719429555,0.011403368168578594,11_5,0_1_2,4
12_5,201.84265078766293,5.707808366673741,5.027448856521079,173.65159324076012,2.3739318911086023,0.7856367236061151,12_5,0_1_2,4
13_5,6.783640195282381,0.18257154062493336,0.3343803040793881,6.296810797422153,0.008412595682239805,0.4372110456934809,13_5,0_1_2,4
14_5,3.7166594709279708,4.030349045445307,3.6091533068484636,0.0029985797256866387,9.512771357242487e-09,2.537178332383049e-07,14_5,0_1_2,4
15_5,5.258652995018517,8.44774259201958,6.1015557919382735,6.322696617032973,13.246657476436196,6.069241171547057,15_5,0_1_2,4
16_5,3.765229259371806,4.829714940217765,3.749716073439873,5.547025004477321,5.4794389721527805,4.860556378868133,16_5,0_1_2,4
17_5,8.605870474812365,8.799312362349609,9.117412638104554,12.820524929042357,12.3607198385674,12.863150331539714,17_5,0_1_2,4
18_5,13.007919690506025,13.519798494265451,13.399517971194406,34.888861989824775,37.281054382026774,35.640949272617824,18_5,0_1_2,4
19_5,1.1356510624394935,0.8158743974256445,0.7366834867266823,0.1771229484973766,0.3633073478759785,0.1562304036564422,19_5,0_1_2,4
1_5,0.00038798242761250046,0.004613287122124171,6.8106759797929155e-09,0.0007749579765770097,0.00489298148882916,7.113667209897166e-09,1_5,0_1_2,4
20_5,1.4939204251599374,2.2214474449623056,2.094492117217256,0.9019100922172656,1.2532920427384917,1.0049213336228535,20_5,0_1_2,4
21_5,1.1216710252919344,2.452285580502828,2.6098699316034444,1.4925571682863343,1.32255836112648,1.452801103997567,21_5,0_1_2,4
22_5,1.5581199368761012,2.183319802907187,3.0519020279113103,0.15265539640412226,4.6524336154765775,3.7275191678843163,22_5,0_1_2,4
23_5,1.1438820087443249,1.3440652410999747,0.4301678286908049,1.1657885419208496,1.6147049322698368,0.6936915755574814,23_5,0_1_2,4
24_5,6.0987956001871355,6.887014725833785,9.093688717124293,8.004044042613891,7.963297530318713,13.312066424146824,24_5,0_1_2,4
2_5,132.15465752070722,104.93810140707087,0.0486554866111984,325.6718952951026,162.01516248184802,1.3596487395894679,2_5,0_1_2,4
3_5,5.032514373183257,8.642133127263232,7.05436877835763,7.354827015238258,9.31855539821666,8.158646599723081,3_5,0_1_2,4
4_5,20.874942665013602,23.134738806891196,22.22914269329599,8.261006626683699,13.7303945896858,8.457142409027835,4_5,0_1_2,4
5_5,0.16636191669306802,0.1870964180390859,0.17686299559625063,0.0,0.0,0.0,5_5,0_1_2,4
6_5,0.02927438107278452,4.5875349878358216e-05,9.681324487943115e-10,0.04803045937821359,6.899193263109797e-10,8.647619103648931e-10,6_5,0_1_2,4
7_5,135.12661504281368,135.26825403966237,135.78433597071628,21.782518940149924,21.804412663702443,21.90597536375761,7_5,0_1_2,4
8_5,1.8587697131870125,2.553747779115777,0.8154308400708677,0.5591189927946093,1.5575759698278302,3.280661807006308e-06,8_5,0_1_2,4
9_5,5.763741209939764,0.11910565895835895,0.19427385725442442,0.5106254930857921,3.7781005613879774e-08,0.3930839496158409,9_5,0_1_2,4
