,Precision_alg0_prediction,Precision_alg1_prediction,Precision_alg2_prediction,Precision_alg0_real,Precision_alg1_real,Precision_alg2_real,Index_col,Algorithm,Fold
10_47,146.66813448705108,5.603569632197605,1.3139707421661864,107.74757312820385,0.5444872608289796,0.4762122438721096,10_47,0_1_2,46
11_47,16.752873888538783,13.743639000113696,14.028398209782809,3.1912083456544083,0.09324516971059774,0.14670133602787697,11_47,0_1_2,46
12_47,210.72701039937346,7.849969336303892,3.901856213697716,24.00569089442168,1.1331013702951,0.8277517932496077,12_47,0_1_2,46
13_47,6.775642720597697,0.08081683648904087,0.38738537878764256,3.4587245451015143,0.008170261836102265,0.06304470587794006,13_47,0_1_2,46
14_47,0.9608110795300301,0.8386408608047442,0.854908824925374,0.0024239696654007395,9.254378639482794e-09,2.1450373509228185e-07,14_47,0_1_2,46
15_47,11.606042671401934,13.790783903186123,12.842494106262125,6.9729790946390855,9.983691437729458,9.850077015009873,15_47,0_1_2,46
16_47,4.218737270331882,4.672733131568976,3.8186473969937977,6.2396372153804505,5.484671243074431,5.778292986579803,16_47,0_1_2,46
17_47,7.3543487128038985,7.5636713865389025,7.412523611566879,9.078476860815117,9.382795150339435,8.639208216453573,17_47,0_1_2,46
18_47,14.128502417435374,14.746798491295328,14.722095429926044,26.082978365384932,27.675312007073966,25.489867814586088,18_47,0_1_2,46
19_47,0.7199605400053857,0.7314793107362714,0.6388760068108476,0.22990727005352166,0.2991785417149444,0.2296717385923367,19_47,0_1_2,46
1_47,0.011495457411914616,0.020468696148646083,0.01797896524121479,0.00028731546547052715,0.00386388278960541,5.657289219760008e-09,1_47,0_1_2,46
20_47,0.9454465069686184,1.3380394504973026,1.253551007399257,0.8845628622157358,1.1358795949769636,1.060628463765001,20_47,0_1_2,46
21_47,0.9970571465762079,2.287392234856955,2.371591533741879,0.1075004102349466,1.4586422376400938,1.4160259731740668,21_47,0_1_2,46
22_47,0.9584885977590788,2.547431847754167,3.1614452897927388,0.9650015729492442,0.5894946253211024,2.6445576223317957,22_47,0_1_2,46
23_47,1.4320691513294381,1.9218919346190992,1.0822391146223553,1.1512109812629443,1.163297686028528,0.4857354435506413,23_47,0_1_2,46
24_47,5.901971980293191,6.310293744631821,8.845841273707748,5.368841342691538,5.181071273724325,7.758091185538848,24_47,0_1_2,46
2_47,170.68768045938708,104.53110500666189,0.28784965882560254,177.8703976868027,61.636152211885396,0.0002159476200542289,2_47,0_1_2,46
3_47,6.975476923500187,11.215954652327017,8.70636017141319,6.7559555168928025,13.398922730408337,2.5868905234509647,3_47,0_1_2,46
4_47,9.440836610508969,11.538567536111088,11.221522075863161,7.96524777194575,10.546543793232424,8.059157270237383,4_47,0_1_2,46
5_47,0.001728358208172955,0.007324121328122382,0.022422969821398648,0.0,0.0,0.0,5_47,0_1_2,46
6_47,0.024490320375270967,9.716397498260666e-10,1.0809142313357415e-08,0.030211303674992456,8.165791715426899e-10,9.301826769197216e-10,6_47,0_1_2,46
7_47,123.22021842990313,123.3466004101549,123.61071868989391,56.822030493433154,56.928400248254874,56.9219476413495,7_47,0_1_2,46
8_47,2.1297432232671465,3.5826950380008307,1.0510515633151074,1.540576403329069,3.1542268590211355,0.3930839502495834,8_47,0_1_2,46
9_47,1.6856739164801093,0.5174443809858192,0.6848497265970687,2.50904285722084,0.3930839910048146,2.3585036626929177,9_47,0_1_2,46
