,Precision_alg0_prediction,Precision_alg1_prediction,Precision_alg2_prediction,Precision_alg0_real,Precision_alg1_real,Precision_alg2_real,Index_col,Algorithm,Fold
10_15,124.5063277782641,5.920471940524914,0.305019177198748,357.91863159412355,0.0019376131918141496,0.7818326093881391,10_15,0_1_2,14
11_15,7.942739079995884,0.422883878693,0.5638672062411348,2.0221353190865674,0.00048630474543170596,0.00010833089076577336,11_15,0_1_2,14
12_15,152.3224322764905,4.002239010802601,2.5764335403849956,84.66385225034165,22.6152046014384,13.729676324778696,12_15,0_1_2,14
13_15,7.814642789559734,0.3524047991591672,0.3277607191145674,6.761240382480241,0.004109920118252957,0.311011366018551,13_15,0_1_2,14
14_15,0.4194885388968505,0.38743529688033684,0.36716766129146217,0.0008006550549271327,9.053165499604803e-09,2.844846552204886e-07,14_15,0_1_2,14
15_15,7.505581322307492,9.250932559471343,7.946017867390327,5.936980383739089,8.70892442362545,3.2833638816470896,15_15,0_1_2,14
16_15,4.219645991651808,4.456613158026089,3.9163550822556528,6.184928417177205,6.534356744174106,4.589575768999731,16_15,0_1_2,14
17_15,10.725032388957173,11.104738752689673,10.95883076575396,9.501747220964374,9.487039678295378,9.437231508051894,17_15,0_1_2,14
18_15,14.052056681407175,14.510957399308223,14.275843145475177,34.80924263472516,33.66620780308428,34.857650207612025,18_15,0_1_2,14
19_15,1.1459869426656748,1.7947025617499026,1.48829284055697,0.2268630426682982,0.21985775596209686,0.2948174073516622,19_15,0_1_2,14
1_15,0.00041456770863492636,0.004971467282469209,6.8178801254068526e-09,0.00019889710513779543,0.0035901752371005056,6.74742776129825e-09,1_15,0_1_2,14
20_15,0.8061192512754644,1.2213874682211423,1.0963170822583643,0.9221586311577504,1.2665347867496048,1.3864635432456265,20_15,0_1_2,14
21_15,0.8714694142635853,1.6728772915266346,2.31578958112694,0.6190475978306172,1.9425457266904576,2.2075516264272808,21_15,0_1_2,14
22_15,1.3992267647714378,3.187951811459313,3.4317199115961663,1.1997743003166064,5.697641989673593,7.318022901885353,22_15,0_1_2,14
23_15,2.428398973570197,3.0137053752933363,2.198834539595903,1.154407834431254,1.19727622882756,0.5350036757198521,23_15,0_1_2,14
24_15,6.756324339945248,8.73811025821257,10.674798578172727,5.57268767387363,6.69451497346879,9.278692618712848,24_15,0_1_2,14
2_15,143.8451700667513,115.30805014426231,0.07728188864647219,195.452178722992,275.9463451428395,0.4465621174665284,2_15,0_1_2,14
3_15,4.344358378063137,6.853883176181531,5.181758848411509,4.1036481419552455,11.778696369538805,6.168737076925185,3_15,0_1_2,14
4_15,7.5283289576864005,9.188583217921781,9.415651509990367,9.849079336528805,11.173147512025821,6.765714535999448,4_15,0_1_2,14
5_15,0.0,0.0,0.0,0.0,0.0,0.0,5_15,0_1_2,14
6_15,0.2563760940967858,0.03892941123814948,0.047096521065083,0.02987839772202914,6.953107290304927e-10,9.721905137617706e-10,6_15,0_1_2,14
7_15,61.886125266813714,61.94653957863183,62.23841310743509,311.0188254915573,311.0683332504628,311.51349906540315,7_15,0_1_2,14
8_15,2.0328877389748343,2.6616511930994364,1.3968670974751676,1.60815370406879,1.8823656950532184,0.3930839541854828,8_15,0_1_2,14
9_15,1.4615969344704054,0.23596332624496946,0.2814780099368059,1.546696087069266,4.918633098266288e-05,7.021241510418459e-09,9_15,0_1_2,14
