,Precision_alg0_prediction,Precision_alg1_prediction,Precision_alg2_prediction,Precision_alg0_real,Precision_alg1_real,Precision_alg2_real,Index_col,Algorithm,Fold
10_12,163.47940808705118,2.4957715473673923,0.5576294670002417,122.7617815253378,0.2501841336125961,0.21245432607448506,10_12,0_1_2,11
11_12,33.33648198901828,16.43851264514069,16.517302588418087,7.5698200592435825,0.044567789605221265,0.09956458855541953,11_12,0_1_2,11
12_12,155.55181688798413,4.626229673351507,2.554221209667336,500.13933235694077,1.0958306898517802,5.031141831386587,12_12,0_1_2,11
13_12,7.439955254203493,0.008718237520363567,0.33415453290309516,15.821164733236706,4.377943123145361e-05,0.1814307992149214,13_12,0_1_2,11
14_12,0.45884834592365414,0.49443226342777324,0.43464619224415374,0.0021689657055429497,8.370609408329514e-09,3.363733489819832e-07,14_12,0_1_2,11
15_12,5.320090221348641,6.268446552730805,5.376061917474284,3.5820307321780107,3.459047442263409,4.377815816497678,15_12,0_1_2,11
16_12,3.8023371439337907,4.40406973001156,3.5658329892020926,5.001776854091061,7.173041920743468,5.187118010593563,16_12,0_1_2,11
17_12,15.519435385723227,11.610608818248284,11.393027609692698,9.287737827447595,9.327613229701157,9.3842113085667,17_12,0_1_2,11
18_12,31.790941720632315,32.12372749762593,31.604085192391516,38.02717733910564,37.80058614413522,37.12573440014255,18_12,0_1_2,11
19_12,0.25382929348720173,0.36155551094140315,0.25906948243374134,0.1633517368158543,0.1697468538177917,0.22217723227596128,19_12,0_1_2,11
1_12,0.0004160529969930533,0.004816135455138079,6.7711463634225525e-09,0.000223500552968088,0.004109251572171939,6.6168543285489085e-09,1_12,0_1_2,11
20_12,0.8699876383499621,1.2303448006931934,1.1509251888011682,0.995133761493584,1.278900100828127,1.2422134089873946,20_12,0_1_2,11
21_12,1.1567030750469733,2.5685923534307666,2.8986917196492183,2.1427891358875573,2.1285788955292047,2.093165294767143,21_12,0_1_2,11
22_12,0.9857265693480417,1.997556320370475,2.026078333460201,1.606355345099484,2.4420599714535447,5.294038073022664,22_12,0_1_2,11
23_12,1.012748778390059,1.322952499454757,0.5132816465020963,0.9898831467574524,1.2911850518270236,0.7061368669074874,23_12,0_1_2,11
24_12,7.449467693663341,9.697738468270728,11.033624728616754,7.423607808829094,11.834312377254474,8.4466228473548,24_12,0_1_2,11
2_12,179.0833563671408,149.5547824038543,0.24688451437850237,416.49374498213587,298.7628698474465,0.04337376059972549,2_12,0_1_2,11
3_12,9.354000351430404,12.76384418824379,10.367143533724061,5.740602768744942,10.836772541873945,6.929754275125928,3_12,0_1_2,11
4_12,6.01374602884341,10.392501419830682,6.885632998248763,8.225118694349026,13.218765738537874,17.013746343319152,4_12,0_1_2,11
5_12,0.04424802191353531,0.0818747927346191,0.12735429289894923,0.0,0.0,0.0,5_12,0_1_2,11
6_12,0.0862008850735144,0.0882479684033398,0.07506727655465185,0.03302463051813538,8.929418205163396e-10,7.971768214508983e-10,6_12,0_1_2,11
7_12,52.90645631803386,53.10781762714303,53.43360347783052,396.17946150030457,396.3632750531536,397.3134078397464,7_12,0_1_2,11
8_12,5.5629186315155055,3.475999568192208,0.831558737869074,1.11045559435147,1.898039107075015,0.3930839506676219,8_12,0_1_2,11
9_12,1.5503104078417924,0.267656668233681,0.37736181818417663,1.4268972472297476,3.3915592355821296e-08,0.393083949972488,9_12,0_1_2,11
