,Precision_alg0_prediction,Precision_alg1_prediction,Precision_alg2_prediction,Precision_alg0_real,Precision_alg1_real,Precision_alg2_real,Index_col,Algorithm,Fold
10_40,163.64379139516024,4.326616638922917,1.147534488749146,160.75115189705494,0.3268170049324143,1.6677716103001337,10_40,0_1_2,39
11_40,3.7997909060705712,0.3110010068375637,0.3819878476463284,4.7766016755590615,0.17981211884874154,0.1931354529751668,11_40,0_1_2,39
12_40,152.10322620837945,8.915904301337134,4.097948926324228,239.9180113809459,23.00888243925643,3.2399039442084616,12_40,0_1_2,39
13_40,6.707374395817069,0.2356121924876859,0.5631449861284555,4.487943945911807,0.0017247227620820912,0.3665529866972752,13_40,0_1_2,39
14_40,0.17944209143980372,0.23872936534488842,0.18919371350335967,0.0019449065558497863,8.959705664672032e-09,2.941938600348852e-07,14_40,0_1_2,39
15_40,5.8074549316137904,8.251709800737027,6.546549177224758,5.571762091848063,7.247266017096728,6.964707354682836,15_40,0_1_2,39
16_40,3.586277307568835,4.457710174306723,3.412193716503469,4.249827940651379,7.477258125457388,3.1692803478700027,16_40,0_1_2,39
17_40,11.588621919872853,11.877493458669058,11.691027458761244,3.2082817477696253,3.174310185429288,3.1146604974601297,17_40,0_1_2,39
18_40,17.58758621672612,17.981284867884877,17.642893392966982,14.572528242135348,14.934647851982017,14.401657114787323,18_40,0_1_2,39
19_40,0.5819120207500194,0.825752818931264,0.6509307146427109,0.22440635139879125,0.2646658648717265,0.229358794200914,19_40,0_1_2,39
1_40,0.0006360528817955244,0.0035011410543364387,3.42215788054674e-08,0.00025943949137311194,0.005052758586126803,7.453352591092453e-09,1_40,0_1_2,39
20_40,0.866112827261147,1.1470514440553894,1.1111598376928196,0.8973446735809558,1.3415642110439665,1.0186019319048036,20_40,0_1_2,39
21_40,1.8399008962429881,2.942833277007025,3.330070101449543,1.334923750013442,1.7881186836670846,2.174346577983537,21_40,0_1_2,39
22_40,5.112209238998638,1.5800488103482289,2.4029517188703515,0.775350705747752,5.526280977844371,4.830007119521991,22_40,0_1_2,39
23_40,9.89968145485455,10.257247107523146,9.679021402791035,1.1423148958479241,1.4995406072087425,0.3413821419777238,23_40,0_1_2,39
24_40,5.980150129136561,6.713363370537236,8.647407429472029,5.628595577411226,8.230615567309602,11.32022425776316,24_40,0_1_2,39
2_40,131.30858223486075,85.12000495494182,0.6439028168821723,263.7266212421016,332.9654766433211,0.060626699443401065,2_40,0_1_2,39
3_40,6.1816112509692855,9.442962761820812,7.196329346416528,10.382513104222443,11.764684609496381,10.248056598345313,3_40,0_1_2,39
4_40,7.816612698091782,9.609541320829031,9.11835715720535,7.725879998860155,9.229997871491443,9.551597376663953,4_40,0_1_2,39
5_40,21.29012173624254,0.06559501548363679,0.03662013404623623,0.0,0.0,0.0,5_40,0_1_2,39
6_40,0.032527309076835924,8.024945532735746e-10,8.999714952304276e-10,0.027774437859257442,6.974984688111855e-10,9.089467877175976e-10,6_40,0_1_2,39
7_40,98.62246309402356,98.66201252195427,99.08136254067247,2.437865092631127,2.5466847839978968,3.3247250224967715,7_40,0_1_2,39
8_40,1.6671122305063795,3.4287191694678034,0.9160984479112582,2.4167649154783795,2.4949726226558644,0.3930839495833328,8_40,0_1_2,39
9_40,1.7563339757403302,0.472669935601445,0.800190045692209,1.457280919059312,0.7861678971493486,0.7861678923948662,9_40,0_1_2,39
