,Precision_alg0_prediction,Precision_alg1_prediction,Precision_alg2_prediction,Precision_alg0_real,Precision_alg1_real,Precision_alg2_real,Index_col,Algorithm,Fold
10_19,172.9050439689756,1.9019218665531972,1.1719947289899306,259.8058482566049,0.022102964472016075,0.10363550509456868,10_19,0_1_2,18
11_19,36.557259662607784,13.462627576932501,13.404632044217507,3.792617139094498,0.17802053521044195,2.38709910638281,11_19,0_1_2,18
12_19,232.03691598503738,7.25113796596749,3.6475633363145152,95.23004599308905,1.866417375952916,15.164026469677207,12_19,0_1_2,18
13_19,9.723660760657385,2.187748400999828,0.2773752243496428,4.02622775657008,0.0002137208962544956,0.059625917766694216,13_19,0_1_2,18
14_19,0.2269029490616397,0.3217886206969723,0.2855088858312332,0.001357285379792285,9.027831790188694e-09,4.2481053196748466e-07,14_19,0_1_2,18
15_19,6.335501874805043,9.063174642799497,6.755435708753621,4.284269872611793,6.010680308282001,7.462178282066184,15_19,0_1_2,18
16_19,3.3130523822168856,4.229052017476648,3.499033915864902,4.368420821051013,4.4966442188967495,4.162594987186419,16_19,0_1_2,18
17_19,7.165950589177887,7.810042265885533,7.288224588186844,9.18138757323358,9.393517661444257,8.63745821534196,17_19,0_1_2,18
18_19,19.138202256286,19.781253448884463,19.129213927829536,25.962299732404,26.45504989323491,27.40521197429814,18_19,0_1_2,18
19_19,0.887572245919938,1.0772212483058967,0.9159511779813664,0.1963794803592945,0.17674704015400824,0.23071107053583245,19_19,0_1_2,18
1_19,0.06574896139135702,0.17789293158969785,0.09878177415534387,0.00031742795076522166,0.005804349976215604,5.943025114527013e-09,1_19,0_1_2,18
20_19,0.9243126905288364,1.1943496848232364,1.1077507993780205,0.8670696609478284,1.2965591606835276,1.1991988685809825,20_19,0_1_2,18
21_19,0.8019257454718107,1.7078209622233003,1.925449650967358,1.6803602793757946,1.9970482842957733,1.975843703177408,21_19,0_1_2,18
22_19,1.8237852037246338,2.202491977208783,2.359653795064242,0.33474795997804063,3.0476966638749157,11.125618450408373,22_19,0_1_2,18
23_19,1.1756608204273844,1.4631465485144288,0.5148027260994857,1.2202129187644322,1.4978904475737846,0.3833959277449776,23_19,0_1_2,18
24_19,7.799632903211353,9.444986494356131,11.05610570248476,6.747655655415523,10.8306080024741,13.063763928222984,24_19,0_1_2,18
2_19,192.52079039612852,149.29060193429285,0.1912925209813293,81.98615663856377,79.49549478602793,0.01963227244762956,2_19,0_1_2,18
3_19,4.197780841667896,7.664055912260068,4.872208995305246,4.3314609326180635,5.181929218131659,5.571765173608464,3_19,0_1_2,18
4_19,21.09989920762565,23.53191954860603,22.867805879470378,8.005806644096106,9.452091353883091,8.954601126947141,4_19,0_1_2,18
5_19,0.0,0.0,0.0,0.0,0.0,0.0,5_19,0_1_2,18
6_19,0.024472318920125375,9.755149106487064e-05,1.0030888441961004e-09,0.03211181340884814,7.778333137439148e-10,8.217989758646341e-10,6_19,0_1_2,18
7_19,89.29349696919198,89.40946416345403,88.06267184200271,43.19152837916171,43.22903842259449,44.827757097782886,7_19,0_1_2,18
8_19,2.3356690696651854,2.726380654031846,1.6693586380817318,1.5385241671371364,2.6844408519949514,0.7861678932997699,8_19,0_1_2,18
9_19,2.5715515381664846,1.7011461609344696,2.5295748043683455,1.6286774680072915,4.065876415811728e-08,6.033527328067926e-09,9_19,0_1_2,18
