,Precision_alg0_prediction,Precision_alg1_prediction,Precision_alg2_prediction,Precision_alg0_real,Precision_alg1_real,Precision_alg2_real,Index_col,Algorithm,Fold
10_35,208.67917609215198,9.442386672455847,0.5962778689204657,20.481322268259376,3.8891088047037466e-05,0.4224340650076696,10_35,0_1_2,34
11_35,19.732715891977666,0.5368671943805899,0.3780943378645835,2.473677249735004,2.4172777808924773e-05,7.454181588189979e-05,11_35,0_1_2,34
12_35,154.7238037062306,3.185199066808858,2.7333454930279966,87.22589251538189,0.32605563844152463,9.457729613571123,12_35,0_1_2,34
13_35,5.6799829907703145,0.011816988436711574,0.250492346577081,5.226985044259656,0.01072493976493417,0.14739670656368906,13_35,0_1_2,34
14_35,0.08541205152069982,0.11301590413289493,0.10282414597065155,0.0034991852135886946,9.368333680626668e-09,4.7024386562545956e-07,14_35,0_1_2,34
15_35,5.878247926535204,9.39096402347424,6.739980947148798,3.911672572188887,9.202187000860745,5.173783067427829,15_35,0_1_2,34
16_35,3.8730491976300505,5.077139973419386,3.8552096058855256,4.144869734503056,4.625241488176856,4.62676105761217,16_35,0_1_2,34
17_35,3.5218759350553333,4.255527194856068,4.600891283078607,2.372051597784481,2.3659842381513294,2.360808027030864,17_35,0_1_2,34
18_35,15.19044435924636,15.674295385419065,15.475381838405353,9.550967113199864,9.475578384232234,8.775632437572481,18_35,0_1_2,34
19_35,0.18435133282793364,0.27014657427544647,0.20483592706215886,0.21635329944598727,0.3500228363933477,0.15269479833315955,19_35,0_1_2,34
1_35,0.27088512275598875,0.5419431197500532,0.31556131495031514,0.0002009278623717152,0.0041266045920543325,8.088733622843445e-09,1_35,0_1_2,34
20_35,0.8570575582990871,1.1699042384178946,1.1076190834191244,0.8033278317129969,1.4406939118065982,1.0067473046068662,20_35,0_1_2,34
21_35,1.0798931632086148,2.1286199160169086,2.3316964446617154,1.9329244284517244,3.1452622232619785,2.327426546850307,21_35,0_1_2,34
22_35,0.60567598235943,1.0492252457459745,1.7111735247443853,2.410099317294645,2.263545923808861,1.8502556947997144,22_35,0_1_2,34
23_35,1.1439672063546744,1.5250128902010638,0.7709331939850516,1.2168774260022852,1.4848871014294431,0.2574884180374823,23_35,0_1_2,34
24_35,21.097604843936892,15.651493210973394,17.041719334820286,5.390085649128121,6.5924855079562175,4.757643113999793,24_35,0_1_2,34
2_35,144.3923234917446,114.78801994630776,0.20888305631268103,335.597805213479,157.6396255585527,0.0547396574104753,2_35,0_1_2,34
3_35,4.532422038960021,8.814113059411351,5.408748413444905,4.152188518708334,8.352404798716888,3.2833644067673307,3_35,0_1_2,34
4_35,7.6743252477920425,9.291520788166885,8.761585114407803,10.51138036176951,8.457136331588963,13.929387916998616,4_35,0_1_2,34
5_35,2.7467482618797905,2.192792279030043,0.060362363665834945,0.0,0.0,0.0,5_35,0_1_2,34
6_35,0.4617705740851003,0.09883776957028773,0.10260989870678718,0.02192347147652655,8.352872900495084e-10,9.516000367934566e-10,6_35,0_1_2,34
7_35,94.54423915411375,94.48892218420038,94.75088162394631,39.066776303134716,39.102165143376865,39.260571351525286,7_35,0_1_2,34
8_35,1.7810494885311232,4.294046443135522,1.1106919326678004,0.6924488500936358,1.7924191729521997,1.1792518364757243,8_35,0_1_2,34
9_35,5.931227005834557,5.554650713990195,5.332857537327669,1.5287808181468947,3.4040486534263095e-08,6.380512258639163e-09,9_35,0_1_2,34
