,Precision_alg0_prediction,Precision_alg1_prediction,Precision_alg2_prediction,Precision_alg0_real,Precision_alg1_real,Precision_alg2_real,Index_col,Algorithm,Fold
10_49,131.4557096222141,1.4099313042637074,0.8427964063205554,181.6652733454306,0.009576497396137407,0.031995704924285835,10_49,0_1_2,48
11_49,78.14193541398555,2.3137606031322338,0.5951276031191931,2.391662827151122,2.1224361972596108e-05,0.003937226042722102,11_49,0_1_2,48
12_49,204.4300221987797,3.2922634938114084,2.96122749552243,194.63555177329,0.08410102531757363,0.7411796819908401,12_49,0_1_2,48
13_49,6.333894310166517,1.4243974079466357,1.5562743935054395,4.634365079451767,0.0044012595451975505,0.05094656226664352,13_49,0_1_2,48
14_49,0.08511626979902466,0.11502182629674022,0.05676989254672294,0.00221133432948404,9.22622771401252e-09,2.8880917644177907e-07,14_49,0_1_2,48
15_49,4.5824400531179705,8.277938547934525,5.612206914757873,5.049739883179347,7.98835450113863,8.755619510087639,15_49,0_1_2,48
16_49,6.120361396148609,6.954044422307336,5.933128651783794,4.141061023410959,6.409976364747669,4.764112105245621,16_49,0_1_2,48
17_49,11.8689976331158,12.390292345468096,12.023917307917246,6.6538679451282094,6.686214313534298,6.649082408880679,17_49,0_1_2,48
18_49,31.991758178515894,32.593401016878325,32.03899241048766,19.35783808535202,18.74887441357841,18.591872599394254,18_49,0_1_2,48
19_49,1.8198640220706432,1.9416197823043717,2.294962280418671,0.3190365103185931,0.3547066555176949,0.23080056953420786,19_49,0_1_2,48
1_49,0.00037371404934527605,0.004627684177925319,6.569319666898726e-09,0.0007378028402006088,0.003440592920312552,6.490074417463327e-09,1_49,0_1_2,48
20_49,1.2485043955071498,1.9520646695072803,1.748035526393093,0.984910361781992,1.2675247491631576,1.1281011044992713,20_49,0_1_2,48
21_49,1.2816600792070538,2.585079158172897,2.2867335550384675,0.4486871776207376,3.036436650280053,2.5371630035077897,21_49,0_1_2,48
22_49,0.8040200271226454,1.3016323679549293,1.787681445956866,4.8953249455991535e-06,5.5992303087755775e-05,1.5880069309230866,22_49,0_1_2,48
23_49,1.0973207550436013,1.4261929372993472,0.4858562252234546,1.0641710851644584,1.2741477388647424,0.4539274828426313,23_49,0_1_2,48
24_49,14.979095162700908,17.25873811564778,17.63339086455555,8.746260408428451,11.195652453761824,12.938168293887127,24_49,0_1_2,48
2_49,212.4203661564142,144.5210929843096,0.14547399432170308,63.18461601733446,40.633432817243296,0.0024810050654803404,2_49,0_1_2,48
3_49,4.694589234038323,8.574902491263513,5.707427741620602,3.9587194209515935,5.624510772392062,2.9848761639779604,3_49,0_1_2,48
4_49,7.482881927769872,10.251307814523853,9.268321215373492,5.388013455209847,10.049058691163623,8.656126123431097,4_49,0_1_2,48
5_49,0.0,0.0,0.0,0.0,0.0,0.0,5_49,0_1_2,48
6_49,0.028459896756466853,1.0189950803038583e-09,6.0971221624505745e-09,0.03064497333758372,8.166737085959409e-10,7.596602431872044e-10,6_49,0_1_2,48
7_49,1.1003239278992756,1.011226399656777,0.981308364217572,45.796837855154884,45.81227585912732,46.2040275528045,7_49,0_1_2,48
8_49,2.377371783494303,2.9985188749225715,1.686313013775786,1.8290982221773924,2.8679734356212974,1.9654197419293795,8_49,0_1_2,48
9_49,1.4348807299610813,0.11553809735731473,0.39832535056077845,1.220907314328716,2.720048713351102e-08,7.566369354273398e-09,9_49,0_1_2,48
