,Precision_alg0_prediction,Precision_alg1_prediction,Precision_alg2_prediction,Precision_alg0_real,Precision_alg1_real,Precision_alg2_real,Index_col,Algorithm,Fold
10_8,39.91601944296345,35.51093479745424,35.61632483269296,530.0366159243547,0.3560391585795628,0.5436165898974326,10_8,0_1_2,7
11_8,14.554295711194946,9.433559013770045,9.497369372206347,2.1188827705652296,0.0030489125440813338,3.582681494487641e-05,11_8,0_1_2,7
12_8,223.0814989891841,3.8465281179461015,2.5379204874555636,414.4480285634513,25.119153393374443,0.7081144462716031,12_8,0_1_2,7
13_8,6.753497745931125,0.011142544313949662,0.3128573331733263,6.9422529111188425,0.05906009499106374,0.35859049873491283,13_8,0_1_2,7
14_8,0.07362699643956085,0.00013892492301219523,0.010239173652166204,0.0016683168402648807,8.995694612682664e-09,1.1652177031907685e-07,14_8,0_1_2,7
15_8,5.92165501421808,8.844718591351263,6.74101956307671,2.810859344586333,4.53115013152623,3.6813470023583217,15_8,0_1_2,7
16_8,3.4448194201327973,3.914187864809717,3.230163648820008,2.7334701727595254,2.798672437202227,2.536368514033743,16_8,0_1_2,7
17_8,5.990987581186085,6.348624910237304,6.548281680622504,6.31877665283082,6.223316128545853,6.238369399918727,17_8,0_1_2,7
18_8,24.452180809728024,25.321161212567596,24.744424219510904,27.28417570005319,28.073706437944747,27.71565694898077,18_8,0_1_2,7
19_8,0.208047129171055,0.28686634045642523,0.20493124967419407,0.19052696562712707,0.2634658767372537,0.12824698633358747,19_8,0_1_2,7
1_8,0.00042342308775252375,0.005044279504199073,6.609642324196171e-09,0.00027986268242948675,0.003855290617651553,7.411007171946993e-09,1_8,0_1_2,7
20_8,1.086416755348957,1.4830382178931014,1.3302197860165375,1.0414535199119186,1.2893872294745543,1.1173041328245037,20_8,0_1_2,7
21_8,1.9670983944861344,3.2061340362690602,3.8570108886719754,0.9637834937450284,2.048255939668276,2.152668861988404,21_8,0_1_2,7
22_8,1.4309349898732384,2.4017919302384305,2.3123160409175685,0.9453180677180648,1.5095626116516925,1.9561071829940395,22_8,0_1_2,7
23_8,1.0943463054510099,1.3071338744452565,0.4250178998572048,0.9226696361261412,1.2126657316351517,0.4992538647399999,23_8,0_1_2,7
24_8,5.513584911992622,6.621933151556399,8.559526996769113,9.653493863726233,10.933373002575422,13.254805886435985,24_8,0_1_2,7
2_8,181.18411258074931,151.22263486451618,0.13002256073042925,131.18656466680812,162.1044180235514,0.03843727434466845,2_8,0_1_2,7
3_8,9.237940195528044,9.22295732428999,3.5212364300416508,3.3168595873676807,6.1373542515987936,9.551571569497758,3_8,0_1_2,7
4_8,6.146549620543597,7.072338756909984,6.01975447846432,5.422145962259263,10.291102646634917,6.56671453698746,4_8,0_1_2,7
5_8,0.0,0.0,0.0,0.0,0.0,0.0,5_8,0_1_2,7
6_8,0.8119806630932233,0.725997855711531,0.7663026183180375,0.034724805683706006,8.105863308352632e-10,9.08321459565356e-10,6_8,0_1_2,7
7_8,143.7017640787423,143.75271786694125,144.270973579267,0.0,0.0,0.0,7_8,0_1_2,7
8_8,4.784263564592909,4.3080687584398625,0.6356045495723983,1.039034024106344,1.2588047614805382,7.269786314030316e-09,8_8,0_1_2,7
9_8,1.640714790670732,0.35589837237322675,0.6289348785959897,1.5805742723614562,0.3931348915097089,0.7861678934217654,9_8,0_1_2,7
