,Precision_alg0_prediction,Precision_alg1_prediction,Precision_alg2_prediction,Precision_alg0_real,Precision_alg1_real,Precision_alg2_real,Index_col,Algorithm,Fold
10_10,231.31883203897644,1.68456377956234,1.1239238613558735,248.16133218187824,0.015122496728257691,5.224104129851445e-05,10_10,0_1_2,9
11_10,42.71260044644863,1.570459804680843,0.1541518249765389,2.3629792721379683,1.8871918258754895e-05,0.00011600470972672957,11_10,0_1_2,9
12_10,133.33112756150996,6.2692024040571885,4.42906223496758,323.92317848955474,8.389737079905744,1.059670239100144,12_10,0_1_2,9
13_10,13.559033303837063,0.13291654058682945,0.46606603721157824,5.115830617159974,0.0076805972413731315,0.16242631395742976,13_10,0_1_2,9
14_10,0.0017792369532210288,8.911884392498427e-09,2.796653050793201e-07,0.002779173133956149,9.235085569299558e-09,1.2868949824975394e-07,14_10,0_1_2,9
15_10,26.95839107151181,7.062607554120955,5.90901572658944,3.8821392888396966,8.507385763121379,5.074287664783523,15_10,0_1_2,9
16_10,2.6992931632788806,2.973554554970162,2.9375154120333358,3.6967458304399,5.808055355857936,2.290933026137413,16_10,0_1_2,9
17_10,13.212174864653825,13.754437400773522,13.084354922358317,14.07510722479898,14.688588013246902,14.057985131837661,17_10,0_1_2,9
18_10,25.61978182715148,26.21219133713653,25.546873536247016,53.87355966752752,54.55620146895338,51.23308635475079,18_10,0_1_2,9
19_10,0.27078530092656034,0.41035817909460753,0.26204714305531895,0.10437869424819582,0.1526071160973693,0.20512380809540165,19_10,0_1_2,9
1_10,0.10349227627078457,0.17790230134291404,0.10365556917700385,0.00021262811461327826,0.003414288155747409,6.298930078086877e-09,1_10,0_1_2,9
20_10,1.1242405152360813,1.3663105374473519,1.4064786168221493,1.0127149806440296,1.1712844034218424,1.1220113718319442,20_10,0_1_2,9
21_10,0.923155402765589,2.3003463850456902,2.826573179656773,2.4966654589686423,3.208194100932082,3.0883307705079157,21_10,0_1_2,9
22_10,1.5462328072788523,2.347829059535944,2.7422606806937826,0.6152172753979599,1.274347386524694,1.5639990888852295,22_10,0_1_2,9
23_10,1.3105852478919775,1.6122823162370157,0.67624835342383,1.1603727412371845,1.4479665336240628,0.5679628747166031,23_10,0_1_2,9
24_10,7.504771334588886,9.763704108310812,11.367243730164502,8.648400657237367,9.769969965582712,14.194998901678044,24_10,0_1_2,9
2_10,255.64787723483053,211.26966836900172,0.10368069911239564,89.09492976057733,41.38510487883102,0.01591279936764459,2_10,0_1_2,9
3_10,5.9793933993813715,7.632756196737775,6.752025328522921,4.987621896051973,9.311476284378557,2.68638895111929,3_10,0_1_2,9
4_10,7.1304652701727615,8.153160305123983,6.971750628514162,6.58452686271657,15.857606512017504,10.447062625116953,4_10,0_1_2,9
5_10,0.0,0.0,0.0,0.0,0.0,0.0,5_10,0_1_2,9
6_10,0.1856599839519932,0.07972166853729351,0.03661108485741042,0.047493646921901965,7.380640704226992e-10,1.000935541344738e-09,6_10,0_1_2,9
7_10,151.98573520102428,152.25258350416226,152.57302292475725,15.546400122267265,15.574749999996733,16.59484359901817,7_10,0_1_2,9
8_10,2.020180488731284,2.34673458862851,1.0193388616480434,1.9460107337058328,2.7548403255528666,0.3930839556283058,8_10,0_1_2,9
9_10,11.225792708510443,6.391253040233704,6.279310980916852,0.8038657996039984,0.00028909106720528593,8.030644641946448e-09,9_10,0_1_2,9
