,Precision_alg0_prediction,Precision_alg1_prediction,Precision_alg2_prediction,Precision_alg0_real,Precision_alg1_real,Precision_alg2_real,Index_col,Algorithm,Fold
10_16,139.68012838736394,1.2252008488188264,0.9581981605085518,57.2041994706842,0.7073668339476787,0.05729949675315429,10_16,0_1_2,15
11_16,4.886169956250972,2.481076570119173,2.6281703913013748,3.942286223924204,0.01944169444743115,0.027571554914610042,11_16,0_1_2,15
12_16,168.63158747564893,3.4226173704229437,2.8080064122098722,111.99039110576176,18.663473889652668,19.804746070888392,12_16,0_1_2,15
13_16,7.094505834176014,0.03861610363195108,0.3425311224665471,7.009455209719424,0.0029926169496834547,0.29307772353211475,13_16,0_1_2,15
14_16,0.0018823865597185248,8.972599969112583e-09,2.64850541916247e-07,0.00270621485733023,8.974004187646029e-09,2.0531558351812575e-07,14_16,0_1_2,15
15_16,71.34484915867014,72.80157599772518,72.12589576074825,3.8950459017431087,5.9765169833463565,7.5029488776686275,15_16,0_1_2,15
16_16,4.518754798791055,4.823936442815719,4.23315490784717,2.2672202430766277,2.624152524516615,2.6340798366238296,16_16,0_1_2,15
17_16,7.828490862468061,8.292546655194176,8.05635746037828,7.254511690223287,7.248271658540148,7.531320497806004,17_16,0_1_2,15
18_16,77.3214563823235,35.12225465016885,34.68733403543194,21.66347787038882,21.65531794508995,21.825485992314135,18_16,0_1_2,15
19_16,0.9149399149566252,0.5897923904827052,0.5272322338663286,0.16688710025102987,0.7679769975066274,0.17134432332124733,19_16,0_1_2,15
1_16,0.00038993674899277336,0.004612314046932493,6.8379135839574064e-09,0.0005049596876405562,0.003868221335551576,6.625358927684844e-09,1_16,0_1_2,15
20_16,5.103948468631614,1.1913089152325151,1.1311565967498671,0.7783941319366041,1.2542755555527545,1.0381699685442956,20_16,0_1_2,15
21_16,0.8711972046314395,1.2761225310526776,1.7380959073249556,4.301244483187151e-06,3.5755224029578714e-05,4.5504795102772774e-09,21_16,0_1_2,15
22_16,8.634005864000368,3.3423306396947794,4.143574623621684,0.8541240669046989,1.5029410101911165,1.719829486202877,22_16,0_1_2,15
23_16,1.1184122448046887,1.3208944611051083,0.42454830597860277,1.3165673276987755,1.220701704840133,0.41031387952620096,23_16,0_1_2,15
24_16,8.051031086331783,10.26031708749257,11.660215236061374,4.632537942292472,7.0318762748418955,10.204642691026084,24_16,0_1_2,15
2_16,205.61677465420078,182.16241579663188,0.15892156686028427,296.7202372101622,242.4458745560254,0.003837391854289626,2_16,0_1_2,15
3_16,15.477930669015947,18.139865311178333,15.684206347926107,5.020523712548789,13.506959699276345,9.750575553919811,3_16,0_1_2,15
4_16,7.188565575444148,9.870749500764289,9.299644311832004,8.952093406311864,11.640995225017893,9.054117843652149,4_16,0_1_2,15
5_16,0.0,0.0,0.0,0.0,0.0,0.0,5_16,0_1_2,15
6_16,0.03754425641875208,7.745633647052332e-10,9.059586516904012e-10,0.01765219336863242,8.187858993611783e-10,6.652150887475912e-10,6_16,0_1_2,15
7_16,118.31619084204128,118.43319732731703,119.02073561269236,0.0,0.0,0.0,7_16,0_1_2,15
8_16,2.276854390665908,2.404579971227107,0.6693861816914031,2.0603184312686094,2.782729317244527,0.7861678928316704,8_16,0_1_2,15
9_16,1.942690733174398,0.7541490025404742,0.6710325823518253,1.178734652938315,0.0013233402184386624,0.7861678923418978,9_16,0_1_2,15
