,Precision_alg0_prediction,Precision_alg1_prediction,Precision_alg2_prediction,Precision_alg0_real,Precision_alg1_real,Precision_alg2_real,Index_col,Algorithm,Fold
10_11,141.90844922429915,17.131337583163315,0.9021984014607642,59.87667625460017,3.0078007537500877,0.10229687606144364,10_11,0_1_2,10
11_11,21.56157748428943,1.438501239223285,1.2910570949616604,2.74153272750148,0.02105882049109501,0.1172503050013532,11_11,0_1_2,10
12_11,229.05619584139777,6.552021213352963,2.580410821260734,154.77353639935419,6.146747669095192,6.99470833481948,12_11,0_1_2,10
13_11,4.674397213286223,0.4339237010327353,0.5234921339852048,5.1925414066688935,0.00016724984866517908,0.19614535612875875,13_11,0_1_2,10
14_11,0.07596991380278673,0.1132852879434638,0.07792767018764318,0.0018563757593482038,8.362619407503367e-09,1.9896868263797028e-07,14_11,0_1_2,10
15_11,7.664956478090622,11.060428086868876,8.43076776187581,4.900859282610079,8.551454163492272,10.546541774646352,15_11,0_1_2,10
16_11,3.9157077238732216,4.523778905146423,3.601157275662968,3.2773042040140523,3.9687122314945698,3.3298151577283184,16_11,0_1_2,10
17_11,8.824090046123183,8.84848525577027,8.814242631171805,7.6746108173032646,7.694573694174093,7.6445196093510415,17_11,0_1_2,10
18_11,25.466857209379544,25.907025052734557,25.308345256889403,26.99896546530046,27.271061553619386,25.931319844110426,18_11,0_1_2,10
19_11,1.678793868109881,1.6526532903049218,1.6482667259334052,0.18010940724570546,0.37658880067981854,0.1783431801710668,19_11,0_1_2,10
1_11,0.06445811901922184,0.004522739905965673,0.009591114991393106,0.00015527903490493758,0.003724424881619009,7.138389089694661e-09,1_11,0_1_2,10
20_11,1.4464223007167347,1.7252844600080466,1.4683814526327246,0.9063294073111341,1.204359030291283,1.3175991791114892,20_11,0_1_2,10
21_11,0.9922456979027764,2.324781753569447,2.3615103850279553,0.6834071847679843,2.343533099257651,1.8763136396116389,21_11,0_1_2,10
22_11,0.9749414639623744,1.7632446810249727,2.2356828548348386,0.2661768866804873,0.6869417726091999,0.3909997756970395,22_11,0_1_2,10
23_11,1.1020809585285365,1.5245647107220703,0.7095224591442565,1.3096522525009855,1.3990820341429149,0.4758874587600183,23_11,0_1_2,10
24_11,6.426433971425552,8.452551957291115,9.632730004929101,7.199490065534503,10.152715953400023,13.877551721649725,24_11,0_1_2,10
2_11,122.35854127624576,99.55934424441479,0.2564153116932786,57.46468635626497,44.46648790725467,0.2588671005307531,2_11,0_1_2,10
3_11,4.52349824504554,7.3149154521101964,5.210762627620453,7.514976443387778,11.23149300322772,6.765710491622027,3_11,0_1_2,10
4_11,7.571449133956412,9.346600864966566,9.30640973788957,6.175461577539389,12.617419761535814,8.82038985581309,4_11,0_1_2,10
5_11,0.00033052265990085724,6.068720783042104e-10,1.1006129618264923e-08,0.0,0.0,0.0,5_11,0_1_2,10
6_11,0.05907801137039448,0.032107319528543767,0.031061627583309683,0.03947669280245238,8.738476854723892e-10,8.14443817478519e-10,6_11,0_1_2,10
7_11,96.10884710621075,95.9669493700642,96.23750440304674,0.0,0.0,0.0,7_11,0_1_2,10
8_11,1.9284188587315243,2.4666459051909415,1.0316196844168979,1.824724313344924,2.4487698153302437,2.0875998378686e-08,8_11,0_1_2,10
9_11,1.2458732082494628,0.1275660906759233,0.3459141581400048,0.980629390995577,0.0008454298418404116,7.668126084131784e-09,9_11,0_1_2,10
