,Precision_alg0_prediction,Precision_alg1_prediction,Precision_alg2_prediction,Precision_alg0_real,Precision_alg1_real,Precision_alg2_real,Index_col,Algorithm,Fold
10_28,140.24050379092648,2.244786915347468,0.7240905743302875,151.21291502898907,1.760268179960414,0.09763294120708904,10_28,0_1_2,27
11_28,8.632398756732357,0.3363283083020647,0.37412939044711385,3.0425534232637235,0.0006321323347275356,1.1664088246349065,11_28,0_1_2,27
12_28,220.03468728956656,4.221323746168971,1.8671647901923238,236.0828244993182,2.7706271866312786,2.0778675905221125,12_28,0_1_2,27
13_28,12.00536219606779,0.2938701646125302,0.6038774488054199,5.875643927511471,0.003015014564626572,0.2863223331148451,13_28,0_1_2,27
14_28,0.6053296309628221,0.6812689337274691,0.6006761560164366,0.001868567471015115,8.093714291275944e-09,8.079965148007024e-07,14_28,0_1_2,27
15_28,17.660857749319636,20.750666892220835,18.71489622229058,4.590458874117768,12.9139987485289,4.1333009665849465,15_28,0_1_2,27
16_28,4.413025945974106,4.722809506991398,4.11112023969722,2.7075613885123704,5.472902187899409,3.9001724324771296,16_28,0_1_2,27
17_28,28.055819972910914,28.568804901482544,27.950823648021142,3.4563323952794422,3.4694365149657433,3.4671735046815946,17_28,0_1_2,27
18_28,35.716533259677504,36.266444863298105,35.50873563275009,11.16248553198604,10.631092188952877,9.895605731321604,18_28,0_1_2,27
19_28,1.78095830263922,1.939584537485148,1.8663675841135334,0.2519629525305556,0.1918227784263156,0.31582236354592863,19_28,0_1_2,27
1_28,0.00033315391477665486,0.0037869583751253635,6.487430726994693e-09,0.0003502251179301093,0.0047900612173689934,6.114368176912356e-09,1_28,0_1_2,27
20_28,0.8609705210713908,1.2223467983984555,1.1146185295352373,0.6216076850870546,1.1410607341878911,0.9743163389263431,20_28,0_1_2,27
21_28,1.0068294005424525,2.5336388183294463,2.3765374598141085,7.17353532098509e-07,0.6257031865785027,0.6249315052134048,21_28,0_1_2,27
22_28,1.1710735070533405,2.125717271710074,2.4973964422975437,0.0002004381074818913,0.00017801883975982212,7.487920653134138,22_28,0_1_2,27
23_28,1.4934219823018442,1.8495745308014868,0.9757325352460614,1.032383524520189,1.0647255951763859,0.536132908186185,23_28,0_1_2,27
24_28,6.320121308029826,7.3134988698753824,10.013553979571178,3.861528292752397,4.1538397628674195,6.013932155148543,24_28,0_1_2,27
2_28,186.05714428781414,126.08230292964913,0.2633174625459602,335.94628882332864,343.5890990047333,0.09033047570379253,2_28,0_1_2,27
3_28,4.9711296027509,8.255196610192899,5.835725159038085,4.351592787249332,6.6984853821653125,3.963962593576197,3_28,0_1_2,27
4_28,7.2811841426113615,9.995459912865762,8.947889859377861,6.226591834091625,7.561680265072772,8.158647602575657,4_28,0_1_2,27
5_28,0.0,0.0,0.0,0.0,0.0,0.0,5_28,0_1_2,27
6_28,0.9350491901750716,0.5366144269087155,0.2798159465427321,0.023325008711384987,8.140799514585537e-10,8.919741932274175e-10,6_28,0_1_2,27
7_28,84.14528579461135,83.57868716497828,83.93062891059752,53.50382643135315,53.49888410295883,53.707468097080685,7_28,0_1_2,27
8_28,1.7467781021581095,2.497932377295349,0.74084451425259,1.9104907026290256,2.173590998974507,0.7861678936385452,8_28,0_1_2,27
9_28,1.960807277476472,0.9607954349065765,1.1243680220992571,0.9107998093884616,1.927803876219036e-08,0.7861678922988838,9_28,0_1_2,27
