,Precision_alg0_prediction,Precision_alg1_prediction,Precision_alg2_prediction,Precision_alg0_real,Precision_alg1_real,Precision_alg2_real,Index_col,Algorithm,Fold
10_21,124.49883023896174,5.504847931443145,0.2878479179711767,128.6350242602469,1.8343414580596192e-05,0.10532624088739558,10_21,0_1_2,20
11_21,3.6604869282170225,0.674814660083991,0.7131598240632958,2.2163115622609637,0.033891312329544634,0.015421601676097732,11_21,0_1_2,20
12_21,226.87743775283272,5.486530332435276,3.363003694816936,201.5038190386556,1.9160996597174018,1.1578550325303514,12_21,0_1_2,20
13_21,12.634139364957274,3.3303004568553134,1.2458821394015387,4.538098601094023,0.0032439959438535664,0.11635481378586485,13_21,0_1_2,20
14_21,0.0929954240973224,0.12248638747454822,0.08544460094364954,0.0013505535583254193,8.980750744286801e-09,3.244044881778698e-07,14_21,0_1_2,20
15_21,5.2722941435323065,8.239398327659671,6.156404908294843,6.789329495375688,5.170407848777273,3.183867975766293,15_21,0_1_2,20
16_21,4.539101985126784,5.3416123974459735,4.3621453440297255,6.568213589660246,6.601612696564648,4.751390494776572,16_21,0_1_2,20
17_21,14.63222839286677,14.843227314008546,14.543278164644597,6.692444820025946,7.03526807443087,6.375059797242282,17_21,0_1_2,20
18_21,27.592242318808996,27.913392806516494,27.46585595540481,30.950282155276604,30.4202932878621,31.846711974958698,18_21,0_1_2,20
19_21,0.44514453695331807,0.509994713518398,0.4002405569056604,0.19553556569608327,0.4472317372149585,0.21610436604270208,19_21,0_1_2,20
1_21,0.0003811808151988097,0.004241218355977639,6.311717542236597e-09,0.0004897368497218572,0.005183037707443644,7.620924081334686e-09,1_21,0_1_2,20
20_21,0.9345090316318887,1.3195327707011322,1.242696072775053,0.8539925101069505,1.1902376888862722,1.0384016761717323,20_21,0_1_2,20
21_21,1.1539671170043695,2.3436985887210895,2.2577759451107844,0.6777707819789145,2.2643031681223427,5.0383215789319715,21_21,0_1_2,20
22_21,0.818703914807267,1.8335643268373467,2.9383731016289922,0.2595651507419782,0.00043173730201288596,1.8397247678322235,22_21,0_1_2,20
23_21,1.1031015993030802,1.4497107924273371,0.46929324127174415,1.1435064578126195,1.0971190184171462,0.6161972963639893,23_21,0_1_2,20
24_21,10.127027771564897,11.86105254277699,13.101635696017928,6.404936012185898,9.512764987379658,11.095775621717769,24_21,0_1_2,20
2_21,247.4381261869973,184.51903303124672,0.3773199838868237,75.24909253377851,86.51567330520544,0.10600827740193368,2_21,0_1_2,20
3_21,5.6961527750199865,9.404770111260262,7.0060968736822105,5.033531869510776,4.012723465363131,6.86520084008295,3_21,0_1_2,20
4_21,19.50895994426439,21.675418379344016,20.794336266677078,5.847032981886673,11.541494757893991,8.457143925086598,4_21,0_1_2,20
5_21,0.0,0.0,0.0,0.0,0.0,0.0,5_21,0_1_2,20
6_21,0.03204135850722113,7.809011590718566e-10,8.893947604535888e-10,0.013540811989114237,6.031998692718263e-10,9.825982155283845e-10,6_21,0_1_2,20
7_21,228.50144301681289,228.9046974127358,229.04585414061094,290.9781076663691,291.00620216029256,291.9618364104101,7_21,0_1_2,20
8_21,1.7006278771946979,2.2647380746847485,0.7263734612522605,1.4631763086719063,1.3401092038032223,0.3930846591402048,8_21,0_1_2,20
9_21,1.463798508780919,0.10193990589212175,0.47271365835994267,1.5916493080112857,9.204812025048693e-08,6.328451317988856e-09,9_21,0_1_2,20
