,Precision_alg0_prediction,Precision_alg1_prediction,Precision_alg2_prediction,Precision_alg0_real,Precision_alg1_real,Precision_alg2_real,Index_col,Algorithm,Fold
10_17,137.46817832973483,8.578744960565116,1.1996790178598875,138.16603562790505,2.6045331035411e-05,0.04168424189707985,10_17,0_1_2,16
11_17,127.37654793355212,4.639427709284913,1.0291817622118549,2.269279408298593,0.00881673779518204,4.668665022518022e-06,11_17,0_1_2,16
12_17,206.02130044554195,9.993154701025073,3.635263315766122,166.3521964131651,0.12072582599966672,0.1767658430607357,12_17,0_1_2,16
13_17,6.316493765252261,0.018580309851902288,0.35180520504027696,4.289425741569431,0.0012706918216756195,0.045653569847030714,13_17,0_1_2,16
14_17,0.47118363047304757,0.0514660733465143,0.05673870988193887,0.001402416025967915,9.198463502206082e-09,1.9704893568112819e-07,14_17,0_1_2,16
15_17,24.991824102254114,27.409508571559297,25.279191159119083,5.782680114492923,7.407110421577575,6.375584686468955,15_17,0_1_2,16
16_17,3.47649256272379,4.724588256809452,3.7077491541945284,4.2183253641932135,3.237671283506792,3.2424477354948262,16_17,0_1_2,16
17_17,7.3956992400469455,7.807635394573406,7.990792595318627,15.670596409273525,15.801207862447507,16.365349219036105,17_17,0_1_2,16
18_17,18.35165578610758,18.93235506568604,18.48033023801934,49.239283010443145,50.68099182985604,51.09938460626285,18_17,0_1_2,16
19_17,1.0233977260449123,1.1937152967946396,1.044271934804034,0.17853701297137725,0.19549242063044295,0.2880712485647713,19_17,0_1_2,16
1_17,0.0004441613840443449,0.004481664790032364,1.197439925421046e-08,9.868645546333176e-05,0.002741118265314413,5.4710616153193085e-09,1_17,0_1_2,16
20_17,0.8690023755453509,1.2811856890611064,1.1958105572634068,0.7953784302739271,1.2239973361164629,1.0291021271372764,20_17,0_1_2,16
21_17,1.286002273399516,1.4909789313782464,2.0293197195808474,1.1211865562397938,1.2568515123277846,1.1207299823883876,21_17,0_1_2,16
22_17,12.004578245405497,12.423336092223495,13.458754444676783,1.321628795331358,1.2724340410811559,1.933935383903247,22_17,0_1_2,16
23_17,1.0974726127799612,1.3741021984114943,0.42339962700374706,1.0488867217780045,1.3996511073859714,0.2811725153603956,23_17,0_1_2,16
24_17,6.181138035054714,7.227826789697586,9.332595825769928,5.077310464499954,3.7559346004572185,7.350274109839704,24_17,0_1_2,16
2_17,153.33072807383093,119.48428381697835,0.27107063354529415,113.1823808204795,69.18997988590364,0.0029824920620310745,2_17,0_1_2,16
3_17,5.983189121498091,10.041716326240763,6.158449339634913,6.178864408269996,12.372271288725145,8.431277701717997,3_17,0_1_2,16
4_17,7.123340471207487,10.138802838043988,9.057666516778571,8.655813494967694,16.615762715917988,7.8601634418502915,4_17,0_1_2,16
5_17,0.0,0.0,0.0,0.0,0.0,0.0,5_17,0_1_2,16
6_17,15.984944961569077,0.5166691901832132,0.5027366631045684,0.03220454919418677,7.836126870124376e-10,9.3184271530382e-10,6_17,0_1_2,16
7_17,320.6198498071348,320.6479246665653,321.2146366910818,29.27238148648673,29.292046558753906,30.085993794031896,7_17,0_1_2,16
8_17,1.9357069535936702,2.529971581453857,1.4158793957819489,1.6136121985481982,2.4352415116824733,0.3930839499878995,8_17,0_1_2,16
9_17,1.4105808606323658,0.07552065802634657,0.16771610393829606,1.1616091657243517,2.157217934263093e-08,7.137236194310711e-09,9_17,0_1_2,16
