,Precision_alg0_prediction,Precision_alg1_prediction,Precision_alg2_prediction,Precision_alg0_real,Precision_alg1_real,Precision_alg2_real,Index_col,Algorithm,Fold
10_9,268.6852952586708,3.4145291391463624,0.8799204687353491,126.76655372026529,0.031170882020077905,0.07853436211486166,10_9,0_1_2,8
11_9,2.5189709947864376,0.04382289222513305,0.10258547181203176,3.16414946507924,0.014221823187166981,0.07596898175174549,11_9,0_1_2,8
12_9,297.8609437716349,5.847566405094261,2.2943845369389804,174.4496262040975,1.3950154387676517,1.7788709626110528,12_9,0_1_2,8
13_9,8.188188844914196,0.027596170658306527,0.24744222931334486,25.41703982949568,4.377832110334322e-05,0.31076703778379905,13_9,0_1_2,8
14_9,2.3252653210096335,2.211923179158665,2.1002154942813402,0.0010429001287338498,8.576399965355937e-09,3.9185406020977995e-07,14_9,0_1_2,8
15_9,20.266177149579715,23.102734979617622,21.195321127823625,5.6042895228495,14.182790157768785,5.9697467770036905,15_9,0_1_2,8
16_9,4.254635628370122,4.837858301951213,4.054663799045873,2.47460644163842,5.518960983531216,4.361878938301813,16_9,0_1_2,8
17_9,18.97672291068566,20.473786465053568,20.050559864859704,7.234866901742951,7.498776399888523,7.230481587307656,17_9,0_1_2,8
18_9,33.36963113922413,34.13784621853574,33.66130153079052,30.161313785661157,30.96324546934607,31.529210930920787,18_9,0_1_2,8
19_9,0.37389193176897695,0.49671746814271944,0.32717860928309295,0.2686869412732989,0.4131070866032024,0.1417792005457347,19_9,0_1_2,8
1_9,0.07539694938736811,0.1138835634453033,0.15093633002767748,0.0007246370994227237,0.007434180462104281,7.525337601656824e-09,1_9,0_1_2,8
20_9,0.9162393944965413,1.2847549024249523,1.2107642512237229,0.8749810061256437,1.1608875295812084,1.1991988685809825,20_9,0_1_2,8
21_9,1.3948666800722482,2.851772896816109,3.191029940488863,0.7892923031105181,3.0328768243432185,1.8051644270256897,21_9,0_1_2,8
22_9,1.076802844886318,1.96134595526041,2.783769728811221,1.1289867467626344,4.639760877008151,1.001613804741907,22_9,0_1_2,8
23_9,1.3780905147576432,1.660669804807463,0.734583078556449,1.0113930840090803,1.3436723216946709,0.5926348344985793,23_9,0_1_2,8
24_9,5.637637489427285,6.8622444478493145,8.791144567035314,4.449627810753922,9.619520081265986,8.272159156445014,24_9,0_1_2,8
2_9,189.73108374455245,153.45924098561952,0.09851415989665357,46.576451638529036,42.57234923859314,0.038586549090920484,2_9,0_1_2,8
3_9,5.553433772523571,8.660971060017744,5.9155246368645535,3.662510222868205,9.772062954885202,5.559999324057671,3_9,0_1_2,8
4_9,6.862146591739077,9.241432481643036,8.701178512939665,5.670378077169456,9.25310662733238,6.765716550422308,4_9,0_1_2,8
5_9,3.7055641786081985e-05,1.2313447425732744e-10,1.7158599766633859e-09,0.0,0.0,0.0,5_9,0_1_2,8
6_9,1.3207947808960312,0.2263272277681185,0.09467042323496258,0.008975913028296043,7.975948636163329e-10,9.604199579158542e-10,6_9,0_1_2,8
7_9,130.4543425818214,130.47181558955154,130.84887579846094,22.648065329913454,22.659438896932866,23.43467713113341,7_9,0_1_2,8
8_9,1.9074265948905413,2.5511352860005334,0.9166574321531817,1.9876069821630893,2.5635367595368423,0.3930839493070415,8_9,0_1_2,8
9_9,1.3626527487780857,0.07925349923141703,0.27777932686146933,0.9626685786019676,0.004708416394452851,7.615908542227136e-09,9_9,0_1_2,8
