,Precision_alg0_prediction,Precision_alg1_prediction,Precision_alg2_prediction,Precision_alg0_real,Precision_alg1_real,Precision_alg2_real,Index_col,Algorithm,Fold
10_36,9.300988786380623,1.077501179718386,0.9644741277890597,319.15369658509115,0.7378890390439475,0.272600460598883,10_36,0_1_2,35
11_36,99.63181087277677,1.1875852443318307,0.4692736106768344,0.9556691841472296,5.540956305769893e-06,0.0001971120571735591,11_36,0_1_2,35
12_36,215.02793985323197,6.151392885318741,2.6371210649242673,80.45512639834108,0.14109699797425235,0.3068525352318285,12_36,0_1_2,35
13_36,7.350305082458963,0.5077376066231024,0.6964988486573768,11.153135403803637,0.00017039115666235118,0.16197941711110478,13_36,0_1_2,35
14_36,0.047149431465872624,0.010482926602131152,0.02096472037232405,0.001615965889645879,7.85029862391002e-09,1.626299708835627e-07,14_36,0_1_2,35
15_36,4.660849297142707,8.256323957061564,5.8020267925785705,4.7035109333160126,8.218040238493911,4.13843860401342,15_36,0_1_2,35
16_36,3.6776932757558316,4.424184750429421,3.4236277475943107,4.597857889533571,5.264406847670719,4.830339309700957,16_36,0_1_2,35
17_36,14.254130968280748,14.714519449558436,14.490266135852654,3.3172741596175066,3.3098089286357766,3.29635145467912,17_36,0_1_2,35
18_36,28.07957682942726,28.54444182014145,27.99494029515374,12.044235580137663,12.594220828103529,12.042057735599682,18_36,0_1_2,35
19_36,0.20067998358305253,0.29604104828092304,0.20201191946527786,0.12043406931207025,0.2448777978935617,0.1140384800735994,19_36,0_1_2,35
1_36,0.00035104448194165706,0.003940537974249225,6.7742373848354496e-09,0.00020304320979639643,0.004943606778199718,5.911618388827102e-09,1_36,0_1_2,35
20_36,0.8501186655910817,1.2220368914604505,1.1227391547890178,0.8241683125828576,1.2014405629517342,1.3076719645683246,20_36,0_1_2,35
21_36,1.3357666645842565,1.7956543635496844,2.6330176105328182,0.06918823555082808,1.5700318202437956e-05,0.2255804653217988,21_36,0_1_2,35
22_36,0.8020301340848678,2.2837615778002847,3.0554859277231876,0.2372134219653806,1.476626191638307,0.9895566193128754,22_36,0_1_2,35
23_36,1.0743792851690774,1.447073424241801,0.5013607314456736,1.2207421873922242,1.2899667804628066,0.4216904098882215,23_36,0_1_2,35
24_36,7.447390249428734,8.914317506959307,10.319694900639409,8.30240429483057,9.60103373882993,9.657332245929336,24_36,0_1_2,35
2_36,189.03675289747764,129.54605706491657,0.09976485084541437,207.14626162501526,76.4800036422418,0.2016178439366941,2_36,0_1_2,35
3_36,6.632515207989837,10.43791208507379,7.566151905121458,6.580351022977986,10.609602139802623,9.531880865487565,3_36,0_1_2,35
4_36,7.421030568585244,10.154129979248003,9.310503492903582,9.526835251870901,12.76583317180155,12.138470741785145,4_36,0_1_2,35
5_36,0.0,0.0,0.0,0.0,0.0,0.0,5_36,0_1_2,35
6_36,0.25141118553971165,0.03248306490672823,0.04843531678834919,0.010723762664110605,6.315974470833301e-10,1.0042144273655762e-09,6_36,0_1_2,35
7_36,194.00666154614333,194.15118749435143,194.67873172005702,0.0,0.0,0.0,7_36,0_1_2,35
8_36,2.2913766228637007,2.7594409944544056,1.0447166728404769,2.41930834749548,2.6020271854900296,0.3930839501312352,8_36,0_1_2,35
9_36,1.8527909708015144,1.0766218779855992,0.8235613644106959,1.1741420511815142,8.723380589804101e-08,7.944259832200088e-09,9_36,0_1_2,35
