,Precision_alg0_prediction,Precision_alg1_prediction,Precision_alg2_prediction,Precision_alg0_real,Precision_alg1_real,Precision_alg2_real,Index_col,Algorithm,Fold
10_42,147.5098669169753,3.7996629897664085,0.8898257778286609,53.637612574223255,0.061720540712353125,1.2243715993967264,10_42,0_1_2,41
11_42,3.1128956070551848,0.8939796675824814,0.8423441855972483,6.640132256241776,0.2313986379676764,0.2294070741952217,11_42,0_1_2,41
12_42,198.41675877182556,5.170298705771963,2.985016839220118,151.81330188998044,13.580965081562832,8.12526347972889,12_42,0_1_2,41
13_42,6.630181858036826,1.3252020474895878,1.4473172349722094,5.283467008453535,0.002789777433321459,0.30169670268388016,13_42,0_1_2,41
14_42,0.256240545790951,0.005266793335045952,0.012441092799909763,0.002328021922145964,8.707361080123474e-09,2.2162001209010568e-07,14_42,0_1_2,41
15_42,4.906572058239452,8.0845466931415,5.66661016584371,3.1456899748778517,10.437015292615143,3.979832193694206,15_42,0_1_2,41
16_42,4.199485697739928,4.535350588855833,3.7612072683671793,3.7017452663474977,2.7608331530024715,3.2549896308656474,16_42,0_1_2,41
17_42,11.589111448243687,12.338035942069693,12.06754709846226,5.3788533339198725,5.449090776577657,5.303818196377247,17_42,0_1_2,41
18_42,14.520746345400642,14.96705271298589,14.595778252700457,23.43297859454557,24.117784190673838,24.757702947276464,18_42,0_1_2,41
19_42,1.457955120456521,1.5592061720982386,1.529775265119406,0.2541085889237184,0.35025522583461105,0.1935490268503532,19_42,0_1_2,41
1_42,0.0004068272120699397,0.004667098651107414,6.925695004672769e-09,0.00042150701847890856,0.004398882605298382,5.7750666853237515e-09,1_42,0_1_2,41
20_42,0.9083337836009555,1.2200854206449705,1.1681198683327056,0.928596917871016,1.4978228881786837,1.0462408052469654,20_42,0_1_2,41
21_42,0.8487373192885995,1.9850697392141865,2.312484969666797,1.4460822988732567,1.3484021288385275,0.9836681748889508,21_42,0_1_2,41
22_42,1.0152729986916886,1.7222331909176705,1.8380421493146437,0.06958862911481736,0.2672819542461491,1.5276698491099867,22_42,0_1_2,41
23_42,1.166386419512938,1.4082577230967346,0.4406795237536794,1.2438906409231625,1.2992360691703992,0.3991466879451535,23_42,0_1_2,41
24_42,6.935062418132369,8.707805122149871,10.139367919898136,7.431095317564774,8.8064220650017,8.900237976937868,24_42,0_1_2,41
2_42,156.12256309490616,98.58186288159965,0.6072110585565464,358.4528347068916,300.45045357606847,0.05944826646031073,2_42,0_1_2,41
3_42,8.271838220109402,10.569779550234067,8.95449093527585,6.479584215463589,10.965721009011137,6.31064313439554,3_42,0_1_2,41
4_42,4.990555802009291,7.466936947806959,6.226438871205227,8.66804398263054,11.165167092039445,6.566723231374482,4_42,0_1_2,41
5_42,0.0,0.0,0.0,0.0,0.0,0.0,5_42,0_1_2,41
6_42,5.333220072955478,5.59124378569163,5.252013577787237,0.0199902998604432,9.153359101417763e-10,9.412868079429604e-10,6_42,0_1_2,41
7_42,112.21919520899019,112.56108429289795,112.56048328426662,0.0,0.0,0.0,7_42,0_1_2,41
8_42,1.7847639419004815,2.4659198013907027,0.9520849559241573,1.6378242163168344,2.026409229723765,0.3930839505296221,8_42,0_1_2,41
9_42,1.5975074101952806,0.5023316708432196,0.5129003504758368,1.24472376245857,4.84871435126241e-08,0.393083949027952,9_42,0_1_2,41
