,Precision_alg0_prediction,Precision_alg1_prediction,Precision_alg2_prediction,Precision_alg0_real,Precision_alg1_real,Precision_alg2_real,Index_col,Algorithm,Fold
10_41,128.58909998294345,2.663406934512235,0.9723732623296582,60.16938915842042,1.0948493601116976e-05,0.379852843649745,10_41,0_1_2,40
11_41,103.01788487782325,10.431457567164882,1.4938328203717959,3.4933112628942817,4.014259931109377e-05,1.521460651166569e-05,11_41,0_1_2,40
12_41,222.08158507144,4.956014269998824,3.0394204636579016,127.43431839101031,2.57155787236697,2.594055802960604,12_41,0_1_2,40
13_41,10.282755525695956,0.008612600637763224,0.22671955802648072,4.216396239621122,1.5671728464692308e-05,0.0323964726025875,13_41,0_1_2,40
14_41,0.2865350973352263,0.3010146823266017,0.26505513052843827,0.0015303844887590832,7.995419801141252e-09,3.9028696814699187e-07,14_41,0_1_2,40
15_41,5.727121718993686,8.583659729831911,6.293842090168,5.412734142701058,9.04718844712798,5.969750816935396,15_41,0_1_2,40
16_41,3.5032978266736685,3.772422948562045,3.5632452885212484,5.631949850991419,5.905432785965656,4.767095958562519,16_41,0_1_2,40
17_41,9.38425333143374,9.710093231320036,9.62943582861771,6.0886843955365935,6.0838862498430215,6.0457816104572855,17_41,0_1_2,40
18_41,22.01479059566889,22.44870337063374,22.09246915852805,18.333458307387236,17.778046831313684,17.256636144711432,18_41,0_1_2,40
19_41,0.4685263348909574,0.45997871553771774,0.37559662600055316,0.16287528451736846,0.4720586405785239,0.18299199900469207,19_41,0_1_2,40
1_41,0.0004204774196063499,0.004684257791157672,6.801910400000208e-09,0.0003639262975639477,0.00483306534506749,7.720263815470215e-09,1_41,0_1_2,40
20_41,2.675783930806559,3.698228658340012,2.895775880012514,0.801946782749825,1.2627620718803478,1.2398954843854892,20_41,0_1_2,40
21_41,0.9462033744012627,2.474516337733825,2.426070909476739,0.6880165063026021,1.5816475749329777,0.9173001369485184,21_41,0_1_2,40
22_41,9.444801648632351,10.055567585073403,10.614080844768703,1.4017256432072511,1.5235782714459254,2.331492957149466,22_41,0_1_2,40
23_41,1.047794994516231,1.4824165083469187,0.5675164584838652,0.8605728307866434,2.3365459754757563,0.5107623422117511,23_41,0_1_2,40
24_41,5.319523185153188,5.345077559334706,7.436331368947361,6.414797417811704,5.713300940450973,5.921734565582327,24_41,0_1_2,40
2_41,186.9123026294922,158.05554883088885,0.10181006562761472,14.989917706337467,16.661718483726744,0.000474081868653416,2_41,0_1_2,40
3_41,5.628268830613849,9.576016491480095,6.840447495604984,6.888699245294122,10.410340326603462,4.775796918329559,3_41,0_1_2,40
4_41,7.876284343350813,9.621322237144438,9.785400943242966,7.915118649179112,8.656132200640158,8.102493064818253,4_41,0_1_2,40
5_41,0.0004632094150840749,1.163047944785822e-11,1.3847481898194182e-11,0.0,0.0,0.0,5_41,0_1_2,40
6_41,0.17154442693889002,0.0002732084028744921,0.003711387428444163,0.015053881658648582,7.625640455280303e-10,8.805253307151228e-10,6_41,0_1_2,40
7_41,13.745656582653455,14.676197412026395,14.349915028513118,0.0,0.0,0.0,7_41,0_1_2,40
8_41,1.9100406512823833,3.6053927008444355,0.8788014421995032,2.2663269892735567,4.875995084014841,3.1446735401096517,8_41,0_1_2,40
9_41,1.4827413407796535,0.14826613453295936,0.15723386560002445,1.7382938658217673,5.1560322793564234e-08,6.826207676948801e-09,9_41,0_1_2,40
