,Precision_alg0_prediction,Precision_alg1_prediction,Precision_alg2_prediction,Precision_alg0_real,Precision_alg1_real,Precision_alg2_real,Index_col,Algorithm,Fold
10_20,197.8356091950449,2.9209811651681346,1.0603805667169053,621.9601676011599,0.21996964534689767,0.2876103744369992,10_20,0_1_2,19
11_20,202.12796291845996,1.408081474972821,0.867561647028507,4.491998207628264,0.016128441454283618,3.6345620552471576e-05,11_20,0_1_2,19
12_20,192.2361344420191,4.616038097951529,3.577519150477774,179.1412926609972,4.7764001677188865,0.6672197802651532,12_20,0_1_2,19
13_20,5.572595116571953,0.009957265718951846,0.19936323955800594,4.201204485328159,0.002988624161095036,0.3250784037434029,13_20,0_1_2,19
14_20,1.6164689955521063,1.0462511166490431,1.011638780439993,0.0018108480976927676,8.902088675031596e-09,5.45020888778919e-07,14_20,0_1_2,19
15_20,6.9877408111206,9.225628367062898,7.617977004575544,3.396483619498317,7.651424353596657,3.8803388114977033,15_20,0_1_2,19
16_20,3.2473073921946454,3.8316792180908155,3.2880854362189997,5.004417909580017,4.79149327709423,5.61394568226205,16_20,0_1_2,19
17_20,9.782876034254013,10.590419790061455,10.12734422724416,10.31534563304924,10.343217313046758,9.758516366104253,17_20,0_1_2,19
18_20,22.805689845075303,23.29589031806716,22.73639609462854,22.647250089774303,23.362143148380397,20.12349677787365,18_20,0_1_2,19
19_20,1.0612323371368464,1.2509796069890515,1.2051413229688015,0.21229303577517272,0.3346740579776803,0.16036977490323742,19_20,0_1_2,19
1_20,0.0003671412769336058,0.004425814059596331,9.7422133686112e-09,0.00048704939809425486,0.005202441151927749,6.798201843823725e-09,1_20,0_1_2,19
20_20,1.3755904395829763,1.891692607404146,1.8486844032917786,0.8793686008771544,1.2501508688304814,1.031427086661182,20_20,0_1_2,19
21_20,1.2113924684760227,2.3143958009281693,2.667017377161638,1.0446935118700382,2.5322504971722584,2.049295110016613,21_20,0_1_2,19
22_20,0.9190166393617649,1.884980285902143,3.5346485871642894,0.6523248410546786,4.772263210956948,7.163026212943964,22_20,0_1_2,19
23_20,1.1276573605646774,1.3219500129888173,0.4920279770218015,1.2777502570436703,1.3058729873086483,0.5158888186239012,23_20,0_1_2,19
24_20,5.254283566219132,6.1535662279401855,7.87897741934758,5.934718791218701,5.054592578957272,10.94494333689833,24_20,0_1_2,19
2_20,192.25425358288078,140.75129548279997,0.1971976758364762,66.67057825494679,93.21216621968277,0.08491821241410044,2_20,0_1_2,19
3_20,4.959315252162044,8.519250465351284,5.097827952929136,6.355058596669009,13.410291943471224,4.079329356466752,3_20,0_1_2,19
4_20,7.030763070147677,10.075837534989882,8.671044498662006,7.906156852907213,13.63089664601541,14.625854193635394,4_20,0_1_2,19
5_20,0.031699057495476426,0.0315464574295733,0.031477470740694534,0.0,0.0,0.0,5_20,0_1_2,19
6_20,0.6751389261951019,0.03063703390768756,0.037532156829486185,0.013570619233467049,8.088546817991013e-10,9.881124448963512e-10,6_20,0_1_2,19
7_20,27.992258025355536,28.383884556367835,28.11583985825842,1000.1259780985048,1000.1414542445419,1000.4292145718994,7_20,0_1_2,19
8_20,1.8269736761823878,2.546496943318807,0.9066056929151605,1.8205141890805259,12.103359633291268,1.5723357788835692,8_20,0_1_2,19
9_20,1.5535943757272883,0.11768137522113252,0.12600376629845073,1.5960541575614164,1.1965687850673965e-08,1.9654197214356892,9_20,0_1_2,19
