,Precision_alg0_prediction,Precision_alg1_prediction,Precision_alg2_prediction,Precision_alg0_real,Precision_alg1_real,Precision_alg2_real,Index_col,Algorithm,Fold
10_43,101.38884497939237,1.9633897576709676,0.7373876762482245,107.37666637053877,1.4327588200035029,0.6485020539526355,10_43,0_1_2,42
11_43,303.4615611444259,197.54743961229042,197.85796671536977,1.0157492096668173,0.007615835694079701,2.932637178959613e-05,11_43,0_1_2,42
12_43,159.51007598547343,6.655327079545945,3.7139482741714036,117.47523452487104,2.90607443102814,3.7226005049252593,12_43,0_1_2,42
13_43,11.457220368006643,3.9626121420149056,0.22134272926280152,22.21513827193585,0.00019281801860658427,0.1397348381010198,13_43,0_1_2,42
14_43,1.1207590200141548,0.650086425830102,0.6565384530134221,0.0015624825711931989,8.693960825635145e-09,5.905364776440133e-08,14_43,0_1_2,42
15_43,5.194473286725469,8.32729262401063,6.160349714520555,3.624588200797473,6.831109273093711,6.069241675911852,15_43,0_1_2,42
16_43,3.587644258594342,4.151850103565954,3.612297699514023,3.5940822304795996,8.919108441336949,3.968569045135236,16_43,0_1_2,42
17_43,10.41487374846842,10.89601867915134,10.858406827445263,7.933009299350338,7.979720170087719,7.821153575380295,17_43,0_1_2,42
18_43,17.758247757343405,18.163956850887537,17.952500791496224,20.394309024282318,21.40715339766424,21.13653005948616,18_43,0_1_2,42
19_43,1.6015794441441558,2.0540704895266457,2.1983507360138983,0.2690312876356806,0.3719835862219556,0.1689119213204462,19_43,0_1_2,42
1_43,0.00042773944693425095,0.004407450444476152,1.5873671017676156e-08,0.00012184579631823016,0.004399912744993406,5.7008331189197214e-09,1_43,0_1_2,42
20_43,0.8125633487883399,1.2669471468676434,1.0852714994883925,0.8222278982477166,1.0363360531133077,1.0028079785974422,20_43,0_1_2,42
21_43,0.9862988493935732,2.1126955143851878,2.203630358704987,1.285199093261541,4.0814069067464205,3.2488325240124314,21_43,0_1_2,42
22_43,1.2803706337311378,2.034000428163702,3.4487991715727615,1.9587367016738253,3.2754221000342527,4.556463711065285,22_43,0_1_2,42
23_43,1.2664542097134266,1.638108508685954,0.5611966162520425,1.2026001599189224,1.5606445011946664,0.4956416731029942,23_43,0_1_2,42
24_43,9.380290845873706,10.949396356018303,12.374708745616642,5.167895493152102,4.460340588313748,6.3309426637483535,24_43,0_1_2,42
2_43,153.79619941832223,146.0757288735239,0.07429079542432901,350.2153607050832,280.9486544656924,0.036798046902276615,2_43,0_1_2,42
3_43,12.234940294297616,16.591397496163943,12.50035486595449,5.469611987865833,13.295077892026946,3.18386595631575,3_43,0_1_2,42
4_43,21.949850175297854,24.396972085187553,23.82551111721485,8.510051425403287,8.855118443080508,12.536455427490992,4_43,0_1_2,42
5_43,0.0,0.0,0.0,0.0,0.0,0.0,5_43,0_1_2,42
6_43,0.674995621506266,0.09083905246145071,0.07173314999150605,0.017414271302121014,7.564913985533887e-10,9.113898957100762e-10,6_43,0_1_2,42
7_43,38.247566178938435,38.89326356046478,38.81562644626799,675.0134866634322,675.0293991387878,675.496665383714,7_43,0_1_2,42
8_43,1.8494507119217298,2.921510341890133,1.0819439257835866,1.6808009679051896,2.5459894472559403,5.901751007895229e-09,8_43,0_1_2,42
9_43,1.4285768425162226,0.08999490929766701,0.1729569417526372,1.3245719290089686,7.956696915389094e-08,6.1227917607382985e-09,9_43,0_1_2,42
