,Precision_alg0_prediction,Precision_alg1_prediction,Precision_alg2_prediction,Precision_alg0_real,Precision_alg1_real,Precision_alg2_real,Index_col,Algorithm,Fold
10_44,124.29997511779258,28.47923861941519,0.9965503429849264,77.94729625287701,1.0247832861661832,0.021005159200508338,10_44,0_1_2,43
11_44,43.900021918597304,0.9450404453824649,0.7494867157511522,6.395113753583367,0.05176073010224787,0.6483051837692767,11_44,0_1_2,43
12_44,154.69635722268552,5.386972669724825,2.7490271425833095,83.44316850430387,1.0965172913444878,1.8820142231541788,12_44,0_1_2,43
13_44,68.93259061318005,61.14277436526474,61.188597586828415,32.44016150149671,6.758060516374424e-06,0.1413118668807031,13_44,0_1_2,43
14_44,0.002078731194516268,0.000315397705999372,2.38457623300662e-07,0.0015898348485716407,9.276674790431515e-09,2.9222585986320427e-07,14_44,0_1_2,43
15_44,4.879984515340911,7.411038634868,6.054222358141384,4.827593995115598,9.576201324940843,4.377817332756759,15_44,0_1_2,43
16_44,3.5801621307489397,4.78919846056578,3.734107084106564,2.129912137523444,2.7612068818719955,1.9763444547214668,16_44,0_1_2,43
17_44,6.318012166669832,4.996465924905553,5.005002528550762,4.717810142007107,4.762685124447999,4.792010998201055,17_44,0_1_2,43
18_44,20.63409203319434,16.762301466071435,16.43088383878184,18.354601257653773,18.289882506382106,18.081603976861626,18_44,0_1_2,43
19_44,0.6745868225135461,0.7985524839546843,0.6646833026761033,0.2327039573633499,0.3924468076821931,0.23599392937602415,19_44,0_1_2,43
1_44,0.000668083955390881,0.003990502101435506,1.9190498384738447e-08,0.00012574592790501974,0.005158792535867604,7.676280085320756e-09,1_44,0_1_2,43
20_44,0.7558374233111503,1.1413108561084657,1.090301973438299,0.8795863663053257,1.157898039020366,1.2981949166437805,20_44,0_1_2,43
21_44,1.3201953835013664,2.3492645989135106,2.4190427744848413,1.5582645850824666,2.369433064686228,1.4605079365003149,21_44,0_1_2,43
22_44,0.7852693042060159,1.6837427722842804,2.399684900767961,0.3952985006129367,0.14159330168241566,0.6797997247841185,22_44,0_1_2,43
23_44,1.7647550140587953,2.035718650129499,1.2194095296785912,1.1632037396777382,1.2908267131394635,0.34054680155698924,23_44,0_1_2,43
24_44,6.150474692769456,7.593351762467523,9.858631048144568,7.326364190456057,12.970678183348053,11.518645086348224,24_44,0_1_2,43
2_44,154.843675649513,149.03410785364122,0.10553613386143122,170.7389346337015,171.6693935038947,0.08157682079323225,2_44,0_1_2,43
3_44,5.370471048358762,9.4021495811674,6.106072406666493,5.698318546664787,10.906406027586334,4.4948707361446765,3_44,0_1_2,43
4_44,8.730916802686743,10.212035924000466,9.988892955969071,6.246215999334085,8.755626086678035,7.6611786942892275,4_44,0_1_2,43
5_44,3.104029229527952e-05,1.1609814773497966e-10,2.9549334945347426e-09,0.0,0.0,0.0,5_44,0_1_2,43
6_44,1.2517580761214306,0.5047377991785129,0.4136204150571364,0.05509552585873356,8.628624255916318e-10,8.278243448017077e-10,6_44,0_1_2,43
7_44,114.1276228067402,114.45375571788936,114.50270990563821,0.0,0.0,0.0,7_44,0_1_2,43
8_44,1.8906112538221294,2.3546671134279418,0.6298060734409132,1.3726058866196158,2.0897943428369468,0.3930839503452961,8_44,0_1_2,43
9_44,1.4462925923613088,0.22551523590916042,0.35171674067046427,1.7988978788822774,0.00024182212996794316,7.238684736753486e-09,9_44,0_1_2,43
