,Precision_alg0_prediction,Precision_alg1_prediction,Precision_alg2_prediction,Precision_alg0_real,Precision_alg1_real,Precision_alg2_real,Index_col,Algorithm,Fold
10_18,147.75081870321486,7.157809522820805,0.5546228070310583,180.09301221292,0.4235587056757616,0.0932016805790908,10_18,0_1_2,17
11_18,114.41263478815559,3.4576236225855506,0.93455498971605,2.7669421725531445,0.10652458189042016,5.894966860845409,11_18,0_1_2,17
12_18,233.7181051679882,6.310431336734197,3.201193205240121,702.8659934011064,0.9984742398883638,1.867498504924196,12_18,0_1_2,17
13_18,8.153836294048913,0.005958442407314682,0.18396821951939588,20.287605470738303,2.643599131107397e-05,0.11457889262883685,13_18,0_1_2,17
14_18,0.0018348493998467847,8.29120284931329e-09,1.9970414382992846e-07,0.0019457364153767824,9.476237677410405e-09,1.943626534246495e-07,14_18,0_1_2,17
15_18,37.93011397366716,41.00260267454007,39.755626199766006,2.9340740204504745,5.513663016452498,4.676302547268729,15_18,0_1_2,17
16_18,3.3208447311362934,3.6580219951776756,3.288150346466882,6.205444506405398,5.688433671235079,5.544381487017331,16_18,0_1_2,17
17_18,8.90958223467531,9.207902215582795,8.96996954519268,8.675192172640662,8.560131877663418,8.653977791289442,17_18,0_1_2,17
18_18,13.35730121479754,14.366203695951818,13.393558309103618,24.74693202236007,24.987866719779838,27.031961917799464,18_18,0_1_2,17
19_18,0.41812273271922384,0.3687839496600848,0.3003667207776013,0.13122482571135324,0.2887182865906517,0.1926285456400373,19_18,0_1_2,17
1_18,0.00039396824693416373,0.004196059164944138,6.530030456181407e-09,0.0004198148331116913,0.004711298320756371,7.363085067454918e-09,1_18,0_1_2,17
20_18,1.3391675820569606,1.8115863417941624,1.5595278405811996,0.9594289475389176,1.3593594990493068,1.3864635432456562,20_18,0_1_2,17
21_18,0.9740456755644002,1.9411592185539965,1.7752982878236652,0.1997713220160487,0.28562714233069125,2.2901064124910078,21_18,0_1_2,17
22_18,2.258655799780031,3.4715861349207415,3.827241836600028,2.3923593005562926,2.4931882675119126,2.4006786481999045,22_18,0_1_2,17
23_18,2.500226364010683,3.1541584435432766,2.984356593335736,1.1614755343637555,1.3719475499799407,0.2418080886655673,23_18,0_1_2,17
24_18,10.788032760171575,13.590626679299316,13.559668615701522,2.8194354845924394,5.258392093267437,6.593348520731591,24_18,0_1_2,17
2_18,236.05538015517877,201.79637614469758,0.1453734178859133,26.47775438827231,23.529578371430038,0.006317831438699512,2_18,0_1_2,17
3_18,7.553757181347899,11.381364769856578,8.169804648828105,3.9751478268645286,6.622444819457146,4.4773132382914085,3_18,0_1_2,17
4_18,8.638691355082763,11.001986278759386,10.078702801583027,7.10784816518039,10.955312041589996,7.561680769982643,4_18,0_1_2,17
5_18,0.0,0.0,0.0,0.0,0.0,0.0,5_18,0_1_2,17
6_18,0.3137031925418569,0.2558823519860269,0.09234753094458807,0.027628028716680054,7.635536489281338e-10,9.12583581994557e-10,6_18,0_1_2,17
7_18,172.9759994431599,173.04666068165014,173.6483181183438,0.0,0.0,0.0,7_18,0_1_2,17
8_18,2.027013849767281,2.733658475628029,0.9862862748338546,0.8315260715915629,1.9980400145789767,6.081272846780289e-09,8_18,0_1_2,17
9_18,1.7948040812543147,0.5407349405897725,0.6501039174901607,1.63472135914146,0.3429382177808293,6.996524703064341e-09,9_18,0_1_2,17
