,Precision_alg0_prediction,Precision_alg1_prediction,Precision_alg2_prediction,Precision_alg0_real,Precision_alg1_real,Precision_alg2_real,Index_col,Algorithm,Fold
10_29,150.5869777419649,1.9420493439507533,0.8147438546305618,231.61427313180118,0.028576775261462906,0.058912044780782186,10_29,0_1_2,28
11_29,77.8248735088824,60.39841358711355,0.29012229512482945,1.0905722997561014,0.0013614788733646301,0.0002058574952272497,11_29,0_1_2,28
12_29,228.90838769005543,4.206808042348189,2.3236661568544266,280.2168180588476,14.836372160260707,0.3747444324592668,12_29,0_1_2,28
13_29,8.601309073604321,0.00895438890975426,0.2731104106209981,7.171354474450128,0.012320310908196262,0.21530928556969675,13_29,0_1_2,28
14_29,1.8584015173167674,2.0249772764402922,1.885779622485821,0.0013156149683726938,8.927744153591798e-09,1.5417493269564138e-07,14_29,0_1_2,28
15_29,9.577580111435104,14.002888348012954,10.557731162103945,3.3736635604604026,6.818299694883093,5.372775544866282,15_29,0_1_2,28
16_29,3.6650065600841746,4.558895797213342,3.5299006729767872,3.704260488816337,4.3457054533256905,2.5170445973439994,16_29,0_1_2,28
17_29,14.015946028450752,9.997062107669075,9.87076664246886,6.627262275595404,6.761840293252421,6.4466858131288545,17_29,0_1_2,28
18_29,16.70452993437981,17.270317694087638,17.030094989503237,25.994851403934323,25.94751300297165,25.83579663760355,18_29,0_1_2,28
19_29,3.4991134880643675,3.4938044009534597,3.4205420844526975,0.11049014211713253,0.33252883758209,0.1371879152329214,19_29,0_1_2,28
1_29,0.4964377259063935,0.46302475680509747,0.6347348852056698,0.0002467154589630399,0.0052255130985084785,6.5653278128427465e-09,1_29,0_1_2,28
20_29,0.8416003960628908,1.2138412958135145,1.1854274751612963,0.9906472927346496,1.230180966053022,1.3835077504733024,20_29,0_1_2,28
21_29,1.2582903875604894,2.2517854497664294,2.4291053592836924,1.6262840478958256,4.434366820088458,4.2692477552539305,21_29,0_1_2,28
22_29,1.9977299371577086,2.514515573373203,3.6018252195987155,4.832803049722519e-05,0.0009680439588497857,0.06918569553922196,22_29,0_1_2,28
23_29,1.0839555471613374,1.400501264558487,0.40398429892714804,1.027571127230631,1.2811239816209723,0.7401739066436892,23_29,0_1_2,28
24_29,6.989606454690158,9.029820091413038,9.774070494573277,5.5154897805030885,9.716591486195297,11.751777650309513,24_29,0_1_2,28
2_29,203.6717038157488,175.48548395147338,0.12123054297366608,220.9667241347893,134.4535793072063,0.05006296282376697,2_29,0_1_2,28
3_29,7.090441324177714,10.810739393019663,7.689011898468547,3.990247433643765,11.714754474237287,7.064197202794918,3_29,0_1_2,28
4_29,7.463046094880158,10.087582140220086,8.946150815321445,6.179833983236794,9.1536127412944,12.038978866148137,4_29,0_1_2,28
5_29,0.06268546638099894,0.06114341977886858,0.06271771699692376,0.0,0.0,0.0,5_29,0_1_2,28
6_29,1.2987928334369807,0.14961826599168443,0.19977715897101866,0.015726647166256692,8.882980403862808e-10,9.138524691174673e-10,6_29,0_1_2,28
7_29,125.8191505570278,118.45036177600848,118.76618887784484,7.879815680148049,7.928895685945855,8.732330526767326,7_29,0_1_2,28
8_29,1.7725307890927149,1.174004294540143,0.6426040826329098,2.1994367543662614,2.246684068482492,0.7861679243373445,8_29,0_1_2,28
9_29,1.5562578310389874,0.4485244537540285,0.6045798901276149,1.5968525902470192,6.880067435214058e-08,6.9122843039788824e-09,9_29,0_1_2,28
