,Precision_alg0_prediction,Precision_alg1_prediction,Precision_alg2_prediction,Precision_alg0_real,Precision_alg1_real,Precision_alg2_real,Index_col,Algorithm,Fold
10_1,135.79108359080413,6.172824474344614,0.7300916815869727,148.7919326982185,0.0002642563399345326,0.14258805501317595,10_1,0_1_2,0
11_1,32.27387570419414,0.830050092744287,0.9083600111607382,10.553928492473466,0.09969534573467348,0.0037419381666194437,11_1,0_1_2,0
12_1,218.43011455558172,6.356292042226784,3.509994074283949,94.80421663473587,10.442605068807207,2.5287512862523407,12_1,0_1_2,0
13_1,13.398076064552068,0.24217144442856428,0.28527946884985095,6.123546212337235,2.270232530178785e-05,0.6632511165394109,13_1,0_1_2,0
14_1,0.8240861148049913,0.8571409555315531,0.806630949780269,0.000554128328222266,8.655891609439246e-09,2.7378691470116106e-07,14_1,0_1_2,0
15_1,5.972422964999265,8.068271228360045,6.057653502929396,4.090763575008142,4.582819099647634,3.880339819027757,15_1,0_1_2,0
16_1,4.20178789897092,4.844796203350827,3.9072448626281213,3.4672039089712654,4.339211222143214,4.070656463686263,16_1,0_1_2,0
17_1,13.08508783086573,13.4926325832724,13.101597453010958,5.360009817832041,5.360539627163822,5.272344476134394,17_1,0_1_2,0
18_1,22.98852885943836,23.547601252932626,22.987220329375038,22.26633210210392,22.31597595922551,21.25777832620539,18_1,0_1_2,0
19_1,0.20304007353918993,0.31439544731857455,0.2024943676479011,0.14118352463859746,0.1911593317257264,0.14443177954119904,19_1,0_1_2,0
1_1,0.25417649698238,0.28465940500807685,0.28163376864387674,0.000281626300964956,0.003377949445150882,7.281298930752677e-09,1_1,0_1_2,0
20_1,0.8101243369654573,1.0846992051660025,0.9877729769789526,0.8269178183268961,1.1917242816305769,1.3484218846072749,20_1,0_1_2,0
21_1,1.2406810193886322,1.8656854024503184,2.482877693744805,1.248506678877335,3.1544010602201937,2.520120113669356,21_1,0_1_2,0
22_1,1.3270915276313728,2.218632418839197,3.096967456525935,0.8391013816860751,3.2930609514685805,1.666047374524577,22_1,0_1_2,0
23_1,9.197762150675599,2.471698559681552,2.4630710798955087,1.2081988409472966,1.4495642981555077,0.4846416321270191,23_1,0_1_2,0
24_1,7.692464765206366,9.235814076640985,10.723074118051219,9.471535625456589,9.421529794214932,14.169470068436375,24_1,0_1_2,0
2_1,140.4175284649277,100.8781382526062,0.5801237507540383,280.9460972625064,78.8390506814482,0.023204924955650224,2_1,0_1_2,0
3_1,3.882632868333601,5.567388954347365,4.405782530315441,5.082371529240096,6.759293433208087,5.671258556074108,3_1,0_1_2,0
4_1,6.464690785300761,9.70877533719452,7.106013191241798,6.529052312939832,10.049069329882117,9.153717241504957,4_1,0_1_2,0
5_1,0.0,0.0,0.0,0.0,0.0,0.0,5_1,0_1_2,0
6_1,0.24010616404133334,0.21068277227806512,0.21820465719893045,0.040400563510376776,7.64878939273936e-10,9.286150956765367e-10,6_1,0_1_2,0
7_1,82.74656783927149,82.94705103814235,83.3889846728608,0.0,0.0,0.0,7_1,0_1_2,0
8_1,1.9656042986389002,2.069913747933719,1.341205954744781,2.0335183194972517,2.6232573420374967,1.5723361869826586,8_1,0_1_2,0
9_1,1.6964095398432455,0.35813742155547684,0.46029618627952523,1.1010364323486779,2.7332099407956417e-08,6.749656226380721e-09,9_1,0_1_2,0
