,Precision_alg0_prediction,Precision_alg1_prediction,Precision_alg2_prediction,Precision_alg0_real,Precision_alg1_real,Precision_alg2_real,Index_col,Algorithm,Fold
10_37,138.5099744503642,0.9006654011427245,0.5647516751509294,82.27221609685867,0.047390488710587236,0.003866458352304753,10_37,0_1_2,36
11_37,33.32336564846771,0.43553019109302726,0.3615767499280799,3.89050918632665,6.774042464364078e-05,7.076981163513838e-06,11_37,0_1_2,36
12_37,191.12304848706307,5.529238884241132,3.1941543317274763,58.93972813180072,3.924520844941617,7.143823066270343,12_37,0_1_2,36
13_37,30.040621317803453,0.4080522943448774,0.6481053631505216,4.5997143170393535,0.003592264355488242,0.33658798102986465,13_37,0_1_2,36
14_37,0.001903699057556627,8.606189077221766e-09,2.2561535718572648e-07,0.0026532026562261462,8.467138556483702e-09,2.205307674698538e-07,14_37,0_1_2,36
15_37,4.913924822055286,7.9832864224810285,5.410611379983645,4.628257088127887,11.922399808089054,7.4621772731815135,15_37,0_1_2,36
16_37,7.897673932943067,8.319399650688572,7.840872959001949,2.569967527693832,2.5975769015191297,3.3022403302536465,16_37,0_1_2,36
17_37,9.776992881832266,9.744169233454917,9.528515411012513,8.88324142500849,8.961742462049505,8.611946985018141,17_37,0_1_2,36
18_37,19.24289380340127,15.388527902507176,15.223872873546316,31.44939396276632,33.00200275228188,32.62888572997157,18_37,0_1_2,36
19_37,1.7369483468343636,1.5019149311212687,1.6007201721576823,0.1049882940037854,0.19076307000804527,0.178247405044341,19_37,0_1_2,36
1_37,0.010768644026490748,0.02089359100947724,0.013842279017556228,0.00042187746003503434,0.004564840969302012,6.840062049714286e-09,1_37,0_1_2,36
20_37,1.0535971608022492,1.4742486125368386,1.3565739682472242,0.8828605311645527,1.1810029019819024,0.9751735893152714,20_37,0_1_2,36
21_37,0.9942901411955023,2.3874122707070082,2.300807813141648,1.7979438683696675e-06,1.671588454990916e-05,4.796642415777334e-09,21_37,0_1_2,36
22_37,4.2259289639415485,4.843174319499764,5.548133959709954,0.7807405757210693,0.19445553122044196,1.7594989744052452,22_37,0_1_2,36
23_37,1.4666069458493634,1.7887882237430426,0.9417411459730386,1.1720514022375463,1.262748362582051,0.2578813407780739,23_37,0_1_2,36
24_37,4.900208763902565,6.089625583465433,7.787721827923901,8.13385573238644,12.509667799269467,15.106857148073821,24_37,0_1_2,36
2_37,169.85692221126268,158.7418694942114,0.09715123403697137,249.53913113562058,262.23413097959997,0.24898974470610796,2_37,0_1_2,36
3_37,5.310955183344744,8.807896780280325,4.993821666320223,10.22030779010885,17.075116751380214,6.865206397120705,3_37,0_1_2,36
4_37,8.053845912886633,11.899387679386052,10.04602979898748,8.939212601485853,7.66117415111068,9.850080042229678,4_37,0_1_2,36
5_37,2.8311893735748233,2.338867140677219,0.2579653202046953,0.0,0.0,0.0,5_37,0_1_2,36
6_37,2.6446882420246434,1.2130272495828065,0.8621996294871537,0.015587184715194904,9.109755562291824e-10,9.465439371481227e-10,6_37,0_1_2,36
7_37,139.42157992743415,139.3061911504953,139.2278490926589,263.21435863534845,263.30514625482544,263.4399018557924,7_37,0_1_2,36
8_37,2.318310400908743,1.4016193196176843,0.5183716468868073,1.9924599117530561,1.6173123754116403,9.670699902946257e-09,8_37,0_1_2,36
9_37,1.85274942532606,0.7126599743009255,0.7380945462426951,1.7306354906810302,1.10485792881921e-07,7.370911543729436e-09,9_37,0_1_2,36
