,Precision_alg0_prediction,Precision_alg1_prediction,Precision_alg2_prediction,Precision_alg0_real,Precision_alg1_real,Precision_alg2_real,Index_col,Algorithm,Fold
10_27,58.17932021644742,24.891205631189088,0.4272133196897913,20.588936110959814,2.2524260703686445,0.056245624797242114,10_27,0_1_2,26
11_27,4.187601147628927,0.060624813012360515,0.1730908382049609,3.2485279733283314,0.02483360737996166,1.9400740224480927e-05,11_27,0_1_2,26
12_27,193.93172521483507,3.224155520201939,2.533262842597601,392.4992457231022,2.5629739227863704,1.0783800611934988,12_27,0_1_2,26
13_27,7.8008433498513465,0.09712768011852038,0.3430721141148731,6.487899711201953,0.015404523897165963,0.1610700320855627,13_27,0_1_2,26
14_27,0.3406635613621156,5.923992186568493e-07,0.004143793193352985,0.001388512345439874,8.873526785908671e-09,4.7094334100557173e-07,14_27,0_1_2,26
15_27,4.5322130648191425,7.7806154978734305,4.7942191430955186,3.2044031578525933,5.90801313456238,4.576769944000338,15_27,0_1_2,26
16_27,4.395617675852153,5.426873915080712,4.006893852035299,5.64918065587962,6.2620841860498455,4.918797235789432,16_27,0_1_2,26
17_27,14.558289693334606,15.35786767790531,15.458600251122174,7.7655427315597185,7.6122814317791185,7.513363331497921,17_27,0_1_2,26
18_27,29.37633332799355,31.15381067845441,30.31189534576634,13.822664588211286,15.654894607370814,13.585563628876374,18_27,0_1_2,26
19_27,0.18533326260411026,0.2628782146870798,0.2120885553987114,0.16282668797632435,0.2995241496413298,0.18185249970177966,19_27,0_1_2,26
1_27,0.00036814739549665364,0.004275450851207114,6.671604205994877e-09,0.00047534699057252735,0.005941221340769667,6.752776104651523e-09,1_27,0_1_2,26
20_27,0.8668143837801862,1.1965240411918197,1.1407846154089607,0.8374866330144121,1.2644623899407,1.0076802984106952,20_27,0_1_2,26
21_27,1.0283496173204616,2.001926287994036,2.0078548196710018,0.7843669841602929,2.9284115950536025,5.6167927604166294,21_27,0_1_2,26
22_27,0.9070314386285525,2.220371490231359,2.746482951067465,2.1311056834240203,2.4474686467933555,8.156227845232639,22_27,0_1_2,26
23_27,1.3456622232767068,1.743108714981551,0.879773856818871,1.2195630381874885,1.7468572868099903,0.4426981441518963,23_27,0_1_2,26
24_27,6.785186322933,8.280197674823354,9.786763576148882,3.2924179744655917,4.0415834404781386,7.120292908213524,24_27,0_1_2,26
2_27,144.76892772588027,110.33583824737912,0.09065921513277428,208.5986365648431,96.34459242004743,0.00028778445554081435,2_27,0_1_2,26
3_27,5.488725279370702,8.456949688820607,6.277343272534456,5.087134706386303,11.346545123954025,5.969831146662839,3_27,0_1_2,26
4_27,6.801389619612861,10.39093102713258,9.101954287738607,8.064669620305526,10.347545904509662,10.845031529606961,4_27,0_1_2,26
5_27,0.0,0.0,0.0,0.0,0.0,0.0,5_27,0_1_2,26
6_27,0.027173624146766294,7.744319980230614e-10,9.068209631654726e-10,0.028396230383040986,8.058364834724742e-10,8.985197506887125e-10,6_27,0_1_2,26
7_27,50.662520052982366,51.24423198379708,51.2601475127566,117.50929420624641,117.56211438091593,118.84954502372864,7_27,0_1_2,26
8_27,2.068050056942728,3.3196504750801963,1.0240901562966984,1.4038422626406244,1.7897204742503117,8.82132828906418e-09,8_27,0_1_2,26
9_27,1.3957767683339566,0.11225032685246726,0.19916253963918187,1.5092368411856243,3.91297052884048e-08,7.687573164666052e-09,9_27,0_1_2,26
