,Precision_alg0_prediction,Precision_alg1_prediction,Precision_alg2_prediction,Precision_alg0_real,Precision_alg1_real,Precision_alg2_real,Index_col,Algorithm,Fold
10_39,154.79386720992858,1.743643901454839,1.2688903727791905,24.40351280291553,3.3811827572309445,0.5550125217808372,10_39,0_1_2,38
11_39,71.07491659763618,23.779270568999,1.4128985319793201,4.416566574862045,0.04824080602851853,0.00011196241677101025,11_39,0_1_2,38
12_39,159.24250897714094,4.729171588589156,3.308928826600263,300.2131715447807,1.5048449750632955,0.7770611506985501,12_39,0_1_2,38
13_39,7.769311633976693,0.009524535732973313,0.23892048834996274,11.010821842999546,0.01716869279444596,1.3056346794257674,13_39,0_1_2,38
14_39,1.095504999509393,1.3623710445944748,1.2711147185965086,0.001064478267585532,9.04115565382361e-09,2.394770017129473e-07,14_39,0_1_2,38
15_39,3.8405952370607044,6.027098591786971,4.0060669885539335,5.312299920910107,6.137899566206036,4.775799439251673,15_39,0_1_2,38
16_39,4.570988550130893,5.076318686962494,4.289181627349736,2.4880998647567067,2.9705847429756447,2.452922440219307,16_39,0_1_2,38
17_39,13.676262704848344,14.926345835536562,14.245243598145413,13.753225615367185,13.79524241417127,13.780203771758243,17_39,0_1_2,38
18_39,14.153284906171338,15.284738452794658,14.471974153060376,42.43070585491808,44.0149462845263,40.979042180580066,18_39,0_1_2,38
19_39,0.3364641760613423,0.4528961751665134,0.3921774089752665,0.1786764068111884,0.19560381986030287,0.20387568282367047,19_39,0_1_2,38
1_39,0.00041382768587718227,0.004810214493807117,6.978512936808652e-09,0.0005173472394153006,0.004788866396352567,6.3887799893498514e-09,1_39,0_1_2,38
20_39,0.8498960091923978,1.2233245791464595,1.192106389239831,0.8410389122988031,1.1533065268013094,1.2120791049757291,20_39,0_1_2,38
21_39,0.9903710202187269,2.0769174121713774,2.368472411499081,3.2823846494675078e-06,0.09392359155101096,1.0443574583917223,21_39,0_1_2,38
22_39,12.109354778335346,5.132605904884582,5.786181005458719,0.6219503799330954,0.7029786477247575,0.5534855303015795,22_39,0_1_2,38
23_39,1.1531872442030606,1.3654298962347151,0.49749989232374303,1.0662177033923663,1.4705062072731794,0.3619958677517928,23_39,0_1_2,38
24_39,7.006398577363486,8.196522782515963,10.81640817471699,6.716618559991527,6.509194668690518,10.64445781367247,24_39,0_1_2,38
2_39,207.6744821512022,170.86206221891655,0.09861455578710787,113.24539200461805,77.96204994735706,0.07674397120204754,2_39,0_1_2,38
3_39,5.396510895516889,9.368003469394502,5.878228192507629,3.3660578269473618,6.760270662834687,9.267057670539558,3_39,0_1_2,38
4_39,7.579679713988715,9.79918938678078,8.834882716027447,3.138813135451259,4.476887895733345,4.974792766663262,4_39,0_1_2,38
5_39,0.0,0.0,0.0,0.0,0.0,0.0,5_39,0_1_2,38
6_39,0.027482744624901047,7.85826406616074e-10,9.122895204257676e-10,0.03684685147330223,9.925660560203394e-10,8.935234111295048e-10,6_39,0_1_2,38
7_39,44.887099922314,44.953036415572065,45.02749332924682,42.442450832020405,42.53949974765392,42.70478584414021,7_39,0_1_2,38
8_39,1.8725763220727978,2.502720426131792,0.9387794668083772,2.498825583479316,3.037551736720893,0.7861678939454876,8_39,0_1_2,38
9_39,1.1647119167199482,0.0953136653745622,0.2830204459732377,0.8414919158710659,2.7306699474491714e-07,5.944054531364546e-09,9_39,0_1_2,38
