,Precision_alg0_prediction,Precision_alg1_prediction,Precision_alg2_prediction,Precision_alg0_real,Precision_alg1_real,Precision_alg2_real,Index_col,Algorithm,Fold
10_3,186.61327786160953,4.869126075910707,0.9693451162351733,135.8383023411603,1.8914645986286112,2.91621986819728,10_3,0_1_2,2
11_3,141.83728944572042,53.866498553114106,53.921656969433215,2.5205850303698085,0.0016729672494239715,0.00040895981245249214,11_3,0_1_2,2
12_3,216.73338406135645,6.039677367470067,2.6111170550133873,254.73442724255122,2.7475637339108365,1.3101804291722774,12_3,0_1_2,2
13_3,11.10806146841422,0.3201774229394141,0.5347893242829904,4.718055150380639,0.00039699780221429896,0.06460071008101477,13_3,0_1_2,2
14_3,0.5721131267553646,0.37328020778370896,0.32952041416736194,0.002462641986377529,8.534127795910409e-09,2.351055076306313e-07,14_3,0_1_2,2
15_3,17.034056076967055,19.52006332128805,17.906923097818225,4.4045552993050165,11.509022591053428,5.571764634477256,15_3,0_1_2,2
16_3,4.036225466230957,4.308038615854315,3.529697258896695,2.722731590067597,3.1126796564851618,2.070096165858314,16_3,0_1_2,2
17_3,8.234555124611528,8.638426321538848,8.174882801135963,3.1638802536654866,3.1180088612923145,3.2902411685053097,17_3,0_1_2,2
18_3,11.536678453514977,12.229344460271058,11.66361722805085,6.8188114904536885,6.9389807474100165,7.878866572508278,18_3,0_1_2,2
19_3,0.2528754639166856,0.30753262009934335,0.25044997379880846,0.22396804072919568,0.32677472189403434,0.17194374799574952,19_3,0_1_2,2
1_3,0.00032143801413116126,0.004199612364861203,6.750119937906486e-09,0.0006474979628224896,0.006062702294403731,7.716704086056556e-09,1_3,0_1_2,2
20_3,0.8405531733796149,1.3228640613828275,1.3100989541525752,0.7605268663922055,1.2796235718168265,1.2041848469819685,20_3,0_1_2,2
21_3,1.4988406685552622,2.8959744259490985,3.1094150920426338,0.34963088926072217,4.56185205923846,2.671179448030841,21_3,0_1_2,2
22_3,0.8543263914439577,2.023716158990517,2.480231513739545,0.7576574051149331,0.20117571335758175,2.07806898823544,22_3,0_1_2,2
23_3,1.280754736044417,1.4049012383892248,0.5452369770892745,0.9048731425207732,1.3782338151128861,0.3339509753318623,23_3,0_1_2,2
24_3,10.322981079995062,11.952101239067263,13.476380446530182,5.610419497561836,8.45120957778721,11.734387307565123,24_3,0_1_2,2
2_3,176.94911571677397,166.0408366657608,0.17719670920128494,115.1282538805325,60.726556945507966,0.0056501933954934205,2_3,0_1_2,2
3_3,14.196388159191129,11.575554421388555,7.480441143669728,5.078263367684453,6.0222920208341835,4.460599871197768,3_3,0_1_2,2
4_3,6.837380067879293,10.293487516279509,8.230104264264723,5.920455708349321,7.462185366927294,9.153593119339329,4_3,0_1_2,2
5_3,1.0675400732361769e-05,1.2070887332806405e-10,3.793128736273182e-09,0.0,0.0,0.0,5_3,0_1_2,2
6_3,0.04570576846434679,0.016668679058439516,0.013752362048106684,0.03815594200160164,7.784992074174876e-10,9.272626227541839e-10,6_3,0_1_2,2
7_3,96.80253221038629,82.32425404119503,82.67930730756855,35.436461262056476,35.420280919163865,35.523475318615326,7_3,0_1_2,2
8_3,1.806518718389894,2.6023283841323166,0.6135763832779654,2.960618783175421,2.673355754447108,1.1792518357255894,8_3,0_1_2,2
9_3,1.4361385932885804,0.11640138216300658,0.1257868687590801,2.223853142848964,0.3930839688717581,0.3930839499066677,9_3,0_1_2,2
