,Precision_alg0_prediction,Precision_alg1_prediction,Precision_alg2_prediction,Precision_alg0_real,Precision_alg1_real,Precision_alg2_real,Index_col,Algorithm,Fold
10_38,95.23189566386289,14.713638591815501,0.8574708634208896,151.40443954907852,0.0021374627516558115,0.01761505609235916,10_38,0_1_2,37
11_38,22.188631387094503,1.157075636904926,0.894625495190417,2.549770389533752,0.003943694475410846,5.157802340276177e-05,11_38,0_1_2,37
12_38,214.0532454771075,32.55241225652747,2.9674655112544532,471.16441088071764,2.814589174310024,1.1780701352538023,12_38,0_1_2,37
13_38,7.6698144085618045,2.9922016142723034,3.1617940974824634,2.6713057491612124,0.0060401998259976995,0.5849995613037635,13_38,0_1_2,37
14_38,0.001932526102761154,8.737389767615652e-09,2.7803124721222853e-07,0.0029067887511597967,9.205289672938793e-09,2.5967736932261017e-07,14_38,0_1_2,37
15_38,8.362223033258855,9.278019394839754,7.923078785663829,4.73668732787118,7.239703818043551,4.477310210833193,15_38,0_1_2,37
16_38,3.8282405026106114,4.2798536166993815,3.5383775399411412,4.654324439433936,5.298366845515879,4.0702923586485165,16_38,0_1_2,37
17_38,8.033996749373388,8.375830459383685,8.084724769311034,4.701409978574921,4.585756483415143,4.703828774769282,17_38,0_1_2,37
18_38,12.562802454595287,12.764333068152773,12.25132393056199,18.511947702041162,19.16218426423093,18.095445039211064,18_38,0_1_2,37
19_38,3.4392269439473764,3.110407139363971,3.1223797314351645,0.15350913190572746,0.1858113471368034,0.23911131172674746,19_38,0_1_2,37
1_38,0.8112178582038544,0.8661696250728547,0.9131011892244101,0.00047490132632079646,0.0049256024922234,7.266033532739329e-09,1_38,0_1_2,37
20_38,0.905404072269057,1.2005926216943887,1.1484856011913989,0.9416157415707488,1.310815309222153,1.1249054735063997,20_38,0_1_2,37
21_38,1.1599739368339816,2.688874639919309,2.3979190593498423,0.8278603302621491,2.597722854684296,3.2327286589582314,21_38,0_1_2,37
22_38,0.7941209199672108,1.7567135214426182,3.1652738531452544,0.6924632245345042,0.6952738094095117,0.6918569111917634,22_38,0_1_2,37
23_38,1.1292982311654023,1.4476620850660182,0.38350538633759884,0.9075618890101792,1.302560877674437,0.3223376525226477,23_38,0_1_2,37
24_38,5.663974703714972,6.29794262278305,8.676108497791942,8.964199430556812,10.104867826973054,11.163931018364012,24_38,0_1_2,37
2_38,165.86567419265347,162.27924682980694,0.4304173717424566,177.93501244748765,75.37429162331722,0.020301413425705416,2_38,0_1_2,37
3_38,5.075138055753224,6.628320616965923,5.251562015027557,5.4406840607825435,9.1534742018516,7.561672671882835,3_38,0_1_2,37
4_38,7.195253003269096,10.041627042208201,8.911893303811786,8.108953485915297,9.153607186061972,10.117584810007227,4_38,0_1_2,37
5_38,0.0,0.0,0.0,0.0,0.0,0.0,5_38,0_1_2,37
6_38,1.2476433920417962,0.08004596974801369,0.10573875645601252,0.01907670392522493,8.956609524697307e-10,8.425652351131335e-10,6_38,0_1_2,37
7_38,94.26160769526247,94.30099933277006,94.86465090738251,14.150499262186294,14.25593899908907,14.779461941378806,7_38,0_1_2,37
8_38,1.7940556816305384,2.223187437557025,0.8432299642739236,2.6620972103510954,2.3773568082681296,0.7866471178950538,8_38,0_1_2,37
9_38,1.5130874259022415,0.05181285066094055,0.10482239189355781,1.3147569699471036,2.9838596916835096e-08,6.9144036949951275e-09,9_38,0_1_2,37
