,Precision_alg0_prediction,Precision_alg1_prediction,Precision_alg2_prediction,Precision_alg0_real,Precision_alg1_real,Precision_alg2_real,Index_col,Algorithm,Fold
10_25,138.0019140858289,2.3221243014749655,0.5361387248885441,96.52884648537123,0.4076017459710341,4.191478142828446,10_25,0_1_2,24
11_25,48.913730796392414,2.8641901140313526,1.168617745169579,10.718744352031887,0.6115371489070287,0.07049410235084565,11_25,0_1_2,24
12_25,206.25905351582878,5.067640285262297,3.7732017506997098,258.7527560547863,2.2268004963121366,0.1986607038948584,12_25,0_1_2,24
13_25,6.327588876921157,0.11814657667103534,0.45816840458096114,6.36356832424596,0.0024167542956564517,0.14197915310672812,13_25,0_1_2,24
14_25,3.0293744002089773,3.1533358819424113,3.0843195567545254,0.002954547541912134,8.938749635542422e-09,3.127060748896238e-07,14_25,0_1_2,24
15_25,18.136109768370417,22.24769741852163,19.12604183055029,3.142715330013257,8.807125124705596,4.178823501216631,15_25,0_1_2,24
16_25,4.2882509354294776,5.223024924078113,3.84139188496325,6.227084537892443,5.994253732998584,5.6214720688482105,16_25,0_1_2,24
17_25,7.914881931054194,8.20272532762608,8.024642784016983,7.114420980352283,7.228521079146867,6.8170166462910124,17_25,0_1_2,24
18_25,16.509050903924976,16.99228947913467,16.926397105474166,19.97455435111496,20.25482518676645,18.14714323410929,18_25,0_1_2,24
19_25,0.2536827507720763,0.2866199781842272,0.20640073912094067,0.2545762137178761,0.3866780947452295,0.1664291400856804,19_25,0_1_2,24
1_25,1.3250828247715232,1.734492716083849,2.232078356182855,0.0003708008459539417,0.0035527288400958343,6.407529532004929e-09,1_25,0_1_2,24
20_25,0.8399253551155412,1.2295956572522684,1.0991563143877223,1.1762388872272331,1.244811639142515,1.1213000393659744,20_25,0_1_2,24
21_25,0.894605936057713,2.1815474354249362,2.160070462002172,1.457995343669828,1.6669109002349172,1.853368269443613,21_25,0_1_2,24
22_25,0.8662814551940007,1.371590587265048,2.0274623809127745,2.2721180600941135,1.804862480271712,3.65188310555414,22_25,0_1_2,24
23_25,1.0991149723341527,1.4570122443211548,0.42238140591104534,1.0850369394248864,1.3172190564779664,0.5110263897510967,23_25,0_1_2,24
24_25,6.356920780927968,7.4271338351042235,9.608448853017313,9.4859394755893,9.797269961156855,15.69770760057022,24_25,0_1_2,24
2_25,142.09585955966278,115.70325226952109,0.2451230070324155,188.42670530805813,110.5444629765367,0.0012003337783926596,2_25,0_1_2,24
3_25,12.62600034286087,16.271194186091595,13.893780632270698,4.068319430145421,6.364445255580317,3.780596128303584,3_25,0_1_2,24
4_25,7.342662813083891,9.743153809343708,9.430169122998043,5.972384011551656,6.168737077624093,7.7606746042869235,4_25,0_1_2,24
5_25,0.0,0.0,0.0,0.0,0.0,0.0,5_25,0_1_2,24
6_25,0.031276070184927014,9.012346788951681e-10,7.172702606879174e-09,0.05925398281553002,8.353939515929599e-10,8.943618417777876e-10,6_25,0_1_2,24
7_25,50.35603739566051,50.3520588744054,50.669302876320536,412.92512971940863,412.9333272404689,413.0722643925168,7_25,0_1_2,24
8_25,1.8243975045946812,2.496210983657473,0.8659360850095054,2.3830720458556143,2.8668174156224246,1.1792518387838384,8_25,0_1_2,24
9_25,1.2423495489370928,0.05663907153277107,0.1677163855529556,1.7458563751117433,0.3930839974087218,0.7861678918454306,9_25,0_1_2,24
