,Precision_alg0_prediction,Precision_alg1_prediction,Precision_alg2_prediction,Precision_alg0_real,Precision_alg1_real,Precision_alg2_real,Index_col,Algorithm,Fold
10_50,123.36190121780892,0.8076210789444345,0.8621357676866952,62.81749296328261,0.2993063194663857,0.04833040990134463,10_50,0_1_2,49
11_50,10.410575229968178,6.6935287197121935,6.680670659266587,2.645570761977812,0.005950314204809184,0.0003607540148425613,11_50,0_1_2,49
12_50,270.96873385282794,5.206447327534931,2.349406813216788,50.78015836081296,0.4238182913168177,5.46086018797862,12_50,0_1_2,49
13_50,10.308761968406259,0.004732365761152674,0.2917339245287336,6.367934403643571,0.008181568386668845,0.14243729302232516,13_50,0_1_2,49
14_50,0.0021324305745695775,6.609218724099002e-05,2.639244061215985e-07,0.0019547405888172232,8.736776266666445e-09,2.0145445256285514e-07,14_50,0_1_2,49
15_50,4.636790244429266,8.15337646739006,4.851347535885982,3.465299543332232,10.576548031359797,5.67126259518061,15_50,0_1_2,49
16_50,3.7986096888136935,4.546526267502757,3.5626466652896056,3.1972288563925915,2.9370531917391105,3.201425784640368,16_50,0_1_2,49
17_50,3.025731171802759,3.3564121610551934,3.303611407484863,6.629035864993838,6.73536423779944,6.745978144403683,17_50,0_1_2,49
18_50,15.175825372057565,15.353996406826367,14.940602816152623,22.45725278275816,23.65909816558889,21.208198480295017,18_50,0_1_2,49
19_50,0.17688804475579722,0.2700455523350541,0.2203789528947333,0.19964848846849945,0.22265529048209293,0.2751484481194728,19_50,0_1_2,49
1_50,0.0003878579845605441,0.004363459502269523,6.749198279576248e-09,0.0003889486781908977,0.007316303960879634,7.410359573183586e-09,1_50,0_1_2,49
20_50,1.0115555512749668,1.17507287036094,1.1521493938193106,0.7703280070940777,1.0874777556749935,0.9160544967729368,20_50,0_1_2,49
21_50,0.9656083367452146,2.099845139746475,2.6420290245965043,1.5340884495503542,2.4621823400785954,2.0063253091470643,21_50,0_1_2,49
22_50,5.1530660008349365,5.894568519968285,5.971438555700316,1.4384542018328148,4.323395587071783,3.982445408160008,22_50,0_1_2,49
23_50,1.4043078542666494,1.769174786309045,0.8369798486114505,0.8671044141034863,1.3494400322199476,0.3303539741184903,23_50,0_1_2,49
24_50,6.712407536938079,7.249941336358083,9.46862246708502,5.54868652021498,9.026147356807924,9.360125727630052,24_50,0_1_2,49
2_50,163.67249699325,127.52013907373109,0.17053337106023772,195.34535051256933,219.36978862138105,0.0046025939498096965,2_50,0_1_2,49
3_50,6.692632393449127,10.506504486164348,7.568466625646829,7.976380105683615,11.885342076744564,6.684617096842443,3_50,0_1_2,49
4_50,7.5656884071481345,10.428096615592736,9.600117797130505,7.314575290876175,12.138474771854165,11.342512573363411,4_50,0_1_2,49
5_50,0.0,0.0,0.0,0.0,0.0,0.0,5_50,0_1_2,49
6_50,7.160081623475448,0.06589060942769513,0.06996594060065332,0.02545240789154064,8.038703574224344e-10,8.050472119531212e-10,6_50,0_1_2,49
7_50,106.9047856557257,107.15275293085601,107.66982054804804,0.0,0.0,0.0,7_50,0_1_2,49
8_50,1.9577782802887942,2.442833135231959,0.7880371745260173,1.9887116721738212,2.2919208526462582,0.3930839496963846,8_50,0_1_2,49
9_50,1.366757546184394,0.1349195482056895,0.1519924649701784,1.0016315974051129,9.546751060808442e-08,7.521641324844136e-09,9_50,0_1_2,49
